Module	Part	ItemName	ItemType	ItemValue	ItemDescription
System	TipCharacterizer	XAmplitudeFeedback	double	1	This is a XAmplitudeFeedback Description
System	TipCharacterizer	XFineSweepFreq	int	1	This is a XFineSweepFreq Description
System	TipCharacterizer	XIntermittent	double	0	This is a XIntermittent Description
System	TipCharacterizer	XMaxTipWidth	double	50	This is a XMaxTipWidth Description
System	TipCharacterizer	XMethodID	string		This is a XMethodID Description
System	TipCharacterizer	XOptimalSetPoint	int	0	This is a XOptimalSetPoint Description
System	TipCharacterizer	XPixel	int	2048	This is a XPixel description.
System	TipCharacterizer	XPixelX	int	4096	This is a XPixelX Description
System	TipCharacterizer	XPixelY	int	16	This is a XPixelY Description
System	TipCharacterizer	XPositionX	double	-25399	This is a XpositionX description.
System	TipCharacterizer	XPositionY	double	-55312.5	This is a XpositionY description.
System	TipCharacterizer	XRefScanOffset	double	0	This is a XRefScanOffset Description
System	TipCharacterizer	XRefScanOffsetX	double	-1	This is a XRefScanOffsetX Description
System	TipCharacterizer	XRefScanOffsetY	double	-3.5	This is a XRefScanOffsetY Description
System	TipCharacterizer	XRefScanPixel	double	4096	This is a XRefScanPixel Description
System	TipCharacterizer	XRefScanRate	double	0.13	This is a XRefScanRate Description
System	TipCharacterizer	XRefScanSize	double	8	This is a XRefScanSize Description
System	TipCharacterizer	XRefZServoGain	double	1	This is a XRefZServoGain Description
System	TipCharacterizer	XRefZServoNCGain	double	10	This is a XRefZServoNCGain Description
System	TipCharacterizer	XSampleAutoFocus	string	VLSI_S_C	This is a XSampleAutoFocus Description
System	TipCharacterizer	XSamplePattern	string	VLSI_S_C	This is a XSamplePattern description.
System	TipCharacterizer	XSampleWidth	double	0	This is a XSampleWidth description.
System	TipCharacterizer	XScanRate	double	0.2	This is a XScanRate description.
System	TipCharacterizer	XSetPoint	double	0.00415	This is a XSetPoint description.
System	TipCharacterizer	XSize	double	1.3	This is a XSize description.
System	TipCharacterizer	XSizeX	double	1	This is a XSizeX Description
System	TipCharacterizer	XSizeY	double	0	This is a XSizeY Description
System	TipCharacterizer	XTipAutoFocus	string	VLSI_T_C	This is a XTipAutoFocus Description
System	TipCharacterizer	XTipHeight	double	0	This is a XTipHeight Description
System	TipCharacterizer	XTipPattern	string	VLSI_T_C	This is a XTipPattern description.
System	TipCharacterizer	XZServoGain	double	1	This is a XZServoGain description.
System	TipCharacterizer	XZServoNCGain	double	10	This is a XZServoNCGain Description
System	TipCharacterizer	YAmplitude	double	1.5	This is a YAmplitude description.
System	TipCharacterizer	YAmplitudeFeedback	double	1	This is a YAmplitudeFeedback Description
System	TipCharacterizer	YFineSweepFreq	int	0	This is a YFineSweepFreq Description
System	TipCharacterizer	YIntermittent	double	0	This is a YIntermittent Description
System	TipCharacterizer	YOptimalSetPoint	int	0	This is a YOptimalSetPoint Description
System	TipCharacterizer	YPixel	int	4096	This is a YPixel description.
System	TipCharacterizer	YPixelX	int	2048	This is a YPixelX Description
System	TipCharacterizer	YPixelY	int	16	This is a YPixelY Description
System	TipCharacterizer	YPositionX	double	0	This is a YpositionX description.
System	TipCharacterizer	YPositionY	double	0	This is a YpositionY description.
System	TipCharacterizer	YRefScanOffset	double	0	This is a YRefScanOffset Description
System	TipCharacterizer	YRefScanPixel	double	4096	This is a YRefScanPixel Description
System	TipCharacterizer	YRefScanRate	double	0.1	This is a YRefScanRate Description
System	TipCharacterizer	YRefScanSize	double	0	This is a YRefScanSize Description
System	TipCharacterizer	YSampleAutoFocus	string	VLSI_2	This is a YSampleAutoFocus Description
System	TipCharacterizer	YSamplePattern	string	VLSI_2	This is a YSamplePattern description.
System	TipCharacterizer	YSampleWidth	double	0	This is a YSampleWidth description.
System	TipCharacterizer	YScanRate	double	0.1	This is a YScanRate description.
System	TipCharacterizer	YSetPoint	double	0.8	This is a YSetPoint description.
System	TipCharacterizer	YSize	double	2.0	This is a YSize description.
System	TipCharacterizer	YSizeX	double	1	This is a YSizeX Description
System	TipCharacterizer	YSizeY	double	0	This is a YSizeY Description
System	TipCharacterizer	YTipAutoFocus	string	VLSI_Tip2	This is a YTipAutoFocus Description
System	TipCharacterizer	YTipHeight	double	0	This is a YTipHeight Description
System	TipCharacterizer	YTipPattern	string	TIP_VLSI2	This is a YTipPattern description.
System	TipCharacterizer	YZServoGain	double	2	This is a YZServoGain description.
System	TipCharacterizer	YZServoNCGain	double	2	This is a YZServoNCGain Description
System	TipExchange	AdjustZ	int	12402	This is a AdjustZ Description
System	TipExchange	BallInterval	double	6210	This is a BallInterval Description
System	TipExchange	BlockInterval	double	7500	This is a BlockInterval Description
System	TipExchange	BlockToMagnetInterval	double	1560	This is a BlockToMagnetInterval Description
System	TipExchange	CassetteYInterval	double	8000	This is a CassetteYInterval Description
System	TipExchange	CurrentTipIndex	int	0	This is a bApproachInterlock description.
System	TipExchange	HeadATXDistance	double	150	This is a HeadATXDistance Description
System	TipExchange	HeadATXDistanceMargin	double	150	This is a HeadATXDistanceMargin Description
System	TipExchange	InitZ	double	15000	This is a InitZ Description
System	TipExchange	LoadingPositionX	double	2938.8	
System	TipExchange	LoadingPositionY	double	-102526	
System	TipExchange	NumberOfCassettes	int	2	This is a NumberOfCassettes Description
System	TipExchange	PreviousTipIndex	int	2	
System	TipExchange	ProbeHandCheckerBrightness	double	0.85	
System	TipExchange	ProbeHandCheckerContrast	double	0	
System	TipExchange	ProbeHandCheckerLightStrength	double	0.6	
System	TipExchange	ProbeHandCheckerPosF	double	5084.25	
System	TipExchange	ProbeHandCheckerPosX	double	39136.3	
System	TipExchange	ProbeHandCheckerPosY	double	18573.8	
System	TipExchange	ProbeHandCheckerPosZ	double	13811.4	
System	TipExchange	ProbeHandCheckerSupport	int	0	
System	TipExchange	ProbeHandCheckerThreshold	int	128	
System	TipExchange	SlotCheckBrightness	double	1	
System	TipExchange	SlotCheckContrast	double	0	
System	TipExchange	SlotCheckLightStrength	double	0.2	
System	TipExchange	SlotCheckRelativeF	double	-1500	
System	TipExchange	SlotCheckRelativeX	double	0	
System	TipExchange	SlotCheckRelativeY	double	1500	
System	TipExchange	SlotCheckRelativeZ	double	2000	
System	TipExchange	SlotCheckSupport	int	1	
System	TipExchange	SlotCheckThreshold	int	200	
System	TipExchange	SlotXInterval	double	17000	This is a SlotXInterval Description
System	TipExchange	SlotYInterval	double	18000	This is a SlotYInterval Description
System	TipExchange	Tip1	int	0	This is a bSampleLoad description.
System	TipExchange	Tip10	int	0	This is a bSampleLoad description.
System	TipExchange	Tip10ApproachCount	int	0	This is a Tip10ApproachCount Description
System	TipExchange	Tip10AutoFocusID	string	NCHR	This is a Tip10AutoFocusID Description
System	TipExchange	Tip10Cantilever	string	AC160TS	This is a Tip10Cantilever Description
System	TipExchange	Tip10Comment	string		
System	TipExchange	Tip10DiscardTime	string		This is a Tip10DiscardTime Description
System	TipExchange	Tip10Mileage	double	0	This is a Tip10Mileage Description
System	TipExchange	Tip10PatternID	string	NCHR	This is a Tip10PatternID Description
System	TipExchange	Tip10PickUpCount	int	0	This is a Tip10PickUpCount Description
System	TipExchange	Tip10PickUpTime	string		This is a Tip10PickUpTime Description
System	TipExchange	Tip10PinPointPixel	int	0	
System	TipExchange	Tip10PosX	int	56250	This is a bSampleLoad description.
System	TipExchange	Tip10PosY	int	-29566	This is a bSampleLoad description.
System	TipExchange	Tip10PosZ	int	12439	This is a bSampleLoad description.
System	TipExchange	Tip10Q	double	0	
System	TipExchange	Tip10RepairCount	int	0	
System	TipExchange	Tip10RepairMileage	double	0	
System	TipExchange	Tip10SampleCount	int	0	This is a Tip10SampleCount Description
System	TipExchange	Tip10StandardFreq	double	0	
System	TipExchange	Tip10Width	double	0	This is a Tip10Width Description
System	TipExchange	Tip11	int	0	This is a bSampleLoad description.
System	TipExchange	Tip11ApproachCount	int	0	This is a Tip11ApproachCount Description
System	TipExchange	Tip11AutoFocusID	string	NCHR	This is a Tip11AutoFocusID Description
System	TipExchange	Tip11Cantilever	string	AC160TS	This is a Tip11Cantilever Description
System	TipExchange	Tip11Comment	string		
System	TipExchange	Tip11DiscardTime	string		This is a Tip11DiscardTime Description
System	TipExchange	Tip11Mileage	double	0	This is a Tip11Mileage Description
System	TipExchange	Tip11PatternID	string	NCHR	This is a Tip11PatternID Description
System	TipExchange	Tip11PickUpCount	int	0	This is a Tip11PickUpCount Description
System	TipExchange	Tip11PickUpTime	string		This is a Tip11PickUpTime Description
System	TipExchange	Tip11PinPointPixel	int	0	
System	TipExchange	Tip11PosX	int	73216	This is a bSampleLoad description.
System	TipExchange	Tip11PosY	int	-29611	This is a bSampleLoad description.
System	TipExchange	Tip11PosZ	int	12498	This is a bSampleLoad description.
System	TipExchange	Tip11Q	double	0	
System	TipExchange	Tip11RepairCount	int	0	
System	TipExchange	Tip11RepairMileage	double	0	
System	TipExchange	Tip11SampleCount	int	0	This is a Tip11SampleCount Description
System	TipExchange	Tip11StandardFreq	double	0	
System	TipExchange	Tip11Width	double	0	This is a Tip11Width Description
System	TipExchange	Tip12	int	0	This is a bSampleLoad description.
System	TipExchange	Tip12ApproachCount	int	0	This is a Tip12ApproachCount Description
System	TipExchange	Tip12AutoFocusID	string	NCHR	This is a Tip12AutoFocusID Description
System	TipExchange	Tip12Cantilever	string	AC160TS	This is a Tip12Cantilever Description
System	TipExchange	Tip12Comment	string		
System	TipExchange	Tip12DiscardTime	string		This is a Tip12DiscardTime Description
System	TipExchange	Tip12Mileage	double	0	This is a Tip12Mileage Description
System	TipExchange	Tip12PatternID	string	NCHR	This is a Tip12PatternID Description
System	TipExchange	Tip12PickUpCount	int	0	This is a Tip12PickUpCount Description
System	TipExchange	Tip12PickUpTime	string		This is a Tip12PickUpTime Description
System	TipExchange	Tip12PinPointPixel	int	0	
System	TipExchange	Tip12PosX	int	90229	This is a bSampleLoad description.
System	TipExchange	Tip12PosY	int	-29534	This is a bSampleLoad description.
System	TipExchange	Tip12PosZ	int	12523	This is a bSampleLoad description.
System	TipExchange	Tip12Q	double	0	
System	TipExchange	Tip12RepairCount	int	0	
System	TipExchange	Tip12RepairMileage	double	0	
System	TipExchange	Tip12SampleCount	int	0	This is a Tip12SampleCount Description
System	TipExchange	Tip12StandardFreq	double	0	
System	TipExchange	Tip12Width	double	0	This is a Tip12Width Description
System	TipExchange	Tip13	int	0	This is a bSampleLoad description.
System	TipExchange	Tip13ApproachCount	int	0	This is a Tip13ApproachCount Description
System	TipExchange	Tip13AutoFocusID	string	NCHR	This is a Tip13AutoFocusID Description
System	TipExchange	Tip13Cantilever	string	AC160TS	This is a Tip13Cantilever Description
System	TipExchange	Tip13Comment	string		
System	TipExchange	Tip13DiscardTime	string		This is a Tip13DiscardTime Description
System	TipExchange	Tip13Mileage	double	0	This is a Tip13Mileage Description
System	TipExchange	Tip13PatternID	string	NCHR	This is a Tip13PatternID Description
System	TipExchange	Tip13PickUpCount	int	0	This is a Tip13PickUpCount Description
System	TipExchange	Tip13PickUpTime	string		This is a Tip13PickUpTime Description
System	TipExchange	Tip13PinPointPixel	int	0	
System	TipExchange	Tip13PosX	int	39191	This is a bSampleLoad description.
System	TipExchange	Tip13PosY	int	-55531	This is a bSampleLoad description.
System	TipExchange	Tip13PosZ	int	12456	This is a bSampleLoad description.
System	TipExchange	Tip13Q	double	0	
System	TipExchange	Tip13RepairCount	int	0	
System	TipExchange	Tip13RepairMileage	double	0	
System	TipExchange	Tip13SampleCount	int	0	This is a Tip13SampleCount Description
System	TipExchange	Tip13StandardFreq	double	0	
System	TipExchange	Tip13Width	double	0	This is a Tip13Width Description
System	TipExchange	Tip14	int	0	This is a bSampleLoad description.
System	TipExchange	Tip14ApproachCount	int	0	This is a Tip14ApproachCount Description
System	TipExchange	Tip14AutoFocusID	string	NCHR	This is a Tip14AutoFocusID Description
System	TipExchange	Tip14Cantilever	string	AC160TS	This is a Tip14Cantilever Description
System	TipExchange	Tip14Comment	string		
System	TipExchange	Tip14DiscardTime	string		This is a Tip14DiscardTime Description
System	TipExchange	Tip14Mileage	double	0	This is a Tip14Mileage Description
System	TipExchange	Tip14PatternID	string	NCHR	This is a Tip14PatternID Description
System	TipExchange	Tip14PickUpCount	int	0	This is a Tip14PickUpCount Description
System	TipExchange	Tip14PickUpTime	string		This is a Tip14PickUpTime Description
System	TipExchange	Tip14PinPointPixel	int	0	
System	TipExchange	Tip14PosX	int	56243	This is a bSampleLoad description.
System	TipExchange	Tip14PosY	int	-55506	This is a bSampleLoad description.
System	TipExchange	Tip14PosZ	int	12508	This is a bSampleLoad description.
System	TipExchange	Tip14Q	double	0	
System	TipExchange	Tip14RepairCount	int	0	
System	TipExchange	Tip14RepairMileage	double	0	
System	TipExchange	Tip14SampleCount	int	0	This is a Tip14SampleCount Description
System	TipExchange	Tip14StandardFreq	double	0	
System	TipExchange	Tip14Width	double	0	This is a Tip14Width Description
System	TipExchange	Tip15	int	0	This is a bSampleLoad description.
System	TipExchange	Tip15ApproachCount	int	0	This is a Tip15ApproachCount Description
System	TipExchange	Tip15AutoFocusID	string	NCHR	This is a Tip15AutoFocusID Description
System	TipExchange	Tip15Cantilever	string	AC160TS	This is a Tip15Cantilever Description
System	TipExchange	Tip15Comment	string		
System	TipExchange	Tip15DiscardTime	string	2023.06.01 14:46:33	This is a Tip15DiscardTime Description
System	TipExchange	Tip15Mileage	double	0	This is a Tip15Mileage Description
System	TipExchange	Tip15PatternID	string	NCHR	This is a Tip15PatternID Description
System	TipExchange	Tip15PickUpCount	int	18	This is a Tip15PickUpCount Description
System	TipExchange	Tip15PickUpTime	string	2023.06.01 14:45:37	This is a Tip15PickUpTime Description
System	TipExchange	Tip15PinPointPixel	int	0	
System	TipExchange	Tip15PosX	int	73193	This is a bSampleLoad description.
System	TipExchange	Tip15PosY	int	-55478	This is a bSampleLoad description.
System	TipExchange	Tip15PosZ	int	12507	This is a bSampleLoad description.
System	TipExchange	Tip15Q	double	0	
System	TipExchange	Tip15RepairCount	int	0	
System	TipExchange	Tip15RepairMileage	double	0	
System	TipExchange	Tip15SampleCount	int	0	This is a Tip15SampleCount Description
System	TipExchange	Tip15StandardFreq	double	0	
System	TipExchange	Tip15Width	double	0	This is a Tip15Width Description
System	TipExchange	Tip16	int	0	This is a bSampleLoad description.
System	TipExchange	Tip16ApproachCount	int	0	This is a Tip16ApproachCount Description
System	TipExchange	Tip16AutoFocusID	string	NCHR	This is a Tip16AutoFocusID Description
System	TipExchange	Tip16Cantilever	string	AC160TS	This is a Tip16Cantilever Description
System	TipExchange	Tip16Comment	string		
System	TipExchange	Tip16DiscardTime	string	2023.06.01 14:48:15	This is a Tip16DiscardTime Description
System	TipExchange	Tip16Mileage	double	0	This is a Tip16Mileage Description
System	TipExchange	Tip16PatternID	string	NCHR	This is a Tip16PatternID Description
System	TipExchange	Tip16PickUpCount	int	18	This is a Tip16PickUpCount Description
System	TipExchange	Tip16PickUpTime	string	2023.06.01 14:47:19	This is a Tip16PickUpTime Description
System	TipExchange	Tip16PinPointPixel	int	0	
System	TipExchange	Tip16PosX	int	90188	This is a bSampleLoad description.
System	TipExchange	Tip16PosY	int	-55486	This is a bSampleLoad description.
System	TipExchange	Tip16PosZ	int	12514	This is a bSampleLoad description.
System	TipExchange	Tip16Q	double	0	
System	TipExchange	Tip16RepairCount	int	0	
System	TipExchange	Tip16RepairMileage	double	0	
System	TipExchange	Tip16SampleCount	int	0	This is a Tip16SampleCount Description
System	TipExchange	Tip16StandardFreq	double	0	
System	TipExchange	Tip16Width	double	0	This is a Tip16Width Description
System	TipExchange	Tip17	int	0	This is a bSampleLoad description.
System	TipExchange	Tip17ApproachCount	int	0	This is a Tip17ApproachCount Description
System	TipExchange	Tip17AutoFocusID	string	NCHR	This is a Tip17AutoFocusID Description
System	TipExchange	Tip17Cantilever	string	AC160TS	This is a Tip17Cantilever Description
System	TipExchange	Tip17Comment	string		
System	TipExchange	Tip17DiscardTime	string	2023.06.01 14:50:00	This is a Tip17DiscardTime Description
System	TipExchange	Tip17Mileage	double	0	This is a Tip17Mileage Description
System	TipExchange	Tip17PatternID	string	NCHR	This is a Tip17PatternID Description
System	TipExchange	Tip17PickUpCount	int	18	This is a Tip17PickUpCount Description
System	TipExchange	Tip17PickUpTime	string	2023.06.01 14:49:03	This is a Tip17PickUpTime Description
System	TipExchange	Tip17PinPointPixel	int	0	
System	TipExchange	Tip17PosX	int	39184	This is a bSampleLoad description.
System	TipExchange	Tip17PosY	int	-73509	This is a bSampleLoad description.
System	TipExchange	Tip17PosZ	int	12515	This is a bSampleLoad description.
System	TipExchange	Tip17Q	double	0	
System	TipExchange	Tip17RepairCount	int	0	
System	TipExchange	Tip17RepairMileage	double	0	
System	TipExchange	Tip17SampleCount	int	0	This is a Tip17SampleCount Description
System	TipExchange	Tip17StandardFreq	double	0	
System	TipExchange	Tip17Width	double	0	This is a Tip17Width Description
System	TipExchange	Tip18	int	0	This is a bSampleLoad description.
System	TipExchange	Tip18ApproachCount	int	0	This is a Tip18ApproachCount Description
System	TipExchange	Tip18AutoFocusID	string	NCHR	This is a Tip18AutoFocusID Description
System	TipExchange	Tip18Cantilever	string	AC160TS	This is a Tip18Cantilever Description
System	TipExchange	Tip18Comment	string		
System	TipExchange	Tip18DiscardTime	string	2023.06.01 14:51:43	This is a Tip18DiscardTime Description
System	TipExchange	Tip18Mileage	double	0	This is a Tip18Mileage Description
System	TipExchange	Tip18PatternID	string	NCHR	This is a Tip18PatternID Description
System	TipExchange	Tip18PickUpCount	int	18	This is a Tip18PickUpCount Description
System	TipExchange	Tip18PickUpTime	string	2023.06.01 14:50:46	This is a Tip18PickUpTime Description
System	TipExchange	Tip18PinPointPixel	int	0	
System	TipExchange	Tip18PosX	int	56224	This is a bSampleLoad description.
System	TipExchange	Tip18PosY	int	-73489	This is a bSampleLoad description.
System	TipExchange	Tip18PosZ	int	12535	This is a bSampleLoad description.
System	TipExchange	Tip18Q	double	0	
System	TipExchange	Tip18RepairCount	int	0	
System	TipExchange	Tip18RepairMileage	double	0	
System	TipExchange	Tip18SampleCount	int	0	This is a Tip18SampleCount Description
System	TipExchange	Tip18StandardFreq	double	0	
System	TipExchange	Tip18Width	double	0	This is a Tip18Width Description
System	TipExchange	Tip19	int	0	This is a bSampleLoad description.
System	TipExchange	Tip19ApproachCount	int	0	This is a Tip19ApproachCount Description
System	TipExchange	Tip19AutoFocusID	string	NCHR	This is a Tip19AutoFocusID Description
System	TipExchange	Tip19Cantilever	string	AC160TS	This is a Tip19Cantilever Description
System	TipExchange	Tip19Comment	string		
System	TipExchange	Tip19DiscardTime	string	2023.06.01 14:53:26	This is a Tip19DiscardTime Description
System	TipExchange	Tip19Mileage	double	0	This is a Tip19Mileage Description
System	TipExchange	Tip19PatternID	string	NCHR	This is a Tip19PatternID Description
System	TipExchange	Tip19PickUpCount	int	18	This is a Tip19PickUpCount Description
System	TipExchange	Tip19PickUpTime	string	2023.06.01 14:52:29	This is a Tip19PickUpTime Description
System	TipExchange	Tip19PinPointPixel	int	0	
System	TipExchange	Tip19PosX	int	73216	This is a bSampleLoad description.
System	TipExchange	Tip19PosY	int	-73488	This is a bSampleLoad description.
System	TipExchange	Tip19PosZ	int	12513	This is a bSampleLoad description.
System	TipExchange	Tip19Q	double	0	
System	TipExchange	Tip19RepairCount	int	0	
System	TipExchange	Tip19RepairMileage	double	0	
System	TipExchange	Tip19SampleCount	int	0	This is a Tip19SampleCount Description
System	TipExchange	Tip19StandardFreq	double	0	
System	TipExchange	Tip19Width	double	0	This is a Tip19Width Description
System	TipExchange	Tip1ApproachCount	int	0	This is a Tip1ApproachCount Description
System	TipExchange	Tip1AutoFocusID	string	NCHR	This is a Tip1AutoFocusID Description
System	TipExchange	Tip1Cantilever	string	AC160TS	This is a Tip1Cantilever Description
System	TipExchange	Tip1Comment	string		
System	TipExchange	Tip1DiscardTime	string		This is a Tip1DiscardTime Description
System	TipExchange	Tip1Mileage	double	0	This is a Tip1Mileage Description
System	TipExchange	Tip1PatternID	string	NCHR	This is a Tip1PatternID Description
System	TipExchange	Tip1PickUpCount	int	0	This is a Tip1PickUpCount Description
System	TipExchange	Tip1PickUpTime	string		This is a Tip1PickUpTime Description
System	TipExchange	Tip1PinPointPixel	int	0	
System	TipExchange	Tip1PosX	int	39196	This is a bSampleLoad description.
System	TipExchange	Tip1PosY	int	6409	This is a bSampleLoad description.
System	TipExchange	Tip1PosZ	int	12397	This is a bSampleLoad description.
System	TipExchange	Tip1Q	double	0	
System	TipExchange	Tip1RepairCount	int	0	
System	TipExchange	Tip1RepairMileage	double	0	
System	TipExchange	Tip1SampleCount	int	0	This is a Tip1SampleCount Description
System	TipExchange	Tip1StandardFreq	double	0	
System	TipExchange	Tip1Width	double	0	This is a Tip1Width Description
System	TipExchange	Tip2	int	0	This is a bSampleLoad description.
System	TipExchange	Tip20	int	0	This is a bSampleLoad description.
System	TipExchange	Tip20ApproachCount	int	0	This is a Tip20ApproachCount Description
System	TipExchange	Tip20AutoFocusID	string	NCHR	This is a Tip20AutoFocusID Description
System	TipExchange	Tip20Cantilever	string	AC160TS	This is a Tip20Cantilever Description
System	TipExchange	Tip20Comment	string		
System	TipExchange	Tip20DiscardTime	string	2023.06.01 14:55:10	This is a Tip20DiscardTime Description
System	TipExchange	Tip20Mileage	double	0	This is a Tip20Mileage Description
System	TipExchange	Tip20PatternID	string	NCHR	This is a Tip20PatternID Description
System	TipExchange	Tip20PickUpCount	int	18	This is a Tip20PickUpCount Description
System	TipExchange	Tip20PickUpTime	string	2023.06.01 14:54:13	This is a Tip20PickUpTime Description
System	TipExchange	Tip20PinPointPixel	int	0	
System	TipExchange	Tip20PosX	int	90226	This is a bSampleLoad description.
System	TipExchange	Tip20PosY	int	-73483	This is a bSampleLoad description.
System	TipExchange	Tip20PosZ	int	12528	This is a bSampleLoad description.
System	TipExchange	Tip20Q	double	0	
System	TipExchange	Tip20RepairCount	int	0	
System	TipExchange	Tip20RepairMileage	double	0	
System	TipExchange	Tip20SampleCount	int	0	This is a Tip20SampleCount Description
System	TipExchange	Tip20StandardFreq	double	0	
System	TipExchange	Tip20Width	double	0	This is a Tip20Width Description
System	TipExchange	Tip21	int	0	This is a bSampleLoad description.
System	TipExchange	Tip21ApproachCount	int	0	This is a Tip21ApproachCount Description
System	TipExchange	Tip21AutoFocusID	string	NCHR	This is a Tip21AutoFocusID Description
System	TipExchange	Tip21Cantilever	string	AC160TS	This is a Tip21Cantilever Description
System	TipExchange	Tip21Comment	string		
System	TipExchange	Tip21DiscardTime	string	2023.06.01 14:56:58	This is a Tip21DiscardTime Description
System	TipExchange	Tip21Mileage	double	0	This is a Tip21Mileage Description
System	TipExchange	Tip21PatternID	string	NCHR	This is a Tip21PatternID Description
System	TipExchange	Tip21PickUpCount	int	18	This is a Tip21PickUpCount Description
System	TipExchange	Tip21PickUpTime	string	2023.06.01 14:55:58	This is a Tip21PickUpTime Description
System	TipExchange	Tip21PinPointPixel	int	0	
System	TipExchange	Tip21PosX	int	39266	This is a bSampleLoad description.
System	TipExchange	Tip21PosY	int	-91484	This is a bSampleLoad description.
System	TipExchange	Tip21PosZ	int	12502	This is a bSampleLoad description.
System	TipExchange	Tip21Q	double	0	
System	TipExchange	Tip21RepairCount	int	0	
System	TipExchange	Tip21RepairMileage	double	0	
System	TipExchange	Tip21SampleCount	int	0	This is a Tip21SampleCount Description
System	TipExchange	Tip21StandardFreq	double	0	
System	TipExchange	Tip21Width	double	0	This is a Tip21Width Description
System	TipExchange	Tip22	int	0	This is a bSampleLoad description.
System	TipExchange	Tip22ApproachCount	int	0	This is a Tip22ApproachCount Description
System	TipExchange	Tip22AutoFocusID	string	NCHR	This is a Tip22AutoFocusID Description
System	TipExchange	Tip22Cantilever	string	AC160TS	This is a Tip22Cantilever Description
System	TipExchange	Tip22Comment	string		
System	TipExchange	Tip22DiscardTime	string	2023.06.01 14:58:43	This is a Tip22DiscardTime Description
System	TipExchange	Tip22Mileage	double	0	This is a Tip22Mileage Description
System	TipExchange	Tip22PatternID	string	NCHR	This is a Tip22PatternID Description
System	TipExchange	Tip22PickUpCount	int	18	This is a Tip22PickUpCount Description
System	TipExchange	Tip22PickUpTime	string	2023.06.01 14:57:44	This is a Tip22PickUpTime Description
System	TipExchange	Tip22PinPointPixel	int	0	
System	TipExchange	Tip22PosX	int	56249	This is a bSampleLoad description.
System	TipExchange	Tip22PosY	int	-91491	This is a bSampleLoad description.
System	TipExchange	Tip22PosZ	int	12537	This is a bSampleLoad description.
System	TipExchange	Tip22Q	double	0	
System	TipExchange	Tip22RepairCount	int	0	
System	TipExchange	Tip22RepairMileage	double	0	
System	TipExchange	Tip22SampleCount	int	0	This is a Tip22SampleCount Description
System	TipExchange	Tip22StandardFreq	double	0	
System	TipExchange	Tip22Width	double	0	This is a Tip22Width Description
System	TipExchange	Tip23	int	0	This is a bSampleLoad description.
System	TipExchange	Tip23ApproachCount	int	0	This is a Tip23ApproachCount Description
System	TipExchange	Tip23AutoFocusID	string	NCHR	This is a Tip23AutoFocusID Description
System	TipExchange	Tip23Cantilever	string	AC160TS	This is a Tip23Cantilever Description
System	TipExchange	Tip23Comment	string		
System	TipExchange	Tip23DiscardTime	string	2023.06.01 15:00:29	This is a Tip23DiscardTime Description
System	TipExchange	Tip23Mileage	double	0	This is a Tip23Mileage Description
System	TipExchange	Tip23PatternID	string	NCHR	This is a Tip23PatternID Description
System	TipExchange	Tip23PickUpCount	int	18	This is a Tip23PickUpCount Description
System	TipExchange	Tip23PickUpTime	string	2023.06.01 14:59:30	This is a Tip23PickUpTime Description
System	TipExchange	Tip23PinPointPixel	int	0	
System	TipExchange	Tip23PosX	int	73247	This is a bSampleLoad description.
System	TipExchange	Tip23PosY	int	-91460	This is a bSampleLoad description.
System	TipExchange	Tip23PosZ	int	12522	This is a bSampleLoad description.
System	TipExchange	Tip23Q	double	0	
System	TipExchange	Tip23RepairCount	int	0	
System	TipExchange	Tip23RepairMileage	double	0	
System	TipExchange	Tip23SampleCount	int	0	This is a Tip23SampleCount Description
System	TipExchange	Tip23StandardFreq	double	0	
System	TipExchange	Tip23Width	double	0	This is a Tip23Width Description
System	TipExchange	Tip24	int	0	This is a bSampleLoad description.
System	TipExchange	Tip24ApproachCount	int	0	This is a Tip24ApproachCount Description
System	TipExchange	Tip24AutoFocusID	string	NCHR	This is a Tip24AutoFocusID Description
System	TipExchange	Tip24Cantilever	string	AC160TS	This is a Tip24Cantilever Description
System	TipExchange	Tip24Comment	string		
System	TipExchange	Tip24DiscardTime	string	2023.06.01 15:02:14	This is a Tip24DiscardTime Description
System	TipExchange	Tip24Mileage	double	0	This is a Tip24Mileage Description
System	TipExchange	Tip24PatternID	string	NCHR	This is a Tip24PatternID Description
System	TipExchange	Tip24PickUpCount	int	18	This is a Tip24PickUpCount Description
System	TipExchange	Tip24PickUpTime	string	2023.06.01 15:01:16	This is a Tip24PickUpTime Description
System	TipExchange	Tip24PinPointPixel	int	0	
System	TipExchange	Tip24PosX	int	90240	This is a bSampleLoad description.
System	TipExchange	Tip24PosY	int	-91458	This is a bSampleLoad description.
System	TipExchange	Tip24PosZ	int	12538	This is a bSampleLoad description.
System	TipExchange	Tip24Q	double	0	
System	TipExchange	Tip24RepairCount	int	0	
System	TipExchange	Tip24RepairMileage	double	0	
System	TipExchange	Tip24SampleCount	int	0	This is a Tip24SampleCount Description
System	TipExchange	Tip24StandardFreq	double	0	
System	TipExchange	Tip24Width	double	0	This is a Tip24Width Description
System	TipExchange	Tip2ApproachCount	int	0	This is a Tip2ApproachCount Description
System	TipExchange	Tip2AutoFocusID	string	NCHR	This is a Tip2AutoFocusID Description
System	TipExchange	Tip2Cantilever	string	AC160TS	This is a Tip2Cantilever Description
System	TipExchange	Tip2Comment	string		
