Module	Part	ItemName	ItemType	ItemValue	ItemDescription
System	TipExchange	Tip10PosY	int	-29631	This is a bSampleLoad description.
System	TipExchange	Tip10PosZ	int	12453	This is a bSampleLoad description.
System	TipExchange	Tip10Q	double	0	
System	TipExchange	Tip10RepairCount	int	0	
System	TipExchange	Tip10RepairMileage	double	0	
System	TipExchange	Tip10SampleCount	int	0	
System	TipExchange	Tip10Width	double	0	
System	TipExchange	Tip11	int	0	This is a bSampleLoad description.
System	TipExchange	Tip11ApproachCount	int	0	This is a Tip11ApproachCount Description
System	TipExchange	Tip11Cantilever	string	AC160TS	This is a Tip11Cantilever Description
System	TipExchange	Tip11Comment	string		
System	TipExchange	Tip11DiscardTime	string		This is a Tip11DiscardTime Description
System	TipExchange	Tip11Mileage	double	0	This is a Tip11Mileage Description
System	TipExchange	Tip11PickUpCount	int	0	This is a Tip11PickUpCount Description
System	TipExchange	Tip11PickUpTime	string		This is a Tip11PickUpTime Description
System	TipExchange	Tip11PinPointPixel	int	0	
System	TipExchange	Tip11PosX	int	74394	This is a bSampleLoad description.
System	TipExchange	Tip11PosY	int	-29905	This is a bSampleLoad description.
System	TipExchange	Tip11PosZ	int	12470	This is a bSampleLoad description.
System	TipExchange	Tip11Q	double	0	
System	TipExchange	Tip11RepairCount	int	0	
System	TipExchange	Tip11RepairMileage	double	0	
System	TipExchange	Tip11SampleCount	int	0	
System	TipExchange	Tip11Width	double	0	
System	TipExchange	Tip12	int	0	This is a bSampleLoad description.
System	TipExchange	Tip12ApproachCount	int	0	This is a Tip12ApproachCount Description
System	TipExchange	Tip12Cantilever	string	AC160TS	This is a Tip12Cantilever Description
System	TipExchange	Tip12Comment	string		
System	TipExchange	Tip12DiscardTime	string		This is a Tip12DiscardTime Description
System	TipExchange	Tip12Mileage	double	0	This is a Tip12Mileage Description
System	TipExchange	Tip12PickUpCount	int	0	This is a Tip12PickUpCount Description
System	TipExchange	Tip12PickUpTime	string		This is a Tip12PickUpTime Description
System	TipExchange	Tip12PinPointPixel	int	0	
System	TipExchange	Tip12PosX	int	91778	This is a bSampleLoad description.
System	TipExchange	Tip12PosY	int	-29461	This is a bSampleLoad description.
System	TipExchange	Tip12PosZ	int	12542	This is a bSampleLoad description.
System	TipExchange	Tip12Q	double	0	
System	TipExchange	Tip12RepairCount	int	0	
System	TipExchange	Tip12RepairMileage	double	0	
System	TipExchange	Tip12SampleCount	int	0	
System	TipExchange	Tip12Width	double	0	
System	TipExchange	Tip13	int	0	This is a bSampleLoad description.
System	TipExchange	Tip13ApproachCount	int	0	This is a Tip13ApproachCount Description
System	TipExchange	Tip13Cantilever	string	AC160TS	This is a Tip13Cantilever Description
System	TipExchange	Tip13Comment	string		
System	TipExchange	Tip13DiscardTime	string		This is a Tip13DiscardTime Description
System	TipExchange	Tip13Mileage	double	0	This is a Tip13Mileage Description
System	TipExchange	Tip13PickUpCount	int	0	This is a Tip13PickUpCount Description
System	TipExchange	Tip13PickUpTime	string		This is a Tip13PickUpTime Description
System	TipExchange	Tip13PinPointPixel	int	0	
System	TipExchange	Tip13PosX	int	41624	This is a bSampleLoad description.
System	TipExchange	Tip13PosY	int	-55984	This is a bSampleLoad description.
System	TipExchange	Tip13PosZ	int	12478	This is a bSampleLoad description.
System	TipExchange	Tip13Q	double	0	
System	TipExchange	Tip13RepairCount	int	0	
System	TipExchange	Tip13RepairMileage	double	0	
System	TipExchange	Tip13SampleCount	int	0	
System	TipExchange	Tip13Width	double	0	
System	TipExchange	Tip14	int	0	This is a bSampleLoad description.
System	TipExchange	Tip14ApproachCount	int	0	This is a Tip14ApproachCount Description
System	TipExchange	Tip14Cantilever	string	AC160TS	This is a Tip14Cantilever Description
System	TipExchange	Tip14Comment	string		
System	TipExchange	Tip14DiscardTime	string		This is a Tip14DiscardTime Description
System	TipExchange	Tip14Mileage	double	0	This is a Tip14Mileage Description
System	TipExchange	Tip14PickUpCount	int	0	This is a Tip14PickUpCount Description
System	TipExchange	Tip14PickUpTime	string		This is a Tip14PickUpTime Description
System	TipExchange	Tip14PinPointPixel	int	0	
System	TipExchange	Tip14PosX	int	58625	This is a bSampleLoad description.
System	TipExchange	Tip14PosY	int	-55886	This is a bSampleLoad description.
System	TipExchange	Tip14PosZ	int	12481	This is a bSampleLoad description.
System	TipExchange	Tip14Q	double	0	
System	TipExchange	Tip14RepairCount	int	0	
System	TipExchange	Tip14RepairMileage	double	0	
System	TipExchange	Tip14SampleCount	int	0	
System	TipExchange	Tip14Width	double	0	
System	TipExchange	Tip15	int	0	This is a bSampleLoad description.
System	TipExchange	Tip15ApproachCount	int	0	This is a Tip15ApproachCount Description
System	TipExchange	Tip15Cantilever	string	AC160TS	This is a Tip15Cantilever Description
System	TipExchange	Tip15Comment	string		
System	TipExchange	Tip15DiscardTime	string		This is a Tip15DiscardTime Description
System	TipExchange	Tip15Mileage	double	0	This is a Tip15Mileage Description
System	TipExchange	Tip15PickUpCount	int	0	This is a Tip15PickUpCount Description
System	TipExchange	Tip15PickUpTime	string		This is a Tip15PickUpTime Description
System	TipExchange	Tip15PinPointPixel	int	0	
System	TipExchange	Tip15PosX	int	75657	This is a bSampleLoad description.
System	TipExchange	Tip15PosY	int	-55805	This is a bSampleLoad description.
System	TipExchange	Tip15PosZ	int	12508	This is a bSampleLoad description.
System	TipExchange	Tip15Q	double	0	
System	TipExchange	Tip15RepairCount	int	0	
System	TipExchange	Tip15RepairMileage	double	0	
System	TipExchange	Tip15SampleCount	int	0	
System	TipExchange	Tip15Width	double	0	
System	TipExchange	Tip16	int	0	This is a bSampleLoad description.
System	TipExchange	Tip16ApproachCount	int	0	This is a Tip16ApproachCount Description
System	TipExchange	Tip16Cantilever	string	AC160TS	This is a Tip16Cantilever Description
System	TipExchange	Tip16Comment	string		
System	TipExchange	Tip16DiscardTime	string		This is a Tip16DiscardTime Description
System	TipExchange	Tip16Mileage	double	0	This is a Tip16Mileage Description
System	TipExchange	Tip16PickUpCount	int	0	This is a Tip16PickUpCount Description
System	TipExchange	Tip16PickUpTime	string		This is a Tip16PickUpTime Description
System	TipExchange	Tip16PinPointPixel	int	0	
System	TipExchange	Tip16PosX	int	92616	This is a bSampleLoad description.
System	TipExchange	Tip16PosY	int	-55738	This is a bSampleLoad description.
System	TipExchange	Tip16PosZ	int	12527	This is a bSampleLoad description.
System	TipExchange	Tip16Q	double	0	
System	TipExchange	Tip16RepairCount	int	0	
System	TipExchange	Tip16RepairMileage	double	0	
System	TipExchange	Tip16SampleCount	int	0	
System	TipExchange	Tip16Width	double	0	
System	TipExchange	Tip17	int	0	This is a bSampleLoad description.
System	TipExchange	Tip17ApproachCount	int	0	This is a Tip17ApproachCount Description
System	TipExchange	Tip17Cantilever	string	AC160TS	This is a Tip17Cantilever Description
System	TipExchange	Tip17Comment	string		
System	TipExchange	Tip17DiscardTime	string		This is a Tip17DiscardTime Description
System	TipExchange	Tip17Mileage	double	0	This is a Tip17Mileage Description
System	TipExchange	Tip17PickUpCount	int	0	This is a Tip17PickUpCount Description
System	TipExchange	Tip17PickUpTime	string		This is a Tip17PickUpTime Description
System	TipExchange	Tip17PinPointPixel	int	0	
System	TipExchange	Tip17PosX	int	41729	This is a bSampleLoad description.
System	TipExchange	Tip17PosY	int	-73983	This is a bSampleLoad description.
System	TipExchange	Tip17PosZ	int	12442	This is a bSampleLoad description.
System	TipExchange	Tip17Q	double	0	
System	TipExchange	Tip17RepairCount	int	0	
System	TipExchange	Tip17RepairMileage	double	0	
System	TipExchange	Tip17SampleCount	int	0	
System	TipExchange	Tip17Width	double	0	
System	TipExchange	Tip18	int	0	This is a bSampleLoad description.
System	TipExchange	Tip18ApproachCount	int	0	This is a Tip18ApproachCount Description
System	TipExchange	Tip18Cantilever	string	AC160TS	This is a Tip18Cantilever Description
System	TipExchange	Tip18Comment	string		
System	TipExchange	Tip18DiscardTime	string		This is a Tip18DiscardTime Description
System	TipExchange	Tip18Mileage	double	0	This is a Tip18Mileage Description
System	TipExchange	Tip18PickUpCount	int	0	This is a Tip18PickUpCount Description
System	TipExchange	Tip18PickUpTime	string		This is a Tip18PickUpTime Description
System	TipExchange	Tip18PinPointPixel	int	0	
System	TipExchange	Tip18PosX	int	58715	This is a bSampleLoad description.
System	TipExchange	Tip18PosY	int	-73882	This is a bSampleLoad description.
System	TipExchange	Tip18PosZ	int	12518	This is a bSampleLoad description.
System	TipExchange	Tip18Q	double	0	
System	TipExchange	Tip18RepairCount	int	0	
System	TipExchange	Tip18RepairMileage	double	0	
System	TipExchange	Tip18SampleCount	int	0	
System	TipExchange	Tip18Width	double	0	
System	TipExchange	Tip19	int	0	This is a bSampleLoad description.
System	TipExchange	Tip19ApproachCount	int	0	This is a Tip19ApproachCount Description
System	TipExchange	Tip19Cantilever	string	AC160TS	This is a Tip19Cantilever Description
System	TipExchange	Tip19Comment	string		
System	TipExchange	Tip19DiscardTime	string		This is a Tip19DiscardTime Description
System	TipExchange	Tip19Mileage	double	0	This is a Tip19Mileage Description
System	TipExchange	Tip19PickUpCount	int	0	This is a Tip19PickUpCount Description
System	TipExchange	Tip19PickUpTime	string		This is a Tip19PickUpTime Description
System	TipExchange	Tip19PinPointPixel	int	0	
System	TipExchange	Tip19PosX	int	75725	This is a bSampleLoad description.
System	TipExchange	Tip19PosY	int	-73803	This is a bSampleLoad description.
System	TipExchange	Tip19PosZ	int	12491	This is a bSampleLoad description.
System	TipExchange	Tip19Q	double	0	
System	TipExchange	Tip19RepairCount	int	0	
System	TipExchange	Tip19RepairMileage	double	0	
System	TipExchange	Tip19SampleCount	int	0	
System	TipExchange	Tip19Width	double	0	
System	TipExchange	Tip1ApproachCount	int	2900	This is a Tip1ApproachCount Description
System	TipExchange	Tip1Cantilever	string	AC160TS	This is a Tip1Cantilever Description
System	TipExchange	Tip1Comment	string		
System	TipExchange	Tip1DiscardTime	string		This is a Tip1DiscardTime Description
System	TipExchange	Tip1Mileage	double	1.15298e+07	This is a Tip1Mileage Description
System	TipExchange	Tip1PickUpCount	int	1	This is a Tip1PickUpCount Description
System	TipExchange	Tip1PickUpTime	string	2025.09.04 15:36:57	This is a Tip1PickUpTime Description
System	TipExchange	Tip1PinPointPixel	int	0	
System	TipExchange	Tip1PosX	int	40607	This is a bSampleLoad description.
System	TipExchange	Tip1PosY	int	6248	This is a bSampleLoad description.
System	TipExchange	Tip1PosZ	int	12421	This is a bSampleLoad description.
System	TipExchange	Tip1Q	double	0	
System	TipExchange	Tip1RepairCount	int	0	
System	TipExchange	Tip1RepairMileage	double	0	
System	TipExchange	Tip1SampleCount	int	126	
System	TipExchange	Tip1Width	double	0	
System	TipExchange	Tip2	int	0	This is a bSampleLoad description.
System	TipExchange	Tip20	int	0	This is a bSampleLoad description.
System	TipExchange	Tip20ApproachCount	int	0	This is a Tip20ApproachCount Description
System	TipExchange	Tip20Cantilever	string	AC160TS	This is a Tip20Cantilever Description
System	TipExchange	Tip20Comment	string		
System	TipExchange	Tip20DiscardTime	string		This is a Tip20DiscardTime Description
System	TipExchange	Tip20Mileage	double	0	This is a Tip20Mileage Description
System	TipExchange	Tip20PickUpCount	int	0	This is a Tip20PickUpCount Description
System	TipExchange	Tip20PickUpTime	string		This is a Tip20PickUpTime Description
System	TipExchange	Tip20PinPointPixel	int	0	
System	TipExchange	Tip20PosX	int	92717	This is a bSampleLoad description.
System	TipExchange	Tip20PosY	int	-73710	This is a bSampleLoad description.
System	TipExchange	Tip20PosZ	int	12538	This is a bSampleLoad description.
System	TipExchange	Tip20Q	double	0	
System	TipExchange	Tip20RepairCount	int	0	
System	TipExchange	Tip20RepairMileage	double	0	
System	TipExchange	Tip20SampleCount	int	0	
System	TipExchange	Tip20Width	double	0	
System	TipExchange	Tip21	int	0	This is a bSampleLoad description.
System	TipExchange	Tip21ApproachCount	int	0	This is a Tip21ApproachCount Description
System	TipExchange	Tip21Cantilever	string	AC160TS	This is a Tip21Cantilever Description
System	TipExchange	Tip21Comment	string		
System	TipExchange	Tip21DiscardTime	string		This is a Tip21DiscardTime Description
System	TipExchange	Tip21Mileage	double	0	This is a Tip21Mileage Description
System	TipExchange	Tip21PickUpCount	int	0	This is a Tip21PickUpCount Description
System	TipExchange	Tip21PickUpTime	string		This is a Tip21PickUpTime Description
System	TipExchange	Tip21PinPointPixel	int	0	
System	TipExchange	Tip21PosX	int	41803	This is a bSampleLoad description.
System	TipExchange	Tip21PosY	int	-91971	This is a bSampleLoad description.
System	TipExchange	Tip21PosZ	int	12514	This is a bSampleLoad description.
System	TipExchange	Tip21Q	double	0	
System	TipExchange	Tip21RepairCount	int	0	
System	TipExchange	Tip21RepairMileage	double	0	
System	TipExchange	Tip21SampleCount	int	0	
System	TipExchange	Tip21Width	double	0	
System	TipExchange	Tip22	int	0	This is a bSampleLoad description.
System	TipExchange	Tip22ApproachCount	int	0	This is a Tip22ApproachCount Description
System	TipExchange	Tip22Cantilever	string	AC160TS	This is a Tip22Cantilever Description
System	TipExchange	Tip22Comment	string		
System	TipExchange	Tip22DiscardTime	string		This is a Tip22DiscardTime Description
System	TipExchange	Tip22Mileage	double	0	This is a Tip22Mileage Description
System	TipExchange	Tip22PickUpCount	int	0	This is a Tip22PickUpCount Description
System	TipExchange	Tip22PickUpTime	string		This is a Tip22PickUpTime Description
System	TipExchange	Tip22PinPointPixel	int	0	
System	TipExchange	Tip22PosX	int	58811	This is a bSampleLoad description.
System	TipExchange	Tip22PosY	int	-91858	This is a bSampleLoad description.
System	TipExchange	Tip22PosZ	int	12480	This is a bSampleLoad description.
System	TipExchange	Tip22Q	double	0	
System	TipExchange	Tip22RepairCount	int	0	
System	TipExchange	Tip22RepairMileage	double	0	
System	TipExchange	Tip22SampleCount	int	0	
System	TipExchange	Tip22Width	double	0	
System	TipExchange	Tip23	int	0	This is a bSampleLoad description.
System	TipExchange	Tip23ApproachCount	int	0	This is a Tip23ApproachCount Description
System	TipExchange	Tip23Cantilever	string	AC160TS	This is a Tip23Cantilever Description
System	TipExchange	Tip23Comment	string		
System	TipExchange	Tip23DiscardTime	string		This is a Tip23DiscardTime Description
System	TipExchange	Tip23Mileage	double	0	This is a Tip23Mileage Description
System	TipExchange	Tip23PickUpCount	int	0	This is a Tip23PickUpCount Description
System	TipExchange	Tip23PickUpTime	string		This is a Tip23PickUpTime Description
System	TipExchange	Tip23PinPointPixel	int	0	
System	TipExchange	Tip23PosX	int	75800	This is a bSampleLoad description.
System	TipExchange	Tip23PosY	int	-91766	This is a bSampleLoad description.
System	TipExchange	Tip23PosZ	int	12511	This is a bSampleLoad description.
System	TipExchange	Tip23Q	double	0	
System	TipExchange	Tip23RepairCount	int	0	
System	TipExchange	Tip23RepairMileage	double	0	
System	TipExchange	Tip23SampleCount	int	0	
System	TipExchange	Tip23Width	double	0	
System	TipExchange	Tip24	int	0	This is a bSampleLoad description.
System	TipExchange	Tip24ApproachCount	int	0	This is a Tip24ApproachCount Description
System	TipExchange	Tip24Cantilever	string	AC160TS	This is a Tip24Cantilever Description
System	TipExchange	Tip24Comment	string		
System	TipExchange	Tip24DiscardTime	string		This is a Tip24DiscardTime Description
System	TipExchange	Tip24Mileage	double	0	This is a Tip24Mileage Description
System	TipExchange	Tip24PickUpCount	int	0	This is a Tip24PickUpCount Description
System	TipExchange	Tip24PickUpTime	string		This is a Tip24PickUpTime Description
System	TipExchange	Tip24PinPointPixel	int	0	
System	TipExchange	Tip24PosX	int	92796	This is a bSampleLoad description.
System	TipExchange	Tip24PosY	int	-91716	This is a bSampleLoad description.
System	TipExchange	Tip24PosZ	int	12491	This is a bSampleLoad description.
System	TipExchange	Tip24Q	double	0	
System	TipExchange	Tip24RepairCount	int	0	
System	TipExchange	Tip24RepairMileage	double	0	
System	TipExchange	Tip24SampleCount	int	0	
System	TipExchange	Tip24Width	double	0	
System	TipExchange	Tip2ApproachCount	int	0	This is a Tip2ApproachCount Description
System	TipExchange	Tip2Cantilever	string	AC160TS	This is a Tip2Cantilever Description
System	TipExchange	Tip2Comment	string		
System	TipExchange	Tip2DiscardTime	string		This is a Tip2DiscardTime Description
System	TipExchange	Tip2Mileage	double	0	This is a Tip2Mileage Description
System	TipExchange	Tip2PickUpCount	int	0	This is a Tip2PickUpCount Description
System	TipExchange	Tip2PickUpTime	string		This is a Tip2PickUpTime Description
System	TipExchange	Tip2PinPointPixel	int	0	
System	TipExchange	Tip2PosX	int	57606	This is a bSampleLoad description.
System	TipExchange	Tip2PosY	int	6313	This is a bSampleLoad description.
System	TipExchange	Tip2PosZ	int	12445	This is a bSampleLoad description.
System	TipExchange	Tip2Q	double	0	
System	TipExchange	Tip2RepairCount	int	0	
System	TipExchange	Tip2RepairMileage	double	0	
System	TipExchange	Tip2SampleCount	int	0	
System	TipExchange	Tip2Width	double	0	
System	TipExchange	Tip3	int	0	This is a bSampleLoad description.
System	TipExchange	Tip3ApproachCount	int	0	This is a Tip3ApproachCount Description
System	TipExchange	Tip3Cantilever	string	AC160TS	This is a Tip3Cantilever Description
System	TipExchange	Tip3Comment	string		
System	TipExchange	Tip3DiscardTime	string		This is a Tip3DiscardTime Description
System	TipExchange	Tip3Mileage	double	0	This is a Tip3Mileage Description
System	TipExchange	Tip3PickUpCount	int	0	This is a Tip3PickUpCount Description
System	TipExchange	Tip3PickUpTime	string		This is a Tip3PickUpTime Description
System	TipExchange	Tip3PinPointPixel	int	0	
System	TipExchange	Tip3PosX	int	74617	This is a bSampleLoad description.
System	TipExchange	Tip3PosY	int	6396	This is a bSampleLoad description.
System	TipExchange	Tip3PosZ	int	12499	This is a bSampleLoad description.
System	TipExchange	Tip3Q	double	0	
System	TipExchange	Tip3RepairCount	int	0	
System	TipExchange	Tip3RepairMileage	double	0	
System	TipExchange	Tip3SampleCount	int	0	
System	TipExchange	Tip3Width	double	0	
System	TipExchange	Tip4	int	0	This is a bSampleLoad description.
System	TipExchange	Tip4ApproachCount	int	0	This is a Tip4ApproachCount Description
System	TipExchange	Tip4Cantilever	string	AC160TS	This is a Tip4Cantilever Description
System	TipExchange	Tip4Comment	string		
System	TipExchange	Tip4DiscardTime	string		This is a Tip4DiscardTime Description
System	TipExchange	Tip4Mileage	double	0	This is a Tip4Mileage Description
System	TipExchange	Tip4PickUpCount	int	0	This is a Tip4PickUpCount Description
System	TipExchange	Tip4PickUpTime	string		This is a Tip4PickUpTime Description
System	TipExchange	Tip4PinPointPixel	int	0	
System	TipExchange	Tip4PosX	int	91592	This is a bSampleLoad description.
System	TipExchange	Tip4PosY	int	6485	This is a bSampleLoad description.
System	TipExchange	Tip4PosZ	int	12517	This is a bSampleLoad description.
System	TipExchange	Tip4Q	double	0	
System	TipExchange	Tip4RepairCount	int	0	
System	TipExchange	Tip4RepairMileage	double	0	
System	TipExchange	Tip4SampleCount	int	0	
System	TipExchange	Tip4Width	double	0	
System	TipExchange	Tip5	int	0	This is a bSampleLoad description.
System	TipExchange	Tip5ApproachCount	int	0	This is a Tip5ApproachCount Description
System	TipExchange	Tip5Cantilever	string	AC160TS	This is a Tip5Cantilever Description
System	TipExchange	Tip5Comment	string		
System	TipExchange	Tip5DiscardTime	string		This is a Tip5DiscardTime Description
System	TipExchange	Tip5Mileage	double	0	This is a Tip5Mileage Description
System	TipExchange	Tip5PickUpCount	int	0	This is a Tip5PickUpCount Description
System	TipExchange	Tip5PickUpTime	string		This is a Tip5PickUpTime Description
System	TipExchange	Tip5PinPointPixel	int	0	
System	TipExchange	Tip5PosX	int	40693	This is a bSampleLoad description.
System	TipExchange	Tip5PosY	int	-11718	This is a bSampleLoad description.
System	TipExchange	Tip5PosZ	int	12509	This is a bSampleLoad description.
System	TipExchange	Tip5Q	double	0	
System	TipExchange	Tip5RepairCount	int	0	
System	TipExchange	Tip5RepairMileage	double	0	
System	TipExchange	Tip5SampleCount	int	0	
System	TipExchange	Tip5Width	double	0	
System	TipExchange	Tip6	int	0	This is a bSampleLoad description.
System	TipExchange	Tip6ApproachCount	int	0	This is a Tip6ApproachCount Description
System	TipExchange	Tip6Cantilever	string	AC160TS	This is a Tip6Cantilever Description
System	TipExchange	Tip6Comment	string		
System	TipExchange	Tip6DiscardTime	string		This is a Tip6DiscardTime Description
System	TipExchange	Tip6Mileage	double	0	This is a Tip6Mileage Description
System	TipExchange	Tip6PickUpCount	int	0	This is a Tip6PickUpCount Description
System	TipExchange	Tip6PickUpTime	string		This is a Tip6PickUpTime Description
System	TipExchange	Tip6PinPointPixel	int	0	
System	TipExchange	Tip6PosX	int	57689	This is a bSampleLoad description.
System	TipExchange	Tip6PosY	int	-11631	This is a bSampleLoad description.
System	TipExchange	Tip6PosZ	int	12511	This is a bSampleLoad description.
System	TipExchange	Tip6Q	double	0	
System	TipExchange	Tip6RepairCount	int	0	
System	TipExchange	Tip6RepairMileage	double	0	
System	TipExchange	Tip6SampleCount	int	0	
System	TipExchange	Tip6Width	double	0	
System	TipExchange	Tip7	int	0	This is a bSampleLoad description.
System	TipExchange	Tip7ApproachCount	int	0	This is a Tip7ApproachCount Description
System	TipExchange	Tip7Cantilever	string	AC160TS	This is a Tip7Cantilever Description
System	TipExchange	Tip7Comment	string		
System	TipExchange	Tip7DiscardTime	string		This is a Tip7DiscardTime Description
System	TipExchange	Tip7Mileage	double	0	This is a Tip7Mileage Description
System	TipExchange	Tip7PickUpCount	int	0	This is a Tip7PickUpCount Description
System	TipExchange	Tip7PickUpTime	string		This is a Tip7PickUpTime Description
System	TipExchange	Tip7PinPointPixel	int	0	
System	TipExchange	Tip7PosX	int	74692	This is a bSampleLoad description.
System	TipExchange	Tip7PosY	int	-11573	This is a bSampleLoad description.
System	TipExchange	Tip7PosZ	int	12532	This is a bSampleLoad description.
System	TipExchange	Tip7Q	double	0	
System	TipExchange	Tip7RepairCount	int	0	
System	TipExchange	Tip7RepairMileage	double	0	
System	TipExchange	Tip7SampleCount	int	0	
System	TipExchange	Tip7Width	double	0	
System	TipExchange	Tip8	int	0	This is a bSampleLoad description.
System	TipExchange	Tip8ApproachCount	int	0	This is a Tip8ApproachCount Description
System	TipExchange	Tip8Cantilever	string	AC160TS	This is a Tip8Cantilever Description
System	TipExchange	Tip8Comment	string		
System	TipExchange	Tip8DiscardTime	string		This is a Tip8DiscardTime Description
System	TipExchange	Tip8Mileage	double	0	This is a Tip8Mileage Description
System	TipExchange	Tip8PickUpCount	int	0	This is a Tip8PickUpCount Description
System	TipExchange	Tip8PickUpTime	string		This is a Tip8PickUpTime Description
System	TipExchange	Tip8PinPointPixel	int	0	
System	TipExchange	Tip8PosX	int	91687	This is a bSampleLoad description.
System	TipExchange	Tip8PosY	int	-11369	This is a bSampleLoad description.
System	TipExchange	Tip8PosZ	int	12522	This is a bSampleLoad description.
System	TipExchange	Tip8Q	double	0	
System	TipExchange	Tip8RepairCount	int	0	
System	TipExchange	Tip8RepairMileage	double	0	
System	TipExchange	Tip8SampleCount	int	0	
System	TipExchange	Tip8Width	double	0	
System	TipExchange	Tip9	int	0	This is a bSampleLoad description.
System	TipExchange	Tip9ApproachCount	int	0	This is a Tip9ApproachCount Description
System	TipExchange	Tip9Cantilever	string	AC160TS	This is a Tip9Cantilever Description
System	TipExchange	Tip9Comment	string		
System	TipExchange	Tip9DiscardTime	string		This is a Tip9DiscardTime Description
System	TipExchange	Tip9Mileage	double	0	This is a Tip9Mileage Description
System	TipExchange	Tip9PickUpCount	int	0	This is a Tip9PickUpCount Description
System	TipExchange	Tip9PickUpTime	string		This is a Tip9PickUpTime Description
System	TipExchange	Tip9PinPointPixel	int	0	
System	TipExchange	Tip9PosX	int	40770	This is a bSampleLoad description.
System	TipExchange	Tip9PosY	int	-29703	This is a bSampleLoad description.
System	TipExchange	Tip9PosZ	int	12500	This is a bSampleLoad description.
System	TipExchange	Tip9Q	double	0	
System	TipExchange	Tip9RepairCount	int	0	
System	TipExchange	Tip9RepairMileage	double	0	
System	TipExchange	Tip9SampleCount	int	0	
System	TipExchange	Tip9Width	double	0	
System	TipExchange	TipAlignerPosX	double	0	
System	TipExchange	TipAlignerPosY	double	0	
System	TipExchange	TipAlignerPosZ	double	15000	
System	TipExchange	TipAlignerSupport	int	0	
System	TipExchange	TipAutoFocusID1	string	Tip	This is a TipAutoFocusID1 Description
System	TipExchange	TipAutoFocusID2	string	Tip	This is a TipAutoFocusID2 Description
System	TipExchange	TipCassetteID1	string	Cassette_P1 (1)	This is a TipCassetteID1 Description
System	TipExchange	TipCassetteID2	string	Cassette_P2 (1)	This is a TipCassetteID2 Description
System	TipExchange	TipExchanged	string	1	This is a TipExchanged Description
System	TipExchange	TipPatternID1	string	ATX_Tip	This is a TipPatternID1 Description
System	TipExchange	TipPatternID2	string	Tip_P	This is a TipPatternID2 Description
System	TipExchange	TipTrayXSize	int	4	This is a bApproachInterlock description.
System	TipExchange	TipTrayYSize	int	6	This is a bApproachInterlock description.
System	TipPositioning	Amplitude	double	0.0067	This is a Amplitude description.
System	TipPositioning	AmplitudeFeedback	int	1	This is a AmplitudeFeedback Description
System	TipPositioning	bUse	int	1	This is a bUse description.
System	TipPositioning	FineSweepFreq	int	1	This is a FineSweepFreq Description
System	TipPositioning	Intermittent	int	0	This is a Intermittent Description
System	TipPositioning	OffsetX	double	0	This is a OffsetX description.
System	TipPositioning	OffsetY	double	0	This is a OffsetY description.
System	TipPositioning	OptimalSetPoint	int	0	This is a OptimalSetPoint Description
System	TipPositioning	PixelX	int	2048	This is a PixelX description.
System	TipPositioning	PixelY	int	32	This is a PixelY description.
System	TipPositioning	PositionX	double	66201	This is a positionX description.
System	TipPositioning	PositionY	double	15461	This is a positionY description.
System	TipPositioning	SampleAutoFocus	string	OSC_Sample	This is a SampleAutoFocus Description
System	TipPositioning	SamplePattern	string		This is a SamplePattern description.
System	TipPositioning	ScanRate	double	0.3	This is a ScanRate description.
System	TipPositioning	SetPoint	double	0.0061	This is a SetPoint description.
System	TipPositioning	SizeX	double	1	This is a SizeX description.
System	TipPositioning	SizeY	double	0.2	This is a SizeY description.
System	TipPositioning	TipAutoFocus	string	VLSI_T_C	This is a TipAutoFocus Description
System	TipPositioning	TipPattern	string		This is a TipPattern description.
System	TipPositioning	ZServoGain	double	1	This is a ZServoGain description.
System	TipPositioning	ZServoNCGain	double	10	This is a ZServoNCGain Description
Vision	Camera	AcceptThreshold	double	0.65	This is a AcceptThreshold Description
Vision	Camera	Brightness	double	0.52	The brightness value.
Vision	Camera	Contrast	double	0	The contrast value.
Vision	Camera	ContrastOffset	double	0	
Vision	Camera	FieldOfView	double	840	The width of the full-range(Large) view in micrometers.
Vision	Camera	FullPixel	int	2440	The width of the Large view in pixels.
Vision	Camera	FullPixelHeight	int	1828	This is a FullPixelHeight Description
Vision	Camera	IlluminatorID	int	0	The illuminator ID.
Vision	Camera	LightStrength	double	0.2833	The illuminator light strength value.
Vision	Camera	LightStrengthGain	double	1	
Vision	Camera	Maker	string	AVT_GIGECAM	The camera type.
Vision	Camera	MediumViewHeight	int	1536	This is a MediumViewHeight Description
Vision	Camera	MediumViewPosition	string	N	This is a MediumViewPosition Description
Vision	Camera	MediumViewWidth	int	2048	This is a MediumViewWidth Description
Vision	Camera	SerialNumber	string	50-0537066108	
Vision	Camera	SmallViewHeight	int	1200	The height of the small view.
Vision	Camera	SmallViewPosition	string	N	The left offset of the small view.
Vision	Camera	SmallViewWidth	int	1600	The width of the small view.
Vision	Camera	ViewMode	string	Large	The view mode(image format).
Vision	Camera	ViewModeChangeable	int	1	Can the view mode be changed.
Vision	Error		string		
Vision	Error	0	int	5	[Vision] : Unkown command.
Vision	Error	101	int	5	[Vision] : Unkown command.
Vision	Error	102	int	5	[Vision] : Add camera failure.
Vision	Error	103	int	5	[Vision] : Select camera failure.
Vision	Error	104	int	5	[Vision] : Set brightness failure .
