Module	Part	ItemName	ItemType	ItemValue	ItemDescription
System	Process	TipOffsetX	double	0.103	This is a TipOffsetX Description
System	Process	TipOffsetY	double	1.982	This is a TipOffsetY Description
System	Process	XYStageDriftSafeDistance	int	20000	This is a XYStageDriftSafeDistance Description
System	Process	XYStageDriftSettlingTime	int	0	This is a XYStageDriftSettlingTime Description
System	SampleAlign	bUse	int	0	This is a bUse description.
System	SampleAlign	PatternFindStep	int	1500	This is a PatternFindStep description.
System	SampleSurfaceMap	bUse	int	1	This is a bUse description.
System	SampleSurfaceMap	FocusRange	double	120	This is a FocusRange Description
System	SampleSurfaceMap	NoMapData	int	3	This is a NoMapDatadescription.
System	SampleSurfaceMap	SurfaceMapData1	string	59046.5#-112193#15318.8#4090.19#	This is a SurfaceMapData1 description.
System	SampleSurfaceMap	SurfaceMapData2	string	-51413.5#108744#15318.7#4141.19#	This is a SurfaceMapData2 description.
System	SampleSurfaceMap	SurfaceMapData3	string	167380#108741#15318.8#4164.69#	This is a SurfaceMapData3 description.
System	TipCharacterizer	bUse	int	1	This is a bUse description.
System	TipCharacterizer	XAmplitude	double	0.005	This is a XAmplitude description.
System	TipCharacterizer	XAmplitudeFeedback	double	1	This is a XAmplitudeFeedback Description
System	TipCharacterizer	XFineSweepFreq	int	1	This is a XFineSweepFreq Description
System	TipCharacterizer	XIntermittent	double	0	This is a XIntermittent Description
System	TipCharacterizer	XMaxTipWidth	double	50	This is a XMaxTipWidth Description
System	TipCharacterizer	XMethodID	string		This is a XMethodID Description
System	TipCharacterizer	XOptimalSetPoint	int	0	This is a XOptimalSetPoint Description
System	TipCharacterizer	XPixel	int	2048	This is a XPixel description.
System	TipCharacterizer	XPixelX	int	4096	This is a XPixelX Description
System	TipCharacterizer	XPixelY	int	16	This is a XPixelY Description
System	TipCharacterizer	XPositionX	double	-25399	This is a XpositionX description.
System	TipCharacterizer	XPositionY	double	-55312.5	This is a XpositionY description.
System	TipCharacterizer	XRefScanOffset	double	0	This is a XRefScanOffset Description
System	TipCharacterizer	XRefScanOffsetX	double	-1	This is a XRefScanOffsetX Description
System	TipCharacterizer	XRefScanOffsetY	double	-3.5	This is a XRefScanOffsetY Description
System	TipCharacterizer	XRefScanPixel	double	4096	This is a XRefScanPixel Description
System	TipCharacterizer	XRefScanRate	double	0.13	This is a XRefScanRate Description
System	TipCharacterizer	XRefScanSize	double	8	This is a XRefScanSize Description
System	TipCharacterizer	XRefZServoGain	double	1	This is a XRefZServoGain Description
System	TipCharacterizer	XRefZServoNCGain	double	10	This is a XRefZServoNCGain Description
System	TipCharacterizer	XSampleAutoFocus	string	VLSI_S_C	This is a XSampleAutoFocus Description
System	TipCharacterizer	XSamplePattern	string	VLSI_S_C	This is a XSamplePattern description.
System	TipCharacterizer	XSampleWidth	double	0	This is a XSampleWidth description.
System	TipCharacterizer	XScanRate	double	0.2	This is a XScanRate description.
System	TipCharacterizer	XSetPoint	double	0.00415	This is a XSetPoint description.
System	TipCharacterizer	XSize	double	1.3	This is a XSize description.
System	TipCharacterizer	XSizeX	double	1	This is a XSizeX Description
System	TipCharacterizer	XSizeY	double	0	This is a XSizeY Description
System	TipCharacterizer	XTipAutoFocus	string	VLSI_T_C	This is a XTipAutoFocus Description
System	TipCharacterizer	XTipHeight	double	0	This is a XTipHeight Description
System	TipCharacterizer	XTipPattern	string	VLSI_T_C	This is a XTipPattern description.
System	TipCharacterizer	XZServoGain	double	1	This is a XZServoGain description.
System	TipCharacterizer	XZServoNCGain	double	10	This is a XZServoNCGain Description
System	TipCharacterizer	YAmplitude	double	1.5	This is a YAmplitude description.
System	TipCharacterizer	YAmplitudeFeedback	double	1	This is a YAmplitudeFeedback Description
System	TipCharacterizer	YFineSweepFreq	int	0	This is a YFineSweepFreq Description
System	TipCharacterizer	YIntermittent	double	0	This is a YIntermittent Description
System	TipCharacterizer	YOptimalSetPoint	int	0	This is a YOptimalSetPoint Description
System	TipCharacterizer	YPixel	int	4096	This is a YPixel description.
System	TipCharacterizer	YPixelX	int	2048	This is a YPixelX Description
System	TipCharacterizer	YPixelY	int	16	This is a YPixelY Description
System	TipCharacterizer	YPositionX	double	0	This is a YpositionX description.
System	TipCharacterizer	YPositionY	double	0	This is a YpositionY description.
System	TipCharacterizer	YRefScanOffset	double	0	This is a YRefScanOffset Description
System	TipCharacterizer	YRefScanPixel	double	4096	This is a YRefScanPixel Description
System	TipCharacterizer	YRefScanRate	double	0.1	This is a YRefScanRate Description
System	TipCharacterizer	YRefScanSize	double	0	This is a YRefScanSize Description
System	TipCharacterizer	YSampleAutoFocus	string	VLSI_2	This is a YSampleAutoFocus Description
System	TipCharacterizer	YSamplePattern	string	VLSI_2	This is a YSamplePattern description.
System	TipCharacterizer	YSampleWidth	double	0	This is a YSampleWidth description.
System	TipCharacterizer	YScanRate	double	0.1	This is a YScanRate description.
System	TipCharacterizer	YSetPoint	double	0.8	This is a YSetPoint description.
System	TipCharacterizer	YSize	double	2.0	This is a YSize description.
System	TipCharacterizer	YSizeX	double	1	This is a YSizeX Description
System	TipCharacterizer	YSizeY	double	0	This is a YSizeY Description
System	TipCharacterizer	YTipAutoFocus	string	VLSI_Tip2	This is a YTipAutoFocus Description
System	TipCharacterizer	YTipHeight	double	0	This is a YTipHeight Description
System	TipCharacterizer	YTipPattern	string	TIP_VLSI2	This is a YTipPattern description.
System	TipCharacterizer	YZServoGain	double	2	This is a YZServoGain description.
System	TipCharacterizer	YZServoNCGain	double	2	This is a YZServoNCGain Description
System	TipPositioning	Amplitude	double	0.0067	This is a Amplitude description.
System	TipPositioning	AmplitudeFeedback	int	1	This is a AmplitudeFeedback Description
System	TipPositioning	bUse	int	1	This is a bUse description.
System	TipPositioning	FineSweepFreq	int	1	This is a FineSweepFreq Description
System	TipPositioning	Intermittent	int	0	This is a Intermittent Description
System	TipPositioning	OffsetX	double	0	This is a OffsetX description.
System	TipPositioning	OffsetY	double	0	This is a OffsetY description.
System	TipPositioning	OptimalSetPoint	int	0	This is a OptimalSetPoint Description
System	TipPositioning	PixelX	int	2048	This is a PixelX description.
System	TipPositioning	PixelY	int	32	This is a PixelY description.
System	TipPositioning	PositionX	double	66201	This is a positionX description.
System	TipPositioning	PositionY	double	15461	This is a positionY description.
System	TipPositioning	SampleAutoFocus	string	OSC_Sample	This is a SampleAutoFocus Description
System	TipPositioning	SamplePattern	string		This is a SamplePattern description.
System	TipPositioning	ScanRate	double	0.3	This is a ScanRate description.
System	TipPositioning	SetPoint	double	0.0061	This is a SetPoint description.
System	TipPositioning	SizeX	double	1	This is a SizeX description.
System	TipPositioning	SizeY	double	0.2	This is a SizeY description.
System	TipPositioning	TipAutoFocus	string	VLSI_T_C	This is a TipAutoFocus Description
System	TipPositioning	TipPattern	string		This is a TipPattern description.
System	TipPositioning	ZServoGain	double	1	This is a ZServoGain description.
System	TipPositioning	ZServoNCGain	double	10	This is a ZServoNCGain Description
Vision	Camera	AcceptThreshold	double	0.65	This is a AcceptThreshold Description
Vision	Camera	Brightness	double	0.49	The brightness value.
Vision	Camera	Contrast	double	0	The contrast value.
Vision	Camera	ContrastOffset	double	0.00	This is a ContrastOffset Description
Vision	Camera	FieldOfView	double	836.2630432964464	The width of the full-range(Large) view in micrometers.
Vision	Camera	FrameRate	int	10	This is a FrameRate Description
Vision	Camera	FullPixel	int	2440	The width of the Large view in pixels.
Vision	Camera	FullPixelHeight	int	1828	This is a FullPixelHeight Description
Vision	Camera	IlluminatorID	int	0	The illuminator ID.
Vision	Camera	LightStrength	double	0.5056	The illuminator light strength value.
Vision	Camera	LightStrengthGain	double	1.00	This is a LightStrengthGain Description
Vision	Camera	Maker	string	AVT_GIGECAM	The camera type.
Vision	Camera	MediumViewHeight	int	1536	This is a MediumViewHeight Description
Vision	Camera	MediumViewPosition	string	N	This is a MediumViewPosition Description
Vision	Camera	MediumViewWidth	int	2048	This is a MediumViewWidth Description
Vision	Camera	SerialNumber	string		
Vision	Camera	SmallViewHeight	int	1200	The height of the small view.
Vision	Camera	SmallViewPosition	string	N	The left offset of the small view.
Vision	Camera	SmallViewWidth	int	1600	The width of the small view.
Vision	Camera	ViewMode	string	Large	The view mode(image format).
Vision	Camera	ViewModeChangeable	int	1	Can the view mode be changed.
Vision	Error	0	int	5	[Vision] : Unkown command.
Vision	Error	101	int	5	[Vision] : Unkown command.
Vision	Error	102	int	5	[Vision] : Add camera failure.
Vision	Error	103	int	5	[Vision] : Select camera failure.
Vision	Error	104	int	5	[Vision] : Set brightness failure .
Vision	Error	105	int	5	[Vision] : Set contrast failure.
Vision	Error	106	int	5	[Vision] : Show display failure.
Vision	Error	107	int	5	[Vision] : Start live display failure.
Vision	Error	108	int	5	[Vision] : Set zoom failure.
Vision	Error	109	int	5	[Vision] : Show crossmark failure.
Vision	Error	110	int	5	[Vision] : Show rectangle failure.
Vision	Error	111	int	5	[Vision] : Set rectangle failure.
Vision	Error	112	int	5	[Vision] : Show point failure.
Vision	Error	113	int	5	[Vision] : Set point failure.
Vision	Error	114	int	5	[Vision] : Add patternmatcher failure.
Vision	Error	115	int	5	[Vision] : Select pattern matcher failure.
Vision	Error	116	int	5	[Vision] : Show train display failure.
Vision	Error	117	int	5	[Vision] : Train pattern failure.
Vision	Error	118	int	5	[Vision] : Load pattern failure.
Vision	Error	119	int	5	[Vision] : Save pattern failure.
Vision	Error	120	int	5	[Vision] :  Pattern match failure.
Vision	Error	121	int	5	[Vision] : Display results failure.
Vision	Error	122	int	5	[Vision] : Erase results failure.
Vision	Error	123	int	5	[Vision] : Set threshold failure.
Vision	Error	124	int	5	[Vision] : Add illuminator failure.
Vision	Error	125	int	5	[Vision] : Set light strength failure.
Vision	Error	126	int	5	[Vision] : Set auto white balance failure.
Vision	Illuminator	0	int	3	[Illuminator] : No Response
Vision	Illuminator	1	int	3	[Illuminator] : Serial Port Open Fail
Vision	Illuminator	2	int	3	[Illuminator] : DIO Read Error
Vision	Illuminator	3	int	3	[Illuminator] : DIO Write Error
Vision	Illuminator	BaudRate	int	9600	The baudrate for serial communication.
Vision	Illuminator	bSimulation	int	0	Enables simulation.
Vision	Illuminator	bUseControl	int	1	Enables the illuminator.
Vision	Illuminator	Maker	string	PSC	The illuminator maker.
Vision	Illuminator	Model	string	0	The illuminator model.
Vision	Illuminator	ReverseLevel	int	0	This is a ReverseLevel Description
Vision	Illuminator	SerialPortNo	int	4	The serial port number used by the illuminator.
Vision	Info	ABCSupported	int	1	
Vision	Info	bUse	int	1	Enables the vision module.
Vision	Info	NoCamera	int	1	The number of cameras.
Vision	Info	OffAxisCameraID	int	0	The off-axis camera ID. deprecated
Vision	Info	OnAxisCameraID	int	0	The on-axis camera ID. deprecated
Vision	Info	PatternAlignCameraID	int	0	The pattern align camera ID.
Vision	Info	SampleAlignCameraID	int	0	The sample align camera ID.
Vision	Info	TipPositionX	int	1195	This is a TipPositionX Description
Vision	Info	TipPositionY	int	374	This is a TipPositionY Description
XYStage	CoordTR	AngleDegree	string	0	This is a AngleDegree Description
XYStage	CoordTR	bUse	int	1	This is a bUseCoordTR description.
XYStage	CoordTR	CirclePoint1StageX	string	0	This is a CirclePoint1StageX Description
XYStage	CoordTR	CirclePoint1StageY	string	0	This is a CirclePoint1StageY Description
XYStage	CoordTR	Flat1EdgeCoordX	double	0	This is a Flat1EdgeCoordX description.
XYStage	CoordTR	Flat1EdgeCoordY	double	0	This is a Flat1EdgeCoordY description.
XYStage	CoordTR	Flat2EdgeCoordX	double	0	This is a Flat2EdgeCoordX description.
XYStage	CoordTR	Flat2EdgeCoordY	double	0	This is a Flat2EdgeCoordY description.
XYStage	CoordTR	LeftEdgeCoordX	double	0	This is a LeftEdgeCoordX description.
XYStage	CoordTR	LeftEdgeCoordY	double	0	This is a LeftEdgeCoordY description.
XYStage	CoordTR	LowerEdgeCoordX	double	0	This is a LowerEdgeCoordX description.
XYStage	CoordTR	LowerEdgeCoordY	double	0	This is a LeftEdgeCoordY description.
XYStage	CoordTR	Notch1EdgeCoordX	double	0	This is a Notch1EdgeCoordX description.
XYStage	CoordTR	Notch1EdgeCoordY	double	0	This is a Notch1EdgeCoordY description.
XYStage	CoordTR	Notch2EdgeCoordX	double	0	This is a Notch2EdgeCoordX description.
XYStage	CoordTR	Notch2EdgeCoordY	double	0	This is a Notch2EdgeCoordY description.
XYStage	CoordTR	OriginStageX	double	0	This is a OriginStageX description.
XYStage	CoordTR	OriginStageY	double	0	This is a OriginStageY description.
XYStage	CoordTR	Pattern1Autofocus	string		This is a Pattern1Autofocus Description
XYStage	CoordTR	Pattern1Pattern	string		This is a Pattern1Pattern description.
XYStage	CoordTR	Pattern1SampleX	double	28304.9	This is a Pattern1SampleX description.
XYStage	CoordTR	Pattern1SampleY	double	3529.3	This is a Pattern1SampleY description.
XYStage	CoordTR	Pattern1StageX	double	-28402	This is a Pattern1SampleX description.
XYStage	CoordTR	Pattern1StageY	double	2636	This is a Pattern1StageX description.
XYStage	CoordTR	Pattern2Autofocus	string		This is a Pattern2Autofocus Description
XYStage	CoordTR	Pattern2Pattern	string		This is a Pattern2Pattern description.
XYStage	CoordTR	Pattern2SampleX	double	-85164.3	This is a Pattern2SampleX description.
XYStage	CoordTR	Pattern2SampleY	double	3529.3	This is a Pattern2SampleY description.
XYStage	CoordTR	Pattern2StageX	double	82416	This is a Pattern2StageX description.
XYStage	CoordTR	Pattern2StageY	double	-21749	This is a Pattern2StageY description.
XYStage	CoordTR	PatternPattern	string	0	This is a PatternPattern Description
XYStage	CoordTR	PatternSampleX	string	0	This is a PatternSampleX Description
XYStage	CoordTR	PatternSampleY	string	0	This is a PatternSampleY Description
XYStage	CoordTR	R1EdgeCoordX	double	0	This is a R1EdgeCoordX description.
XYStage	CoordTR	R1EdgeCoordY	double	0	This is a R1EdgeCoordY description.
XYStage	CoordTR	R2EdgeCoordX	double	0	This is a R2EdgeCoordX description.
XYStage	CoordTR	R3EdgeCoordY	double	0	This is a R3EdgeCoordY description.
XYStage	CoordTR	RightEdgeCoordX	double	0	This is a RightEdgeCoordX description.
XYStage	CoordTR	RightEdgeCoordY	double	0	This is a RightEdgeCoordY description.
XYStage	CoordTR	SampleOffsetX	double	0	This is a bSimulation description.
XYStage	CoordTR	SampleOffsetY	double	0	This is a Maker description.
XYStage	CoordTR	SampleTilt	double	0	This is a bUse description.
XYStage	CoordTR	UpperEdgeCoordX	double	0	This is a UpperEdgeCoordX description.
XYStage	CoordTR	UpperEdgeCoordY	double	0	This is a UpperEdgeCoordY description.
XYStage	Error	0	int	5	[XYStage] : No Response
XYStage	Error	1	int	5	[XYStage] : Stage Execution TimeOut
XYStage	Error	2	int	5	[XYStage] : Read Driver Status error
XYStage	Error	3	int	5	[XYStage] : Cannot turn on the Driver Power
XYStage	Error	4	int	5	[XYStage] : InitZ Failed
XYStage	Error	5	int	5	[XYStage] : Another Command is processing
XYStage	Error	6	int	5	[XYStage] : Command is not processed
XYStage	Error	7	int	5	[XYStage] : Send Command Failed
XYStage	Error	101	int	3	[XYStage] : Data Range Over
XYStage	Error	102	int	3	[XYStage] : Stack Overflow
XYStage	Error	103	int	3	[XYStage] : Return No Call
XYStage	Error	104	int	3	[XYStage] : Invalid Command
XYStage	Error	105	int	3	[XYStage] : PLC Command Err
XYStage	Error	106	int	3	[XYStage] : Axis Err In G01
XYStage	Error	107	int	3	[XYStage] : No Axis Pulse
XYStage	Error	108	int	3	[XYStage] : Circle End Point
XYStage	Error	109	int	5	[XYStage] : Circle Center
XYStage	Error	110	int	5	[XYStage] : X-AXIS LEFT  END
XYStage	Error	111	int	5	[XYStage] : X-AXIS RIGHT END
XYStage	Error	112	int	5	[XYStage] : X-AXIS Alarm Error
XYStage	Error	113	int	5	[XYStage] : X-AXIS LEFT  SOFT LIMIT
XYStage	Error	114	int	5	[XYStage] : X-AXIS RIGHT SOFT LIMIT
XYStage	Error	120	int	5	[XYStage] : Y-AXIS LEFT  END
XYStage	Error	121	int	5	[XYStage] : Y-AXIS RIGHT END
XYStage	Error	122	int	5	[XYStage] : Y-AXIS Alarm Error
XYStage	Error	123	int	5	[XYStage] : Y-AXIS LEFT  SOFT LIMIT
XYStage	Error	124	int	5	[XYStage] : Y-AXIS RIGHT SOFT LIMIT
XYStage	Error	130	int	5	[XYStage] : Z-AXIS LEFT  END
XYStage	Error	131	int	5	[XYStage] : Z-AXIS RIGHT  END
XYStage	Error	132	int	5	[XYStage] : Z-AXIS Alarm Error
XYStage	Error	133	int	5	[XYStage] : Z-AXIS LEFT  SOFT LIMIT
XYStage	Error	134	int	5	[XYStage] : Z-AXIS RIGHT SOFT LIMIT
XYStage	Error	140	int	5	[XYStage] : U-AXIS LEFT  END
XYStage	Error	141	int	5	[XYStage] : U-AXIS RIGHT END
XYStage	Error	142	int	5	[XYStage] : U-AXIS Alarm Error
XYStage	Error	143	int	5	[XYStage] : U-AXIS LEFT  SOFT LIMIT
XYStage	Error	144	int	5	[XYStage] : U-AXIS RIGHT SOFT LIMIT
XYStage	Error	150	int	5	[XYStage] : G06 End Point
XYStage	Error	151	int	5	[XYStage] : G06 Arc Point
XYStage	Error	152	int	5	[XYStage] : Emergency Error
XYStage	Error	153	int	5	[XYStage] : Invalid Point
XYStage	Error	154	int	3	[XYStage] : Already In Run
XYStage	Error	155	int	3	[XYStage] : Origin-Return incomplete
XYStage	Error	500	int	3	[XYStage] : Unknown Command
XYStage	Error	501	int	3	[XYStage] : Stop failed
XYStage	Error	502	int	3	[XYStage] : Emergency Stop failed
XYStage	Error	503	int	3	[XYStage] : Coordinate Transform failed
XYStage	Info	bAutoDriverPowerControl	int	0	This is a bAutoDriverPowerControl description.
XYStage	Info	bDriverPowerControlReverse	int	0	This is a bDriverPowerControlReverse Description
XYStage	Info	bSimulation	int	0	This is a bSimulation description.
XYStage	Info	bUpdateEncoderAlways	int	0	This is a bUpdateEncoderAlways Description
XYStage	Info	bUse	int	1	This is a bUse description.
XYStage	Info	bUseAbsoluteEncoder	int	0	
XYStage	Info	bUseAuxiliaryStage	int	0	
XYStage	Info	bUseCheckDriverPower	int	1	This is a bUseCheckDriverPower Description
XYStage	Info	bUseDriverPowerControl	int	1	This is a bUseDriverPowerControl description.
XYStage	Info	bUseHomeFound	int	0	
XYStage	Info	bUseInterlock	int	1	This is a bUseInterlock Description
XYStage	Info	bUseLiftPinUnit	int	0	This is a bUseLiftPinUnit description.
XYStage	Info	bUseLinearEncoder	int	1	This is a bUseLinearEncoder description.
XYStage	Info	bUseLog	int	0	This is a bUseLog Description
XYStage	Info	bUseSampleCoord	int	1	This is a bUseSampleCoord Description
XYStage	Info	bUseSEP	int	0	This is a bUseStaticElectricityProventor description.
XYStage	Info	bUseStageClamp	int	0	This is a bUseStageClamp description.
XYStage	Info	bUseStageLock	int	0	This is a bUseStageLock Description
XYStage	Info	bUseStageMapping	int	0	This is a bUseStageMapping description.
XYStage	Info	bUseSubstrateSensor	int	0	This is a bUseSubstrateSensor description.
XYStage	Info	bUseTeachUI	int	0	This is a bUseTeachUI Description
XYStage	Info	bUseTwoXMover	int	0	This is a bUseTwoXMover Description
XYStage	Info	bXDirectionReverse	int	0	This is a bXDirectionReverse description.
XYStage	Info	bXYAxisSwap	int	0	This is a bXYAxisSwap description.
XYStage	Info	bYDirectionReverse	int	1	This is a bYDirectionReverse description.
XYStage	Info	CameraCenterPosX	double	0	This is a CameraCenterPosX description.
XYStage	Info	CameraCenterPosY	double	0	This is a CameraCenterPosY description.
XYStage	Info	ChuckSizeX	double	200000	This is a ChuckSizecx description.
XYStage	Info	ChuckSizeY	double	200000	This is a ChuckSizecy description.
XYStage	Info	DriverPowerControlPort	int	4	This is a DriverPowerControlPort Description
XYStage	Info	Maker	list	4:RND|NSSYSTEM|HCM|HCMNEW|PSC	This is a Maker description.
XYStage	Info	MaxSpeed	double	20000	This is a MaxSpeed description.
XYStage	Info	Model	string		This is a Model description.
XYStage	Info	OriginOffsetX	double	0	This is a OriginOffsetX description.
XYStage	Info	OriginOffsetY	double	0	This is a CameraCenterPosY description.
XYStage	Info	SafetySpeed	double	1000	
XYStage	Info	SampleLoadingPosX	double	0	This is a SampleLoadingPosX Description
XYStage	Info	SampleLoadingPosY	double	0	This is a SampleLoadingPosY Description
XYStage	Info	SampleOffsetX	double	0	This is a SampleOffsetX description.
XYStage	Info	SampleOffsetY	double	0	This is a SampleOffsetY description.
XYStage	Info	Simulation	int	0	This is a Simulation Description
XYStage	Info	StageLockDelay	int	0	This is a StageLockDelay Description
XYStage	Info	StageSafetyXMax	double	102211	This is a StageSafetyXMax Description
XYStage	Info	StageSafetyXMin	double	-100394	This is a StageSafetyXMin Description
XYStage	Info	StageSafetyYMax	double	101838	This is a StageSafetyYMax Description
XYStage	Info	StageSafetyYMin	double	-99841.3	This is a StageSafetyYMin Description
XYStage	Info	StrokeMargin	double	200	This is a StrokeMargin description.
XYStage	Info	StrokeXMax	double	115622.5	This is a StrokeXMax description.
XYStage	Info	StrokeXMin	double	-116046.9	This is a StrokeXMin description.
XYStage	Info	StrokeYMax	double	103506.9	This is a StrokeYMax description.
XYStage	Info	StrokeYMin	double	-101923.8	This is a StrokeYMin description.
XYStage	Info	TipCenterPosX	double	0	This is a TipCenterPosX description.
XYStage	Info	TipCenterPosY	double	0	This is a TipCenterPosY description.
XYStage	Info	XAxis	list	0:X	This is a XAxis Description
XYStage	SampleInfo	bXDirectionReverse	int	0	This is a bXDirectionReverse description.
XYStage	SampleInfo	bYDirectionReverse	int	0	This is a bYDirectionReverse description.
XYStage	SampleInfo	DieSizeX	double	0	This is a DieSizeX Description
XYStage	SampleInfo	DieSizeY	double	0	This is a DieSizeY Description
XYStage	SampleInfo	DimensionR	double	200000	This is a DimensionR description.
XYStage	SampleInfo	DimensionX	double	920000	This is a DimensionX description.
XYStage	SampleInfo	DimensionY	double	730000	This is a DimensionY description.
XYStage	SampleInfo	MarkDirection	list	7:N|NE|E|SE|S|SW|W|NW	This is a MarkDirection description.
XYStage	SampleInfo	Shape	list	1:RECT|ROUND_FLAT|ROUND_NOTCH	This is a Shape description.
XYStage	SerialPort	0	int	4	[SerialPort] : Serial Port Open Fail
XYStage	SerialPort	1	int	4	[SerialPort] : Create CloseEvent Faill
XYStage	SerialPort	2	int	4	[SerialPort] : Create ReadThread Faill
XYStage	SerialPort	3	int	4	[SerialPort] : Create WriteThread Faill
XYStage	SerialPort	4	int	4	[SerialPort] : Unable To Create Event
XYStage	SerialPort	5	int	4	[SerialPort] : Failed To Post To Write Thread
XYStage	SerialPort	6	int	4	[SerialPort] : Write thread not Created or Closed
XYStage	SerialPort	7	int	4	[SerialPort] : Write WAIT_FAILED
XYStage	SerialPort	8	int	4	[SerialPort] : Write WAIT_TIMEOUT
XYStage	SerialPort	9	int	4	[SerialPort] : Unexpected Wait return value
XYStage	SerialPort	10	int	4	[SerialPort] : Port is Closed
XYStage	SerialPort	11	int	4	[SerialPort] : Error to Writing CommFile
XYStage	SerialPort	12	int	4	[SerialPort] : Error Writing to ComFile while Waiting
XYStage	SerialPort	13	int	4	[SerialPort] : Unable To SetCommMask
XYStage	SerialPort	14	int	4	[SerialPort] : Read WAIT_FAILED
XYStage	SerialPort	15	int	4	[SerialPort] : Unexpected ReadFile Error
XYStage	SerialPort	16	int	4	[SerialPort] : Unexpected GetoverlappedResult
XYStage	SerialPort	17	int	4	[SerialPort] : Unexpected WaitCommEvent Error
XYStage	SerialPort	18	int	4	[SerialPort] : ClearCommError
XYStage	SerialPort	19	int	4	[SerialPort] : Comm Event: CE_FRAME
XYStage	SerialPort	20	int	4	[SerialPort] : Comm Event: CE_OVERRUN
XYStage	SerialPort	21	int	4	[SerialPort] : Comm Event: CE_RXPARITY
XYStage	SerialPort	22	int	4	[SerialPort] : Comm Event: EV_ERR Unknown EvtMask
XYStage	SerialPort	23	int	4	[SerialPort] : Comm Event: Undexpected Comm Event
XYStage	SerialPort	24	int	4	[SerialPort] : Comm Event: Operation Aborted
XYStage	SerialPort	25	int	4	[SerialPort] : Comm Event: Access Denied
XYStage	SerialPort	31	int	4	[SerialPort] : Comport 1 Error
XYStage	SerialPort	32	int	4	[SerialPort] : Comport 2 Error
XYStage	SerialPort	33	int	4	[SerialPort] : Comport 3 Error
XYStage	SerialPort	34	int	4	[SerialPort] : Comport 4 Error
XYStage	SerialPort	35	int	4	[SerialPort] : Comport 5 Error
XYStage	SerialPort	36	int	4	[SerialPort] : Comport 6 Error
XYStage	SerialPort	37	int	4	[SerialPort] : Comport 7 Error
XYStage	SerialPort	38	int	4	[SerialPort] : Comport 8 Error
XYStage	SerialPort	39	int	4	[SerialPort] : Comport 9 Error
XYStage	SerialPort	40	int	4	[SerialPort] : Comport 10 Error
XYStage	SerialPort	41	int	4	[SerialPort] : Comport 11 Error
XYStage	SerialPort	42	int	4	[SerialPort] : Comport 12 Error
XYStage	SerialPort	43	int	4	[SerialPort] : Comport 13 Error
XYStage	SerialPort	BaudRate	int	38400	This is a BaudRate description.
XYStage	SerialPort	PortNo	int	1	This is a PortNo description.
