Module	Part	ItemName	ItemType	ItemValue	ItemDescription
Indexer	Error	691	int	3	[Indexer] : Error : Port hold-down failed to close (SMIF)
Indexer	Error	692	int	3	[Indexer] : Error : Seater failed to move in (SMIF)
Indexer	Error	693	int	3	[Indexer] : Error : Wafer protruding (SMIF)
Indexer	Error	694	int	3	[Indexer] : Error : Seater failed to move out (SMIF)
Indexer	Error	695	int	3	[Indexer] : Error : Elevator fails to reach target position (SMIF)
Indexer	Error	696	int	3	[Indexer] : Error : Wafer protrusion sensor malfunction (SMIF)
Indexer	Error	697	int	3	[Indexer] : Error : Slot sensor malfunction (SMIF)
Indexer	Error	698	int	3	[Indexer] : Error : Flash sensor malfunction (SMIF)
Indexer	Error	699	int	3	[Indexer] : Error : Tripping of elevator over-travel limit (SMIF)
Indexer	Error	700	int	3	[Indexer] : Error : System internal time out (SMIF)
Indexer	Error	701	int	3	[Indexer] : Error : Excessive wafer out error (SMIF)
Indexer	Error	702	int	3	[Indexer] : Error : Servo controller command error (SMIF)
Indexer	Error	703	int	3	[Indexer] : Error : Loss of configuration data (SMIF)
Indexer	Error	704	int	3	[Indexer] : Error : Encoder Error (SMIF)
Indexer	Error	705	int	3	[Indexer] : Error : Wafer sensor malfunction or mis-aligned (SMIF)
Indexer	Error	706	int	3	[Indexer] : Error : System error (SMIF)
Indexer	Error	707	int	3	[Indexer] : Error : Inadequate fan flow (SMIF)
Indexer	Error	708	int	3	[Indexer] : Error : Vertical servo over current (SMIF)
Indexer	Error	709	int	3	[Indexer] : Error : Unknown Error (SMIF)
Indexer	Error	710	int	3	[Indexer] : Error : Light Curtain Stop (SMIF)
Indexer	Error	720	int	3	[Indexer] : Error : State code is wrong
Indexer	Error	721	int	3	[Indexer] : Error : Homing not completed
Indexer	Error	722	int	3	[Indexer] : Error : In Teach mode
Indexer	Error	723	int	3	[Indexer] : Error : Unit is in motion
Indexer	Error	724	int	3	[Indexer] : Error : Linear motion failed
Indexer	Error	725	int	3	[Indexer] : Error : Encoder Commnunication Error (Level 1)
Indexer	Error	726	int	3	[Indexer] : Error : Servo Tracking Error
Indexer	Error	727	int	3	[Indexer] : Error : Parameter Setting Error
Indexer	Error	728	int	3	[Indexer] : Error : Absolute Encoder Back-up Error
Indexer	Error	729	int	3	[Indexer] : Error : Micro program transfer Error
Indexer	Error	730	int	3	[Indexer] : Error : Servo control board response timeout
Indexer	Error	731	int	3	[Indexer] : Error : Encoder commnunication error (Level 2)
Indexer	Error	732	int	3	[Indexer] : Error : Servo Tracking Error1
Indexer	Error	733	int	3	[Indexer] : Error : Servo Tracking Error2
Indexer	Error	734	int	3	[Indexer] : Error : Encoder Communication Error (Level 3)
Indexer	Error	735	int	3	[Indexer] : Error : Servo Tracking Error3
Indexer	Error	736	int	3	[Indexer] : Error : Servo Tracking Error4
Indexer	Error	737	int	3	[Indexer] : Error : Servo Tracking Error5
Indexer	Error	738	int	3	[Indexer] : Error : Servo Tracking Error6
Indexer	Error	739	int	3	[Indexer] : Error : Servo I/O communication Error
Indexer	Error	740	int	3	[Indexer] : Error : communication Error (Converter)
Indexer	Error	741	int	3	[Indexer] : Error : Servo System Error1
Indexer	Error	742	int	3	[Indexer] : Error : Servo System Error2
Indexer	Error	743	int	3	[Indexer] : Error : Servo System Error3
Indexer	Error	744	int	3	[Indexer] : Error : Servo System Error4
Indexer	Error	745	int	3	[Indexer] : Error : Character Interval Timeout
Indexer	Error	746	int	3	[Indexer] : Error : Receive Data Checksum Error
Indexer	Error	747	int	3	[Indexer] : Error : Unit Number Error
Indexer	Error	748	int	3	[Indexer] : Error : Undefined command received
Indexer	Error	749	int	3	[Indexer] : Error : Message Parameter Error
Indexer	Error	750	int	3	[Indexer] : Error : Receiveing Time-out Error / for Confirmation of Execution Complete
Indexer	Error	751	int	3	[Indexer] : Error : Incorrect Sequence number
Indexer	Error	752	int	3	[Indexer] : Error : Duplicated message
Indexer	Error	753	int	3	[Indexer] : Error : Lan Device Setting Error
Indexer	Error	754	int	3	[Indexer] : Error : IP address Error
Indexer	Error	755	int	3	[Indexer] : Error : Subnet mask Error
Indexer	Error	756	int	3	[Indexer] : Error : Default Gateway Error
Indexer	Error	757	int	3	[Indexer] : Error : Ethernet receive Error
Indexer	Error	758	int	3	[Indexer] : Error : I/O Emergency Stop 1
Indexer	Error	759	int	3	[Indexer] : Error : T.P Emergency Stop
Indexer	Error	760	int	3	[Indexer] : Error : I/O Emergency Stop 2
Indexer	Error	761	int	3	[Indexer] : Error : Emergency Stop 1
Indexer	Error	762	int	3	[Indexer] : Error : Controller Fan 1 Error
Indexer	Error	763	int	3	[Indexer] : Error : Controller Fan 2 Error
Indexer	Error	764	int	3	[Indexer] : Error : Controller Fan 3 Error
Indexer	Error	765	int	3	[Indexer] : Error : Controller Fan 4 Error
Indexer	Error	766	int	3	[Indexer] : Error : CPS Power Fan Error
Indexer	Error	767	int	3	[Indexer] : Error : Unit Fan 1 Error
Indexer	Error	768	int	3	[Indexer] : Error : Unit Fan 2 Error
Indexer	Error	769	int	3	[Indexer] : Error : Battery Error
Indexer	Error	770	int	3	[Indexer] : Error : Pre-Aligner is running
Indexer	Error	771	int	3	[Indexer] : Error : Pre-Aligner was holding Wafer
Indexer	Error	772	int	3	[Indexer] : Error : A Wafer is on the Pre-Aligner
Indexer	Error	773	int	3	[Indexer] : Error : Pre-Aligner is not in Relese State
Indexer	Error	774	int	3	[Indexer] : Error : Pre-Aligner Lifter was not upper. lower end
Indexer	Error	775	int	3	[Indexer] : Error : Pre-Aligner Lifter was not Ready Position
Indexer	Error	776	int	3	[Indexer] : Error : Pre-Aligner Stage specified with Get is not the one specified with MALN
Indexer	Error	777	int	3	[Indexer] : Error : Pre-Aligner Stage was not able to move
Indexer	Error	778	int	3	[Indexer] : Error : Fork 1 : Wafer Presence Confirm Time out
Indexer	Error	779	int	3	[Indexer] : Error : Fork 1 : Wafer Absence Confirm Time out
Indexer	Error	780	int	3	[Indexer] : Error : Fork 1 : Wafer Presence Confirm Time out 2
Indexer	Error	781	int	3	[Indexer] : Error : Fork 1 : Wafer Absence Confirm Time out 2
Indexer	Error	782	int	3	[Indexer] : Error : Grip Sensor On Time out
Indexer	Error	783	int	3	[Indexer] : Error : Grip Sensor Off Time out
Indexer	Error	784	int	3	[Indexer] : Error : Release Sensor On Time out
Indexer	Error	785	int	3	[Indexer] : Error : Release Sensor Off Time out
Indexer	Error	786	int	3	[Indexer] : Error : Fork 2 : Wafer Presence Confirm Time out
Indexer	Error	787	int	3	[Indexer] : Error : Fork 2 : Wafer Absence Confirm Time out
Indexer	Error	788	int	3	[Indexer] : Error : Fork 2 : Wafer Presence Confirm Time out 2
Indexer	Error	789	int	3	[Indexer] : Error : Fork 2 : Wafer Absence Confirm Time out 2
Indexer	Error	790	int	3	[Indexer] : Error : Lift up sensor on timeout
Indexer	Error	791	int	3	[Indexer] : Error : Lift up sensor off timeout
Indexer	Error	792	int	3	[Indexer] : Error : Lift down sensor on timeout
Indexer	Error	793	int	3	[Indexer] : Error : Lift down sensor off timeout
Indexer	Error	794	int	3	[Indexer] : Error : Plunger unoperation error
Indexer	Error	795	int	3	[Indexer] : Error : Fork 1 : Wafer Absence Error
Indexer	Error	796	int	3	[Indexer] : Error : Fork 1 : Sensor Logic Error
Indexer	Error	797	int	3	[Indexer] : Error : Gripping sensor Status Error 1
Indexer	Error	798	int	3	[Indexer] : Error : Gripping sensor Status Error 2
Indexer	Error	799	int	3	[Indexer] : Error : Release sensor Status Error 1
Indexer	Error	800	int	3	[Indexer] : Error : Release sensor Status Error 2
Indexer	Error	801	int	3	[Indexer] : Error : Gripping sensor Logic Error 1
Indexer	Error	802	int	3	[Indexer] : Error : Lifter - Gripping sensor Status Inconsistent
Indexer	Error	803	int	3	[Indexer] : Error : Fork 2 : Wafer Absence Error
Indexer	Error	804	int	3	[Indexer] : Error : Fork 2 : Sensor Logic Error
Indexer	Info	AlignAngle	double	270	
Indexer	Info	AlignAngleOffset	double	0.5	
Indexer	Info	AlignAngleWhileUnloading	double	0	
Indexer	Info	AlignerStatus	int	1	This is a AlignerStatus Description
Indexer	Info	AutoLoadInManualAccessMode	int	1	
Indexer	Info	AutoPortAccessSupport	int	1	
Indexer	Info	AutoToManualInAbnormal	int	0	
Indexer	Info	bAutoPreProcess	int	0	This is a bAutoPreProcess description.
Indexer	Info	bDetailedE84TimeOut	int	0	
Indexer	Info	bDisplay	int	1	This is a bDisplay description.
Indexer	Info	bMutiGlassLoading	int	1	This is a bMutiGlassLoading description.
Indexer	Info	bSimulation	int	0	This is a bSimulation description.
Indexer	Info	bUse	int	1	This is a bUse description.
Indexer	Info	bUseLog	int	1	This is a bUseLog Description
Indexer	Info	CassetteIDReadingMode	int	2	
Indexer	Info	CassetteIDReadingMode_300mm	int	2	
Indexer	Info	ChangePortSampleSizeSupport	int	0	
Indexer	Info	ChangeUnclampControlSupport	int	0	
Indexer	Info	ClampOnSupport	int	0	
Indexer	Info	ClearErrorPerPortSupport	int	0	
Indexer	Info	CSTIDLength	int	16	
Indexer	Info	CurrentPort	int	2	This is a CurrentPort Description
Indexer	Info	CurrentSlot	int	20	This is a CurrentSlot Description
Indexer	Info	CurrentSlotInfoInLowerArm	int	131086	
Indexer	Info	CurrentSlotInfoInUpperArm	int	0	
Indexer	Info	E84ManualClear	int	0	
Indexer	Info	EnablePortSupport	int	0	
Indexer	Info	EndEffectorType	string	Double	
Indexer	Info	IgnoreMappingErrorWhileSlotIntegrityCheck	int	0	
Indexer	Info	LoadArm	int	0	This is a LoadArm description.
Indexer	Info	LowerArmDisbled	int	0	
Indexer	Info	Maker	string	KT	This is a Maker description.
Indexer	Info	Model	string	KT	This is a Model description.
Indexer	Info	NoArm	int	2	This is a NoArm description.
Indexer	Info	NoPort	int	2	This is a NoPort description.
Indexer	Info	NoSlot	int	25	This is a NoSlot description.
Indexer	Info	NoStage	int	1	
Indexer	Info	NoStocker	int	1	
Indexer	Info	NoStockerSlot	int	8	
Indexer	Info	Port1AGV	int	1	This is a Port1AGV Description
Indexer	Info	Port1ChuckIn	int	0	This is a Port1ChuckIn Description
Indexer	Info	Port1CSTID	string		This is a Port1CSTID Description
Indexer	Info	Port1MapData	string	0000000000000000000000000	This is a Port1MapData Description
Indexer	Info	Port1SampleSize	int	2	This is a Port1SampleSize Description
Indexer	Info	Port1Status	int	1	This is a Port1Status Description
Indexer	Info	Port2AGV	int	1	This is a Port2AGV Description
Indexer	Info	Port2ChuckIn	int	0	This is a Port2ChuckIn Description
Indexer	Info	Port2CSTID	string		This is a Port2CSTID Description
Indexer	Info	Port2MapData	string	0000000000000000000000000	This is a Port2MapData Description
Indexer	Info	Port2SampleSize	int	2	This is a Port2SampleSize Description
Indexer	Info	Port2Status	int	2	This is a Port2Status Description
Indexer	Info	PortOffset	int	0	
Indexer	Info	PortOrder	int	0	
Indexer	Info	PortRotated	int	0	
Indexer	Info	PortSlotCount_300mm	int	25	
Indexer	Info	Protocol	int	0	
Indexer	Info	RobotStatus	int	0	This is a RobotStatus Description
Indexer	Info	SampleGroupIndex1	int	0	
Indexer	Info	SampleGroupIndex2	int	0	
Indexer	Info	SampleIDAsAlignReference	int	0	
Indexer	Info	SampleIDPosSupport	int	0	
Indexer	Info	SampleSizeCount	int	1	This is a SampleSizeCount Description
Indexer	Info	SampleSizeEFEMIndex	string	0|0|0	This is a SampleSizeEFEMIndex Description
Indexer	Info	SampleSizeIndex	int	0	This is a SampleSizeIndex Description
Indexer	Info	SampleSizeLabel	string	300mm	This is a SampleSizeLabel Description
Indexer	Info	SimulationCSTID1	string	PORT1	This is a SimulationCSTID1 Description
Indexer	Info	SimulationCSTID2	string	PORT2	This is a SimulationCSTID2 Description
Indexer	Info	SimulationMap1	string	101010000000000000	This is a SimulationMap1 Description
Indexer	Info	SimulationMap2	string	010101000000000000	This is a SimulationMap2 Description
Indexer	Info	SimulationStockerMap1	string	11111111	
Indexer	Info	SlotInfoInAligner	int	0	This is a SlotInfoInAligner Description
Indexer	Info	SlotInfoInCoverStation	int	0	
Indexer	Info	SlotInfoInFlipper	int	0	
Indexer	Info	SlotInfoInLifter	int	0	
Indexer	Info	SlotInfoInLowerArm	int	0	This is a SlotInfoInLowerArm Description
Indexer	Info	SlotInfoInPlateSation	int	0	
Indexer	Info	SlotInfoInStage	int	131086	This is a SlotInfoInStage Description
Indexer	Info	SlotInfoInUpperArm	int	0	
Indexer	Info	SlotOrder	int	1	This is a SlotOrder description.
Indexer	Info	StageNo	int	1	
Indexer	Info	Stocker1MapData	string	11111111	
Indexer	Info	TCPAddress	string	127.0.0.1	This is a TCPAddress Description
Indexer	Info	TCPPort	int	40000	This is a TCPPort Description
Indexer	Info	ThicknessCount	int	1	This is a ThicknessCount Description
Indexer	Info	ThicknessEFEMIndex	string	0|0|0	This is a ThicknessEFEMIndex Description
Indexer	Info	ThicknessIndex	int	0	This is a ThicknessIndex Description
Indexer	Info	ThicknessLabel	string	1.21|1.21|1.21	This is a ThicknessLabel Description
Indexer	Info	TimeForAlign	double	2	
Indexer	Info	TimeForFlip	double	2	
Indexer	Info	TimeForGetCoverFromStation	double	2	
Indexer	Info	TimeForLoadToAligner	double	2	
Indexer	Info	TimeForLoadToCassette	double	2	
Indexer	Info	TimeForLoadToLifter	double	2	
Indexer	Info	TimeForLoadToPlateStation	double	2	
Indexer	Info	TimeForLoadToStage	double	2	
Indexer	Info	TimeForMap	double	2	
Indexer	Info	TimeForPutCoverToStation	double	2	
Indexer	Info	TimeForUnloadFromAligner	double	2	
Indexer	Info	TimeForUnloadFromCassette	double	2	
Indexer	Info	TimeForUnloadFromLifter	double	2	
Indexer	Info	TimeForUnloadFromPlateStation	double	2	
Indexer	Info	TimeForUnloadFromStage	double	2	
Indexer	Info	TotalAlignAngle	double	270	This is a TotalAlignAngle Description
Indexer	Info	UnloadArm	int	1	This is a UnloadArm description.
Indexer	Info	UpperArmDisabled	int	0	
Indexer	Info	UseAligner	int	1	
Indexer	Info	UseAlignerRotate	int	0	This is a UseAlignerRotate Description
Indexer	Info	UseAlignWhileUnloading	int	0	
Indexer	Info	UseArmBySampleSize	int	0	
Indexer	Info	UseCassetteIDReader	int	1	
Indexer	Info	UseCassetteIDReader_300mm	int	1	
Indexer	Info	UseCheckVacuumWhileLoading	int	1	
Indexer	Info	UseDoorControl	int	0	
Indexer	Info	UseDualPod	int	0	
Indexer	Info	UseDynamicSlotCount	int	0	
Indexer	Info	UseE84Data	int	0	
Indexer	Info	UseFlipper	int	0	
Indexer	Info	UseFOUP	int	0	
Indexer	Info	UseFOUP_300mm	int	0	
Indexer	Info	UseIonizer	int	0	
Indexer	Info	UseIonizerStatus	int	0	
Indexer	Info	UsePortDoorStatus	int	0	
Indexer	Info	UseResetRecovery	int	0	
Indexer	Info	UseRobotMapping_300mm	int	0	
Indexer	Info	UseRotateAligner	int	0	
Indexer	Info	UseSkipStageVacuumAlarmWhileLoadToStage	int	0	
Indexer	Info	UseSlotIntegrityCheck	int	0	
Indexer	Info	UseStocker	int	0	
Indexer	Info	UseTCP	int	1	This is a UseTCP Description
Indexer	Info	Version6	int	0	
Indexer	SerialPort	0	int	4	[SerialPort] : Serial Port Open Fail
Indexer	SerialPort	1	int	4	[SerialPort] : Create CloseEvent Faill
Indexer	SerialPort	2	int	4	[SerialPort] : Create ReadThread Faill
Indexer	SerialPort	3	int	4	[SerialPort] : Create WriteThread Faill
Indexer	SerialPort	4	int	4	[SerialPort] : Unable To Create Event
Indexer	SerialPort	5	int	4	[SerialPort] : Failed To Post To Write Thread
Indexer	SerialPort	6	int	4	[SerialPort] : Write thread not Created or Closed
Indexer	SerialPort	7	int	4	[SerialPort] : Write WAIT_FAILED
Indexer	SerialPort	8	int	4	[SerialPort] : Write WAIT_TIMEOUT
Indexer	SerialPort	9	int	4	[SerialPort] : Unexpected Wait return value
Indexer	SerialPort	10	int	4	[SerialPort] : Port is Closed
Indexer	SerialPort	11	int	4	[SerialPort] : Error to Writing CommFile
Indexer	SerialPort	12	int	4	[SerialPort] : Error Writing to ComFile while Waiting
Indexer	SerialPort	13	int	4	[SerialPort] : Unable To SetCommMask
Indexer	SerialPort	14	int	4	[SerialPort] : Read WAIT_FAILED
Indexer	SerialPort	15	int	4	[SerialPort] : Unexpected ReadFile Error
Indexer	SerialPort	16	int	4	[SerialPort] : Unexpected GetoverlappedResult
Indexer	SerialPort	17	int	4	[SerialPort] : Unexpected WaitCommEvent Error
Indexer	SerialPort	18	int	4	[SerialPort] : ClearCommError
Indexer	SerialPort	19	int	4	[SerialPort] : Comm Event: CE_FRAME
Indexer	SerialPort	20	int	4	[SerialPort] : Comm Event: CE_OVERRUN
Indexer	SerialPort	21	int	4	[SerialPort] : Comm Event: CE_RXPARITY
Indexer	SerialPort	22	int	4	[SerialPort] : Comm Event: EV_ERR Unknown EvtMask
Indexer	SerialPort	23	int	4	[SerialPort] : Comm Event: Undexpected Comm Event
Indexer	SerialPort	24	int	4	[SerialPort] : Comm Event: Operation Aborted
Indexer	SerialPort	25	int	4	[SerialPort] : Comm Event: Access Denied
Indexer	SerialPort	31	int	4	[SerialPort] : Comport 1 Error
Indexer	SerialPort	32	int	4	[SerialPort] : Comport 2 Error
Indexer	SerialPort	33	int	4	[SerialPort] : Comport 3 Error
Indexer	SerialPort	34	int	4	[SerialPort] : Comport 4 Error
Indexer	SerialPort	35	int	4	[SerialPort] : Comport 5 Error
Indexer	SerialPort	36	int	4	[SerialPort] : Comport 6 Error
Indexer	SerialPort	37	int	4	[SerialPort] : Comport 7 Error
Indexer	SerialPort	38	int	4	[SerialPort] : Comport 8 Error
Indexer	SerialPort	BaudRate	int	9600	This is a BaudRate description.
Indexer	SerialPort	SerialPortNo	int	5	This is a SerialPortNo description.
Ionizer	Info	Address	list	12:16|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15	
Ionizer	Info	BaudRate	list	0:104N|104S	
Ionizer	Info	bSimulation	int	0	This is a bSimulation Description
Ionizer	Info	bUseLog	int	0	This is a bUseLog Description
Ionizer	Info	ControllerName	string	104N	This is a ControllerName Description
Ionizer	Info	Maker	string	Sunje	This is a Maker Description
Ionizer	Info	NumberOfControls	int	1	This is a NumberOfControls Description
Ionizer	Info	Type	list	0:104N|104S	This is a Type Description
Ionizer	SerialPort	BaudRate	int	9600	This is a BaudRate Description
Ionizer	SerialPort	PortNo	int	10	This is a PortNo Description
LaserAutoFocus	Info	bSimulation	int	0	This is a Simulation Description
LaserAutoFocus	Info	LaserControlTimeoutMillisec	int	10000	
LaserAutoFocus	Info	LaserOffRADThreshold	int	5	
LaserAutoFocus	Info	LaserOnRADThreshold	int	100	
LaserAutoFocus	Info	Maker	list	0:Uniotech	This is a Maker Description
LaserAutoFocus	Info	TransparentSampleLaserRightImage	int	1	This is a TransparentSampleLaserRightImage Description
LaserAutoFocus	Info	UseLaserPowerCheck	list	0:Don't Use|Use	
LaserAutoFocus	OffAxis	BaudRate	int	19200	
LaserAutoFocus	OffAxis	bSimulation	int	0	This is a Simulation Description
LaserAutoFocus	OffAxis	bUse	int	1	Enables the Off-Axis LaserAutoFocus
LaserAutoFocus	OffAxis	LaserControlTimeoutMillisec	int	60000	
LaserAutoFocus	OffAxis	LaserOffRADThreshold	int	5	
LaserAutoFocus	OffAxis	LaserOnRADThreshold	int	100	
LaserAutoFocus	OffAxis	PortNo	int	14	
LaserAutoFocus	OffAxis	TransparentSampleLaserRightImage	int	1	This is a TransparentSampleLaserRightImage Description
LaserAutoFocus	OffAxis	UseLaserPowerCheck	list	0:Don't Use|Use	
LaserAutoFocus	SerialPort	0	int	4	[SerialPort] : Serial Port Open Fail
LaserAutoFocus	SerialPort	1	int	4	[SerialPort] : Create CloseEvent Faill
LaserAutoFocus	SerialPort	2	int	4	[SerialPort] : Create ReadThread Faill
LaserAutoFocus	SerialPort	3	int	4	[SerialPort] : Create WriteThread Faill
LaserAutoFocus	SerialPort	4	int	4	[SerialPort] : Unable To Create Event
LaserAutoFocus	SerialPort	5	int	4	[SerialPort] : Failed To Post To Write Thread
LaserAutoFocus	SerialPort	6	int	4	[SerialPort] : Write thread not Created or Closed
LaserAutoFocus	SerialPort	7	int	4	[SerialPort] : Write WAIT_FAILED
LaserAutoFocus	SerialPort	8	int	4	[SerialPort] : Write WAIT_TIMEOUT
LaserAutoFocus	SerialPort	9	int	4	[SerialPort] : Unexpected Wait return value
LaserAutoFocus	SerialPort	10	int	4	[SerialPort] : Port is Closed
LaserAutoFocus	SerialPort	11	int	4	[SerialPort] : Error to Writing CommFile
LaserAutoFocus	SerialPort	12	int	4	[SerialPort] : Error Writing to ComFile while Waiting
LaserAutoFocus	SerialPort	13	int	4	[SerialPort] : Unable To SetCommMask
LaserAutoFocus	SerialPort	14	int	4	[SerialPort] : Read WAIT_FAILED
LaserAutoFocus	SerialPort	15	int	4	[SerialPort] : Unexpected ReadFile Error
LaserAutoFocus	SerialPort	16	int	4	[SerialPort] : Unexpected GetoverlappedResult
LaserAutoFocus	SerialPort	17	int	4	[SerialPort] : Unexpected WaitCommEvent Error
LaserAutoFocus	SerialPort	18	int	4	[SerialPort] : ClearCommError
LaserAutoFocus	SerialPort	19	int	4	[SerialPort] : Comm Event: CE_FRAME
LaserAutoFocus	SerialPort	20	int	4	[SerialPort] : Comm Event: CE_OVERRUN
LaserAutoFocus	SerialPort	21	int	4	[SerialPort] : Comm Event: CE_RXPARITY
LaserAutoFocus	SerialPort	22	int	4	[SerialPort] : Comm Event: EV_ERR Unknown EvtMask
LaserAutoFocus	SerialPort	23	int	4	[SerialPort] : Comm Event: Undexpected Comm Event
LaserAutoFocus	SerialPort	24	int	4	[SerialPort] : Comm Event: Operation Aborted
LaserAutoFocus	SerialPort	25	int	4	[SerialPort] : Comm Event: Access Denied
LaserAutoFocus	SerialPort	31	int	4	[SerialPort] : Comport 1 Error
LaserAutoFocus	SerialPort	32	int	4	[SerialPort] : Comport 2 Error
LaserAutoFocus	SerialPort	33	int	4	[SerialPort] : Comport 3 Error
LaserAutoFocus	SerialPort	34	int	4	[SerialPort] : Comport 4 Error
LaserAutoFocus	SerialPort	35	int	4	[SerialPort] : Comport 5 Error
LaserAutoFocus	SerialPort	36	int	4	[SerialPort] : Comport 6 Error
LaserAutoFocus	SerialPort	37	int	4	[SerialPort] : Comport 7 Error
LaserAutoFocus	SerialPort	38	int	4	[SerialPort] : Comport 8 Error
LaserAutoFocus	SerialPort	BaudRate	int	19200	This is a BaudRate description.
LaserAutoFocus	SerialPort	PortNo	int	13	This is a PortNo description.
LaserInterferometer	Info	bSimulation	int	1	This is a bSimulation Description
LaserInterferometer	Info	bUseLog	int	1	This is a bUseLog Description
LaserInterferometer	Info	Locator	string	network:192.168.1.200:55555	This is a Maker Description
LaserInterferometer	Info	Maker	string	Picoscale	
LaserInterferometer	Info	MaxWorkingDistance	double	770	
LaserInterferometer	Info	MinWorkingDistance	double	300	
LaserInterferometer	Info	NumberOfChanel	int	2	This is a Type Description
LaserInterferometer	Info	ReverseX	int	0	
LaserInterferometer	Info	ReverseY	int	0	
OffAxisMultiLens	Controller	BaudRate	int	14400	Serial port baud rate.
OffAxisMultiLens	Controller	FirmwareVersion	string	Unknown	This is a FirmwareVersion Description
OffAxisMultiLens	Controller	Maker	string	Unknown	This is a Maker Description
OffAxisMultiLens	Controller	Model	string	Unknown	This is a Model Description
OffAxisMultiLens	Controller	SerialPortNo	int	7	Serial port number.
OffAxisMultiLens	FocusStage	Accel	double	5000	Motor acceleration in um/sec^2.
OffAxisMultiLens	FocusStage	Decel	double	5000	Motor deceleration in um/sec^2.
OffAxisMultiLens	FocusStage	EncoderErrorCheckTime	double	500	This is a EncoderErrorCheckTime Description
OffAxisMultiLens	FocusStage	EncoderSettlingTime	double	500	This is a EncoderSettlingTime Description
OffAxisMultiLens	FocusStage	FeedbackErrorMicron	double	2	This is a FeedbackErrorMicron Description
OffAxisMultiLens	FocusStage	HomeSpeed	double	1000	Speed used during homing in um/sec.
OffAxisMultiLens	FocusStage	InitPosition	double	-1000	Position in micrometer after tool initialization.
OffAxisMultiLens	FocusStage	Maker	string	Unknown	This is a Maker Description
OffAxisMultiLens	FocusStage	MaxFocusOffset	double	10	This is a MaxFocusOffset Description
OffAxisMultiLens	FocusStage	MaxSpeed	double	1000	Max speed(um/s)
OffAxisMultiLens	FocusStage	MicronPerEncoderPulse	double	0.05	Encoder pulse to pulse width in um.
OffAxisMultiLens	FocusStage	MicronPerPulse	double	0.08	Moving distance with one motor pulse, in um.
OffAxisMultiLens	FocusStage	Model	string	Unknown	This is a Model Description
OffAxisMultiLens	FocusStage	MotorOnDelayTime	double	50	This is a MotorOnDelayTime Description
OffAxisMultiLens	FocusStage	Position	double	20000	This is a Position Description
OffAxisMultiLens	FocusStage	PositionMax	double	-500	Maximum stage position for move, in um.
OffAxisMultiLens	FocusStage	PositionMin	double	-23000	Minimum stage position for move, in um.
OffAxisMultiLens	FocusStage	Simulation	int	0	This is a Simulation Description
OffAxisMultiLens	FocusStage	StartingSpeed	double	1	This is a StartingSpeed Description
OffAxisMultiLens	FocusStage	StoppingSpeed	double	200	This is a StoppingSpeed Description
OffAxisMultiLens	FocusStage	UseEncoder	int	1	1 if encoder feedback position need to be used. Else 0.
OffAxisMultiLens	FocusStage	UseEncoderErrorCheck	int	1	This is a UseEncoderErrorCheck Description
OffAxisMultiLens	FocusStage	UseHighResolutionControl	int	1	This is a UseHighResolutionControl Description
OffAxisMultiLens	Info	bSimulation	int	0	This is a bSimulation Description
OffAxisMultiLens	Info	bUseSlidingStage	int	0	
OffAxisMultiLens	Info	PosUpdateInterval	int	100	This is a PosUpdateInterval Description
OffAxisMultiLens	Info	SimulationFileName	string	c:\Temp\wli\data.dat	
OffAxisMultiLens	Info	StagePosUpdateInterval	int	100	in ms.
OffAxisMultiLens	ObjectiveLens	Current_ObjectiveLens_ID	string	Lens2x	This is a Current_ObjectiveLens_ID Description
OffAxisMultiLens	ObjectiveLens	Lens2x_AF_Offset	double	0	This is a Lens2x_AF_Offset Description
OffAxisMultiLens	ObjectiveLens	Lens2x_Fine_AF_Range	double	0	
OffAxisMultiLens	ObjectiveLens	Lens2x_OffsetF	double	26134.8	in um.
OffAxisMultiLens	ObjectiveLens	Lens2x_OffsetX	double	-97541.9	in um.
OffAxisMultiLens	ObjectiveLens	Lens2x_OffsetY	double	466.53	in um.
OffAxisMultiLens	ObjectiveLens	Lens2x_XMax_Range	double	0	
OffAxisMultiLens	ObjectiveLens	Lens2x_XMin_Range	double	0	
OffAxisMultiLens	ObjectiveLens	Lens2x_YMax_Range	double	0	
OffAxisMultiLens	ObjectiveLens	Lens2x_YMin_Range	double	0	
OffAxisMultiLens	ObjectiveLens	Lens50x_AF_Offset	double	0	This is a Lens50x_AF_Offset Description
OffAxisMultiLens	ObjectiveLens	Lens50x_Fine_AF_Range	double	0	
OffAxisMultiLens	ObjectiveLens	Lens50x_OffsetF	double	25975.7	This is a Lens50x_OffsetF Description
OffAxisMultiLens	ObjectiveLens	Lens50x_OffsetX	double	-97269.6	This is a Lens50x_OffsetX Description
OffAxisMultiLens	ObjectiveLens	Lens50x_OffsetY	double	36.82	This is a Lens50x_OffsetY Description
OffAxisMultiLens	ObjectiveLens	Lens50x_XMax_Range	double	0	
OffAxisMultiLens	ObjectiveLens	Lens50x_XMin_Range	double	0	
OffAxisMultiLens	ObjectiveLens	Lens50x_YMax_Range	double	0	
OffAxisMultiLens	ObjectiveLens	Lens50x_YMin_Range	double	0	
OffAxisMultiLens	ObjectiveLens	ObjectiveLens1_ID	string	Lens2x	This is a ObjectiveLens1_ID Description
