Module	Part	ItemName	ItemType	ItemValue	ItemDescription
System	AutoFocus	Brightness1	double	0.5	This is a Brightness1 Description
System	AutoFocus	Contrast0	double	0.4	This is a Contrast0 Description
System	AutoFocus	Contrast1	double	0	This is a Contrast1 Description
System	AutoFocus	FocusPosition0	double	5938.44	This is a FocusPosition0 Description
System	AutoFocus	FocusPosition1	double	4859.5	This is a FocusPosition1 Description
System	AutoFocus	FocusRange0	double	120	This is a FocusRange0 Description
System	AutoFocus	FocusRange1	double	60	This is a FocusRange1 Description
System	AutoFocus	FocusStep0	double	6	This is a FocusStep0 Description
System	AutoFocus	FocusStep1	double	6	This is a FocusStep1 Description
System	AutoFocus	LightStrength0	double	0.8	This is a LightStrength0 Description
System	AutoFocus	LightStrength1	double	0.25	This is a LightStrength1 Description
System	AutoFocus	ReflectiveSample	int	1	This is a ReflectiveSample Description
System	AutoFocus	SharpnessType	int	0	This is a SharpnessType Description
System	AutoFocus	ZPosition0	double	6201.68	This is a ZPosition0 Description
System	AutoFocus	ZPosition1	double	6400.96	This is a ZPosition1 Description
System	Directory	BIN	directory	XEP\bin	This is a BIN description.
System	Directory	COMBINEAPPROACHPARAM	directory	XEP\DB\DATA\CombineApproachParam	This is a CombineApproachParam description.
System	Directory	DB	directory	XEP\DB\DATA	This is a DB description.
System	Directory	LOG	directory	XEP\DB\DATA\LOG	This is a LOG description.
System	Directory	MEASURE	directory	XEP\DB\DATA\Measure	This is a MEASURE description.
System	Directory	MM	directory	XEP\DB\DATA\MM	This is a MM description.
System	Directory	PAF	directory	XEP\DB\DATA\PAF	This is a PAF description.
System	Directory	RECIPES	directory	XEP\DB\DATA\Recipes	This is a RECIPES description.
System	Directory	ScanParam	string	XEP\DB\DATA\ScanParam	This is a ScanParam Description
System	Directory	StepScanParam	string	XEP\DB\DATA\StepScanParam	This is a StepScanParam Description
System	Directory	TEMPLATE	directory	XEP\DB\DATA\Template	This is a TEMPLATE description.
System	Directory	TMP	directory	XEP\DB\DATA\TMP	This is a TMP description.
System	Directory	XYPOS	directory	XEP\DB\DATA\XYPos	This is a XYPOS description.
System	Directory	XYStepScanParam	string	XEP\DB\DATA\XYStepScanParam	This is a XYStepScanParam Description
System	Error	0	int	5	[Service] : Unknown module type
System	Error	1	int	5	[Service] : Unknown command
System	Error	2	int	5	[Service] : Unknown property
System	Error	3	int	5	[System] : PatternAlign : Wrong parameter
System	Error	4	int	5	[System] : PatternAlign : Invalid mode
System	Error	5	int	5	[System] : Camera port setting error
System	Error	6	int	5	[System] : Pattern not found
System	Error	7	int	5	[System] : PSPDAlign failed
System	Error	8	int	3	[System] : Set tip map info failed
System	Error	9	int	3	[System] : XYStage not supported
System	Error	10	int	3	[System] : Vision not supported
System	Error	11	int	3	[System] : SetControlMode failed
System	Error	12	int	3	[System] : ZServo failed
System	Error	13	int	3	[System] : ZServo off failed
System	Error	14	int	3	[System] : XYStage move failed
System	Error	15	int	3	[System] : ZStage move failed
System	Error	16	int	3	[System] : Tip exchange acquire failed
System	Error	17	int	5	[System] : Tip exchange discard failed
System	Error	18	int	5	[System] : Tip exchange up failed
System	Error	19	int	5	[System] : Tip exchange down failed
System	Error	20	int	3	[System] : VCR not supported
System	Error	21	int	3	[System] : FacilityControl not supported
System	Error	22	int	3	[System] : PSPDStage not supported
System	Error	23	int	3	[System] : Indexer not supported
System	Error	24	int	3	[System] : Profiler not supported
System	Error	25	int	3	[System] : Tip index out of range
System	Error	26	int	3	[System] : Invalid autofocus range
System	Error	27	int	3	[System] : Invalid focus position
System	Error	28	int	3	[System] : focus stage move failed
System	Error	29	int	3	[System] : autofocus failed
System	Error	30	int	3	[System] : autofocus stopped
System	Error	31	int	3	[System] : Invalid Z position
System	Error	32	int	3	[System] : Rotation Stage move failed.
System	Error	33	int	3	[System] : RotateStageLock failed.
System	Error	34	int	3	[System] : RotateStageUnLock failed.
System	Error	35	int	3	[System] : Invalid Scan mode.
System	Error	36	int	3	[System] : Invalid profile range.
System	Error	37	int	3	[System] : Invalid profile position. (Not Homed.)
System	Info	AFM	string	0	This is a AFM description.
System	Info	AutoCalibrationSupport	int	0	This is a AutoCalibrationSupport Description
System	Info	bAutomation	int	0	This is a Automation description.
System	Info	bIndustrialSupport	int	1	This is a bIndustrialSupport description.
System	Info	bSimulation	int	0	This is a bSimulation description.
System	Info	bSupportRecipes	int	0	This is a bSupportRecipes Description
System	Info	bUseEmergencyBypass	int	0	This is a bUseEmergencyBypass Description
System	Info	bUseInterlockBypass	int	0	This is a bUseInterlockBypass Description
System	Info	bWriteErrorFile	int	0	This is a bWriteErrorFile Description
System	Info	CMinusDAlignRetryCount	int	1	
System	Info	Customer	string	User	This is a Customer description.
System	Info	EquipID	string	4	This is a EquipID description.
System	Info	JoystickSpeed	string	0.005,0.005,0.02,0.02	This is a JoystickSpeed description
System	Info	JoystickSupport	int	0	This is a bJoystickSupport description
System	Info	Model	string	NX-IND	This is a Model description.
System	Info	NumberOfTipExchanger	int	1	This is a NumberOfTipExchanger Description
System	Info	PolarScan	int	0	This is a PolarScan Description
System	Info	ProbeHandAttachCount	int	1604	
System	Info	PSPDAlignRetryCount	int	1	
System	Info	TipCharacterizerSupport	int	1	This is a TipCharacterizerSupport Description
System	Info	TipInitializerSupport	int	0	
System	Info	TipPositioningSupport	int	1	This is a TipPositioningSupport Description
System	Info	TipQualificationSupport	int	1	This is a TipQualificationSupport Description
System	Info	XeaLiveCheck	int	0	
System	Process	bAutoSampleVacuumControl	int	0	This is a bAutoSampleVacuumControl description.
System	Process	bAutoXYStageOnOff	int	1	This is a bAutoXYStageOnOff description.
System	Process	bCleanAirOffWhileImaging	int	1	This is a bCleanAirOffWhileImaging description.
System	Process	bEnableLogDisplay	int	1	This is a bEnableLogDisplay Description
System	Process	bSampleLoad	int	1	This is a bSampleLoad description.
System	Process	bSampleUnload	int	1	This is a bSampleUnload description.
System	Process	bSignTowerUsed	int	1	This is a bSignTowerUsed Description
System	Process	bVCRUsed	int	0	This is a bVCRUsed Description
System	Process	bWriteLogFile		1	This is a bWriteLogFile description.
System	Process	bWriteMFData	int	0	This is a bWriteMFData Description
System	Process	DayToMonitorLogFile	int	7	This is a DayToMonitorLogFile Description
System	Process	dfZPosition	double	15499.4	This is a dfZPosition Description
System	Process	fCleanAirStrength	double	0	This is a fCleanAirStrength Description
System	Process	fRefScanErrorLimit	double	10	Reference scan error limit in micrometers
System	Process	HeadZRetractUm	double	10	This is a HeadZRetractUm description.
System	Process	InitFocus	double	7000	This is a InitFocus description.
System	Process	InitZ	double	15000	This is a InitZ description.
System	Process	LowPassFilter	double	0	Low pass filter value
System	Process	OffAxisCameraDistanceX	double	-92000	This is a OffAxisCameraDistanceX Description
System	Process	OffAxisCameraDistanceY	double	0	This is a OffAxisCameraDistanceY Description
System	Process	OnAxisCameraCalPosX	double	0	This is a OnAxisCameraCalPosX Description
System	Process	OnAxisCameraCalPosY	double	0	This is a OnAxisCameraCalPosY Description
System	Process	OpticalAxisShiftPerFocusX	double	-0.0005	This is a OpticalAxisShiftPerFocusX Description
System	Process	OpticalAxisShiftPerFocusY	double	-0.0003	This is a OpticalAxisShiftPerFocusY Description
System	Process	OriginZ	double	500	This is a OriginZ Description
System	Process	PatternAlignDestPositionX	double	1199.57	This is a DestPositionXDescription
System	Process	PatternAlignDestPositionY	double	391.24	This is a DestPositionYDescription
System	Process	PatternAlignResultPositionX	double	1220	This is a PatternAlignResultPositionX Description
System	Process	PatternAlignResultPositionY	double	600	This is a PatternAlignResultPositionY Description
System	Process	PatternAlignScoreThreshold	double	0.1	This is a PatternAlignScoreThreshold Description
System	Process	PatternDecisionType	int	1	This is a PatternDecisionType Description
System	Process	ReferenceFocus	double	0	This is a ReferenceFocus Description
System	Process	ReferenceZ	double	0	This is a ReferenceZ Description
System	Process	SACameraCalPosX	double	433200	This is a SACameraCalPosX description.
System	Process	SACameraCalPosY	double	598368	This is a SACameraCalPosY description.
System	Process	SACameraToTipX	double	0	This is a SACameraToTipX description.
System	Process	SACameraToTipY	double	0	This is a SACameraToTipY description.
System	Process	SafetyMarginZ	double	10000	This is a SafetyMarginZ Description
System	Process	SampleDepth	double	500	This is a SampleDepth Description
System	Process	SampleFocusZ	double	1000	This is a SampleFocusZ Description
System	Process	ScannerPatternAlignError	double	0.1	This is a ScannerPatternAlignError
System	Process	StagePatternAlignError	double	1.5	This is a StagePatternAlignError
System	Process	TipFocusZ	double	1000	This is a TipFocusZ Description
System	Process	TipOffsetX	double	0.42	This is a TipOffsetX Description
System	Process	TipOffsetY	double	0.664	This is a TipOffsetY Description
System	Process	XYStageDriftSafeDistance	int	20000	This is a XYStageDriftSafeDistance Description
System	Process	XYStageDriftSettlingTime	int	0	This is a XYStageDriftSettlingTime Description
System	SampleAlign	bUse	int	0	This is a bUse description.
System	SampleAlign	PatternFindStep	int	1500	This is a PatternFindStep description.
System	SampleSurfaceMap	bUse	int	1	This is a bUse description.
System	SampleSurfaceMap	FocusRange	double	120	This is a FocusRange Description
System	SampleSurfaceMap	NoMapData	int	3	This is a NoMapDatadescription.
System	SampleSurfaceMap	SurfaceMapData1	string	59046.5#-112193#15318.8#4090.19#	This is a SurfaceMapData1 description.
System	SampleSurfaceMap	SurfaceMapData2	string	-51413.5#108744#15318.7#4141.19#	This is a SurfaceMapData2 description.
System	SampleSurfaceMap	SurfaceMapData3	string	167380#108741#15318.8#4164.69#	This is a SurfaceMapData3 description.
System	TipCharacterizer	bUse	int	1	This is a bUse description.
System	TipCharacterizer	XAmplitude	double	0.005	This is a XAmplitude description.
System	TipCharacterizer	XAmplitudeFeedback	double	1	This is a XAmplitudeFeedback Description
System	TipCharacterizer	XFineSweepFreq	int	1	This is a XFineSweepFreq Description
System	TipCharacterizer	XIntermittent	double	0	This is a XIntermittent Description
System	TipCharacterizer	XMaxTipWidth	double	50	This is a XMaxTipWidth Description
System	TipCharacterizer	XMethodID	string		This is a XMethodID Description
System	TipCharacterizer	XOptimalSetPoint	int	0	This is a XOptimalSetPoint Description
System	TipCharacterizer	XPixel	int	2048	This is a XPixel description.
System	TipCharacterizer	XPixelX	int	4096	This is a XPixelX Description
System	TipCharacterizer	XPixelY	int	16	This is a XPixelY Description
System	TipCharacterizer	XPositionX	double	-25399	This is a XpositionX description.
System	TipCharacterizer	XPositionY	double	-55312.5	This is a XpositionY description.
System	TipCharacterizer	XRefScanOffset	double	0	This is a XRefScanOffset Description
System	TipCharacterizer	XRefScanOffsetX	double	-1	This is a XRefScanOffsetX Description
System	TipCharacterizer	XRefScanOffsetY	double	-3.5	This is a XRefScanOffsetY Description
System	TipCharacterizer	XRefScanPixel	double	4096	This is a XRefScanPixel Description
System	TipCharacterizer	XRefScanRate	double	0.13	This is a XRefScanRate Description
System	TipCharacterizer	XRefScanSize	double	8	This is a XRefScanSize Description
System	TipCharacterizer	XRefZServoGain	double	1	This is a XRefZServoGain Description
System	TipCharacterizer	XRefZServoNCGain	double	10	This is a XRefZServoNCGain Description
System	TipCharacterizer	XSampleAutoFocus	string	VLSI_S_C	This is a XSampleAutoFocus Description
System	TipCharacterizer	XSamplePattern	string	VLSI_S_C	This is a XSamplePattern description.
System	TipCharacterizer	XSampleWidth	double	0	This is a XSampleWidth description.
System	TipCharacterizer	XScanRate	double	0.2	This is a XScanRate description.
System	TipCharacterizer	XSetPoint	double	0.00415	This is a XSetPoint description.
System	TipCharacterizer	XSize	double	1.3	This is a XSize description.
System	TipCharacterizer	XSizeX	double	1	This is a XSizeX Description
System	TipCharacterizer	XSizeY	double	0	This is a XSizeY Description
System	TipCharacterizer	XTipAutoFocus	string	VLSI_T_C	This is a XTipAutoFocus Description
System	TipCharacterizer	XTipHeight	double	0	This is a XTipHeight Description
System	TipCharacterizer	XTipPattern	string	VLSI_T_C	This is a XTipPattern description.
System	TipCharacterizer	XZServoGain	double	1	This is a XZServoGain description.
System	TipCharacterizer	XZServoNCGain	double	10	This is a XZServoNCGain Description
System	TipCharacterizer	YAmplitude	double	1.5	This is a YAmplitude description.
System	TipCharacterizer	YAmplitudeFeedback	double	1	This is a YAmplitudeFeedback Description
System	TipCharacterizer	YFineSweepFreq	int	0	This is a YFineSweepFreq Description
System	TipCharacterizer	YIntermittent	double	0	This is a YIntermittent Description
System	TipCharacterizer	YOptimalSetPoint	int	0	This is a YOptimalSetPoint Description
System	TipCharacterizer	YPixel	int	4096	This is a YPixel description.
System	TipCharacterizer	YPixelX	int	2048	This is a YPixelX Description
System	TipCharacterizer	YPixelY	int	16	This is a YPixelY Description
System	TipCharacterizer	YPositionX	double	0	This is a YpositionX description.
System	TipCharacterizer	YPositionY	double	0	This is a YpositionY description.
System	TipCharacterizer	YRefScanOffset	double	0	This is a YRefScanOffset Description
System	TipCharacterizer	YRefScanPixel	double	4096	This is a YRefScanPixel Description
System	TipCharacterizer	YRefScanRate	double	0.1	This is a YRefScanRate Description
System	TipCharacterizer	YRefScanSize	double	0	This is a YRefScanSize Description
System	TipCharacterizer	YSampleAutoFocus	string	VLSI_2	This is a YSampleAutoFocus Description
System	TipCharacterizer	YSamplePattern	string	VLSI_2	This is a YSamplePattern description.
System	TipCharacterizer	YSampleWidth	double	0	This is a YSampleWidth description.
System	TipCharacterizer	YScanRate	double	0.1	This is a YScanRate description.
System	TipCharacterizer	YSetPoint	double	0.8	This is a YSetPoint description.
System	TipCharacterizer	YSize	double	2.0	This is a YSize description.
System	TipCharacterizer	YSizeX	double	1	This is a YSizeX Description
System	TipCharacterizer	YSizeY	double	0	This is a YSizeY Description
System	TipCharacterizer	YTipAutoFocus	string	VLSI_Tip2	This is a YTipAutoFocus Description
System	TipCharacterizer	YTipHeight	double	0	This is a YTipHeight Description
System	TipCharacterizer	YTipPattern	string	TIP_VLSI2	This is a YTipPattern description.
System	TipCharacterizer	YZServoGain	double	2	This is a YZServoGain description.
System	TipCharacterizer	YZServoNCGain	double	2	This is a YZServoNCGain Description
System	TipExchange	AdjustZ	int	5000	This is a AdjustZ Description
System	TipExchange	BallInterval	double	6210	This is a BallInterval Description
System	TipExchange	BlockInterval	double	7500	This is a BlockInterval Description
System	TipExchange	BlockToMagnetInterval	double	1560	This is a BlockToMagnetInterval Description
System	TipExchange	CassetteYInterval	double	8000	This is a CassetteYInterval Description
System	TipExchange	CurrentTipIndex	int	1	This is a bApproachInterlock description.
System	TipExchange	HeadATXDistance	double	150	This is a HeadATXDistance Description
System	TipExchange	HeadATXDistanceMargin	double	150	This is a HeadATXDistanceMargin Description
System	TipExchange	InitZ	double	15000	This is a InitZ Description
System	TipExchange	LoadingPositionX	double	-43206.1	This is a LoadingPositionX Description
System	TipExchange	LoadingPositionY	double	-145465	This is a LoadingPositionY Description
System	TipExchange	NumberOfCassettes	int	2	This is a NumberOfCassettes Description
System	TipExchange	PreviousTipIndex	int	1	This is a PreviousTipIndex Description
System	TipExchange	ProbeHandCheckerBrightness	double	0.85	This is a ProbeHandCheckerBrightness Description
System	TipExchange	ProbeHandCheckerContrast	double	0	This is a ProbeHandCheckerContrast Description
System	TipExchange	ProbeHandCheckerLightStrength	double	0.7	This is a ProbeHandCheckerLightStrength Description
System	TipExchange	ProbeHandCheckerPosF	double	4248.44	This is a ProbeHandCheckerPosF Description
System	TipExchange	ProbeHandCheckerPosX	double	-163191	This is a ProbeHandCheckerPosX Description
System	TipExchange	ProbeHandCheckerPosY	double	87275.8	This is a ProbeHandCheckerPosY Description
System	TipExchange	ProbeHandCheckerPosZ	double	5590.24	This is a ProbeHandCheckerPosZ Description
System	TipExchange	ProbeHandCheckerSupport	int	1	This is a ProbeHandCheckerSupport Description
System	TipExchange	ProbeHandCheckerThreshold	int	128	This is a ProbeHandCheckerThreshold Description
System	TipExchange	SlotCheckBrightness	double	1	This is a SlotCheckBrightness Description
System	TipExchange	SlotCheckContrast	double	0.01	This is a SlotCheckContrast Description
System	TipExchange	SlotCheckLightStrength	double	0.25	This is a SlotCheckLightStrength Description
System	TipExchange	SlotCheckRelativeF	double	-1500	This is a SlotCheckRelativeF Description
System	TipExchange	SlotCheckRelativeX	double	0	This is a SlotCheckRelativeX Description
System	TipExchange	SlotCheckRelativeY	double	1500	This is a SlotCheckRelativeY Description
System	TipExchange	SlotCheckRelativeZ	double	2000	This is a SlotCheckRelativeZ Description
System	TipExchange	SlotCheckSupport	int	1	This is a SlotCheckSupport Description
System	TipExchange	SlotCheckThreshold	int	200	This is a SlotCheckThreshold Description
System	TipExchange	SlotXInterval	double	17000	This is a SlotXInterval Description
System	TipExchange	SlotYInterval	double	18000	This is a SlotYInterval Description
System	TipExchange	Tip1	int	2	This is a bSampleLoad description.
System	TipExchange	Tip10	int	1	This is a bSampleLoad description.
System	TipExchange	Tip10ApproachCount	int	0	This is a Tip10ApproachCount Description
System	TipExchange	Tip10AutoFocusID	string	AC160	This is a Tip10AutoFocusID Description
System	TipExchange	Tip10Cantilever	string	AC160TS	This is a Tip10Cantilever Description
System	TipExchange	Tip10Comment	string		This is a Tip10Comment Description
System	TipExchange	Tip10DiscardTime	string		This is a Tip10DiscardTime Description
System	TipExchange	Tip10Mileage	double	0	This is a Tip10Mileage Description
System	TipExchange	Tip10PatternID	string	NCHR	This is a Tip10PatternID Description
System	TipExchange	Tip10PickUpCount	int	0	This is a Tip10PickUpCount Description
System	TipExchange	Tip10PickUpTime	string		This is a Tip10PickUpTime Description
System	TipExchange	Tip10PinPointPixel	int	0	
System	TipExchange	Tip10PosX	int	-160093	This is a bSampleLoad description.
System	TipExchange	Tip10PosY	int	10630	This is a bSampleLoad description.
System	TipExchange	Tip10PosZ	int	4900	This is a bSampleLoad description.
System	TipExchange	Tip10Q	double	0	This is a Tip10Q Description
System	TipExchange	Tip10RepairCount	int	0	
System	TipExchange	Tip10RepairMileage	double	0	
System	TipExchange	Tip10SampleCount	int	0	This is a Tip10SampleCount Description
System	TipExchange	Tip10Width	double	0	This is a Tip10Width Description
System	TipExchange	Tip11	int	1	This is a bSampleLoad description.
System	TipExchange	Tip11ApproachCount	int	0	This is a Tip11ApproachCount Description
System	TipExchange	Tip11AutoFocusID	string	AC160	This is a Tip11AutoFocusID Description
System	TipExchange	Tip11Cantilever	string	AC160TS	This is a Tip11Cantilever Description
System	TipExchange	Tip11Comment	string		This is a Tip11Comment Description
System	TipExchange	Tip11DiscardTime	string		This is a Tip11DiscardTime Description
System	TipExchange	Tip11Mileage	double	0	This is a Tip11Mileage Description
System	TipExchange	Tip11PatternID	string	NCHR	This is a Tip11PatternID Description
System	TipExchange	Tip11PickUpCount	int	0	This is a Tip11PickUpCount Description
System	TipExchange	Tip11PickUpTime	string		This is a Tip11PickUpTime Description
System	TipExchange	Tip11PinPointPixel	int	0	
System	TipExchange	Tip11PosX	int	-177100	This is a bSampleLoad description.
System	TipExchange	Tip11PosY	int	10600	This is a bSampleLoad description.
System	TipExchange	Tip11PosZ	int	4899	This is a bSampleLoad description.
System	TipExchange	Tip11Q	double	0	This is a Tip11Q Description
System	TipExchange	Tip11RepairCount	int	0	
System	TipExchange	Tip11RepairMileage	double	0	
System	TipExchange	Tip11SampleCount	int	0	This is a Tip11SampleCount Description
System	TipExchange	Tip11Width	double	0	This is a Tip11Width Description
System	TipExchange	Tip12	int	1	This is a bSampleLoad description.
System	TipExchange	Tip12ApproachCount	int	0	This is a Tip12ApproachCount Description
System	TipExchange	Tip12AutoFocusID	string	AC160	This is a Tip12AutoFocusID Description
System	TipExchange	Tip12Cantilever	string	AC160TS	This is a Tip12Cantilever Description
System	TipExchange	Tip12Comment	string		This is a Tip12Comment Description
System	TipExchange	Tip12DiscardTime	string		This is a Tip12DiscardTime Description
System	TipExchange	Tip12Mileage	double	0	This is a Tip12Mileage Description
System	TipExchange	Tip12PatternID	string	NCHR	This is a Tip12PatternID Description
System	TipExchange	Tip12PickUpCount	int	0	This is a Tip12PickUpCount Description
System	TipExchange	Tip12PickUpTime	string		This is a Tip12PickUpTime Description
System	TipExchange	Tip12PinPointPixel	int	0	
System	TipExchange	Tip12PosX	int	-194089	This is a bSampleLoad description.
System	TipExchange	Tip12PosY	int	10570	This is a bSampleLoad description.
System	TipExchange	Tip12PosZ	int	4881	This is a bSampleLoad description.
System	TipExchange	Tip12Q	double	0	This is a Tip12Q Description
System	TipExchange	Tip12RepairCount	int	0	
System	TipExchange	Tip12RepairMileage	double	0	
System	TipExchange	Tip12SampleCount	int	0	This is a Tip12SampleCount Description
System	TipExchange	Tip12Width	double	0	This is a Tip12Width Description
System	TipExchange	Tip13	int	1	This is a bSampleLoad description.
System	TipExchange	Tip13ApproachCount	int	0	This is a Tip13ApproachCount Description
System	TipExchange	Tip13AutoFocusID	string	NCHR	This is a Tip13AutoFocusID Description
System	TipExchange	Tip13Cantilever	string	AC160TS	This is a Tip13Cantilever Description
System	TipExchange	Tip13Comment	string		This is a Tip13Comment Description
System	TipExchange	Tip13DiscardTime	string		This is a Tip13DiscardTime Description
System	TipExchange	Tip13Mileage	double	0	This is a Tip13Mileage Description
System	TipExchange	Tip13PatternID	string	NCHR	This is a Tip13PatternID Description
System	TipExchange	Tip13PickUpCount	int	0	This is a Tip13PickUpCount Description
System	TipExchange	Tip13PickUpTime	string		This is a Tip13PickUpTime Description
System	TipExchange	Tip13PinPointPixel	int	0	
System	TipExchange	Tip13PosX	int	-143239	This is a bSampleLoad description.
System	TipExchange	Tip13PosY	int	-15376	This is a bSampleLoad description.
System	TipExchange	Tip13PosZ	int	4850	This is a bSampleLoad description.
System	TipExchange	Tip13Q	double	0	This is a Tip13Q Description
System	TipExchange	Tip13RepairCount	int	0	
System	TipExchange	Tip13RepairMileage	double	0	
System	TipExchange	Tip13SampleCount	int	0	This is a Tip13SampleCount Description
System	TipExchange	Tip13Width	double	0	This is a Tip13Width Description
System	TipExchange	Tip14	int	1	This is a bSampleLoad description.
System	TipExchange	Tip14ApproachCount	int	0	This is a Tip14ApproachCount Description
System	TipExchange	Tip14AutoFocusID	string	NCHR	This is a Tip14AutoFocusID Description
System	TipExchange	Tip14Cantilever	string	AC160TS	This is a Tip14Cantilever Description
System	TipExchange	Tip14Comment	string		This is a Tip14Comment Description
System	TipExchange	Tip14DiscardTime	string		This is a Tip14DiscardTime Description
System	TipExchange	Tip14Mileage	double	0	This is a Tip14Mileage Description
System	TipExchange	Tip14PatternID	string	NCHR	This is a Tip14PatternID Description
System	TipExchange	Tip14PickUpCount	int	0	This is a Tip14PickUpCount Description
System	TipExchange	Tip14PickUpTime	string		This is a Tip14PickUpTime Description
System	TipExchange	Tip14PinPointPixel	int	0	
System	TipExchange	Tip14PosX	int	-160227	This is a bSampleLoad description.
System	TipExchange	Tip14PosY	int	-15382	This is a bSampleLoad description.
System	TipExchange	Tip14PosZ	int	4899	This is a bSampleLoad description.
System	TipExchange	Tip14Q	double	0	This is a Tip14Q Description
System	TipExchange	Tip14RepairCount	int	0	
System	TipExchange	Tip14RepairMileage	double	0	
System	TipExchange	Tip14SampleCount	int	0	This is a Tip14SampleCount Description
System	TipExchange	Tip14Width	double	0	This is a Tip14Width Description
System	TipExchange	Tip15	int	1	This is a bSampleLoad description.
System	TipExchange	Tip15ApproachCount	int	0	This is a Tip15ApproachCount Description
System	TipExchange	Tip15AutoFocusID	string	NCHR	This is a Tip15AutoFocusID Description
System	TipExchange	Tip15Cantilever	string	AC160TS	This is a Tip15Cantilever Description
System	TipExchange	Tip15Comment	string		This is a Tip15Comment Description
System	TipExchange	Tip15DiscardTime	string		This is a Tip15DiscardTime Description
System	TipExchange	Tip15Mileage	double	0	This is a Tip15Mileage Description
System	TipExchange	Tip15PatternID	string	NCHR	This is a Tip15PatternID Description
System	TipExchange	Tip15PickUpCount	int	0	This is a Tip15PickUpCount Description
System	TipExchange	Tip15PickUpTime	string		This is a Tip15PickUpTime Description
System	TipExchange	Tip15PinPointPixel	int	0	
System	TipExchange	Tip15PosX	int	-177248	This is a bSampleLoad description.
System	TipExchange	Tip15PosY	int	-15419	This is a bSampleLoad description.
System	TipExchange	Tip15PosZ	int	4861	This is a bSampleLoad description.
System	TipExchange	Tip15Q	double	0	This is a Tip15Q Description
System	TipExchange	Tip15RepairCount	int	0	
System	TipExchange	Tip15RepairMileage	double	0	
System	TipExchange	Tip15SampleCount	int	0	This is a Tip15SampleCount Description
System	TipExchange	Tip15Width	double	0	This is a Tip15Width Description
System	TipExchange	Tip16	int	1	This is a bSampleLoad description.
System	TipExchange	Tip16ApproachCount	int	0	This is a Tip16ApproachCount Description
System	TipExchange	Tip16AutoFocusID	string	NCHR	This is a Tip16AutoFocusID Description
System	TipExchange	Tip16Cantilever	string	AC160TS	This is a Tip16Cantilever Description
System	TipExchange	Tip16Comment	string		This is a Tip16Comment Description
System	TipExchange	Tip16DiscardTime	string		This is a Tip16DiscardTime Description
System	TipExchange	Tip16Mileage	double	0	This is a Tip16Mileage Description
System	TipExchange	Tip16PatternID	string	NCHR	This is a Tip16PatternID Description
System	TipExchange	Tip16PickUpCount	int	0	This is a Tip16PickUpCount Description
System	TipExchange	Tip16PickUpTime	string		This is a Tip16PickUpTime Description
System	TipExchange	Tip16PinPointPixel	int	0	
System	TipExchange	Tip16PosX	int	-194270	This is a bSampleLoad description.
System	TipExchange	Tip16PosY	int	-15438	This is a bSampleLoad description.
System	TipExchange	Tip16PosZ	int	4901	This is a bSampleLoad description.
System	TipExchange	Tip16Q	double	0	This is a Tip16Q Description
System	TipExchange	Tip16RepairCount	int	0	
System	TipExchange	Tip16RepairMileage	double	0	
System	TipExchange	Tip16SampleCount	int	0	This is a Tip16SampleCount Description
System	TipExchange	Tip16Width	double	0	This is a Tip16Width Description
System	TipExchange	Tip17	int	1	This is a bSampleLoad description.
System	TipExchange	Tip17ApproachCount	int	0	This is a Tip17ApproachCount Description
System	TipExchange	Tip17AutoFocusID	string	NCHR	This is a Tip17AutoFocusID Description
System	TipExchange	Tip17Cantilever	string	AC160TS	This is a Tip17Cantilever Description
System	TipExchange	Tip17Comment	string		This is a Tip17Comment Description
System	TipExchange	Tip17DiscardTime	string		This is a Tip17DiscardTime Description
System	TipExchange	Tip17Mileage	double	0	This is a Tip17Mileage Description
System	TipExchange	Tip17PatternID	string	NCHR	This is a Tip17PatternID Description
System	TipExchange	Tip17PickUpCount	int	0	This is a Tip17PickUpCount Description
System	TipExchange	Tip17PickUpTime	string		This is a Tip17PickUpTime Description
System	TipExchange	Tip17PinPointPixel	int	0	
System	TipExchange	Tip17PosX	int	-143214	This is a bSampleLoad description.
System	TipExchange	Tip17PosY	int	-33387	This is a bSampleLoad description.
System	TipExchange	Tip17PosZ	int	4831	This is a bSampleLoad description.
System	TipExchange	Tip17Q	double	0	This is a Tip17Q Description
System	TipExchange	Tip17RepairCount	int	0	
System	TipExchange	Tip17RepairMileage	double	0	
System	TipExchange	Tip17SampleCount	int	0	This is a Tip17SampleCount Description
System	TipExchange	Tip17Width	double	0	This is a Tip17Width Description
System	TipExchange	Tip18	int	1	This is a bSampleLoad description.
System	TipExchange	Tip18ApproachCount	int	0	This is a Tip18ApproachCount Description
System	TipExchange	Tip18AutoFocusID	string	NCHR	This is a Tip18AutoFocusID Description
System	TipExchange	Tip18Cantilever	string	AC160TS	This is a Tip18Cantilever Description
System	TipExchange	Tip18Comment	string		This is a Tip18Comment Description
System	TipExchange	Tip18DiscardTime	string		This is a Tip18DiscardTime Description
System	TipExchange	Tip18Mileage	double	0	This is a Tip18Mileage Description
System	TipExchange	Tip18PatternID	string	NCHR	This is a Tip18PatternID Description
System	TipExchange	Tip18PickUpCount	int	0	This is a Tip18PickUpCount Description
System	TipExchange	Tip18PickUpTime	string		This is a Tip18PickUpTime Description
System	TipExchange	Tip18PinPointPixel	int	0	
System	TipExchange	Tip18PosX	int	-160205	This is a bSampleLoad description.
