Module	Part	ItemName	ItemType	ItemValue	ItemDescription
Indexer	Error	219	int	3	[Indexer] : Error: The wafer is lost during operation
Indexer	Error	220	int	3	[Indexer] : Error: The lifting brake is not released
Indexer	Error	221	int	3	[Indexer] : Error: Position error of the  1st arm rotation motor
Indexer	Error	222	int	3	[Indexer] : Error: Position error of the 2nd arm rotation motor
Indexer	Error	223	int	3	[Indexer] : Error: Position error of the hand rotation motor
Indexer	Error	224	int	3	[Indexer] : Error: Position error of the lifting motor
Indexer	Error	225	int	3	[Indexer] : Error: The operation is cancelled after pause
Indexer	Error	226	int	3	[Indexer] : Error: Fan Operation Error
Indexer	Error	227	int	3	[Indexer] : Error: Encode communication Error.
Indexer	Error	228	int	3	[Indexer] : Error: Battery error for absolute value encoder of 1st arm rotation motor
Indexer	Error	229	int	3	[Indexer] : Error: Battery error for absolute value encoder of 2nd arm rotation motor
Indexer	Error	230	int	3	[Indexer] : Error: Battery error for absolute value encoder of Hand rotation motor
Indexer	Error	231	int	3	[Indexer] : Error: Battery error for absolute value encoder of Lifting motor
Indexer	Error	232	int	3	[Indexer] : Error: Data read error for absolute value encoder of 1st arm rotation motor
Indexer	Error	233	int	3	[Indexer] : Error: Data read error for absolute value encoder of 2nd arm rotation motor
Indexer	Error	234	int	3	[Indexer] : Error: Data read error for absolute value encoder of Hand rotation motor
Indexer	Error	235	int	3	[Indexer] : Error: Data read error for absolute value encoder of Lifting motor
Indexer	Error	236	int	3	[Indexer] : Error: Over rotation in positive direction of the 1st arm rotation motor
Indexer	Error	237	int	3	[Indexer] : Error: Over rotation in negative direction of the 1st arm rotation motor
Indexer	Error	238	int	3	[Indexer] : Error: Over rotation in positive direction of the 2nd arm rotation motor
Indexer	Error	239	int	3	[Indexer] : Error: Over rotation in negative direction of the 2nd arm rotation motor
Indexer	Error	240	int	3	[Indexer] : Error: Over rotation in positive direction of the Hand rotation motor
Indexer	Error	241	int	3	[Indexer] : Error: Over rotation in negative direction of the Hand rotation motor
Indexer	Error	242	int	3	[Indexer] : Error: In the cylindrical coordinates, a joint is reversed and hand is positive
Indexer	Error	243	int	3	[Indexer] : Error: In the cylindrical coordinates, a joint is reversed and hand is negative
Indexer	Error	244	int	3	[Indexer] : Error: The arm joint is reversed in the positive direction along the R-axis
Indexer	Error	245	int	3	[Indexer] : Error: The arm joint is reversed in the negative direction along the R-axis
Indexer	Error	246	int	3	[Indexer] : Error: The driving power is off
Indexer	Error	247	int	3	[Indexer] : Error: Interlocked(emergency stop)
Indexer	Error	248	int	3	[Indexer] : Error: R-Axis illegal data error
Indexer	Error	249	int	3	[Indexer] : Error: R-Axis drive time out error
Indexer	Error	250	int	3	[Indexer] : Error: R-Axis undefined error
Indexer	Error	251	int	3	[Indexer] : Error: X-Axis illegal data error
Indexer	Error	252	int	3	[Indexer] : Error: X-Axis stopped by limit sensor signal
Indexer	Error	253	int	3	[Indexer] : Error: X-Axis drive time out error
Indexer	Error	254	int	3	[Indexer] : Error: X-Axis undefined error
Indexer	Error	255	int	3	[Indexer] : Error: X-Axis NEG limit sensor search error
Indexer	Error	256	int	3	[Indexer] : Error: X-Axis POS limit sensor search error
Indexer	Error	257	int	3	[Indexer] : Error: X-Axis motor fail
Indexer	Error	258	int	3	[Indexer] : Error: Z-Axis illegal data error
Indexer	Error	259	int	3	[Indexer] : Error: Z-Axis stopped by limit sensor signal
Indexer	Error	260	int	3	[Indexer] : Error: Z-Axis drive time out error
Indexer	Error	261	int	3	[Indexer] : Error: Z-Axis undefined error
Indexer	Error	262	int	3	[Indexer] : Error: Z-Axis NEG limit sensor search error
Indexer	Error	263	int	3	[Indexer] : Error: Z-Axis POS limit sensor search error
Indexer	Error	264	int	3	[Indexer] : Error: Z-Axis motor fail
Indexer	Error	265	int	3	[Indexer] : Error: No response from CCD sensor module
Indexer	Error	266	int	3	[Indexer] : Error: Pin vacuum error
Indexer	Error	267	int	3	[Indexer] : Error: Chuck vacuum error
Indexer	Error	268	int	3	[Indexer] : Error: No wafer error
Indexer	Error	269	int	3	[Indexer] : Error: Wafer image scan speed is set too fast
Indexer	Error	270	int	3	[Indexer] : Error: Notch image scan speed is set too fast
Indexer	Error	271	int	3	[Indexer] : Error: Invalid command error
Indexer	Error	272	int	3	[Indexer] : Error: SLPOS commanded offset is out of NEG range
Indexer	Error	273	int	3	[Indexer] : Error: SLPOS commanded offset is out of POS range
Indexer	Error	274	int	3	[Indexer] : Error: Cannot do ELEDN command: The elevator position is neither up nor down position
Indexer	Error	275	int	3	[Indexer] : Error: Cannot do ELEUP command: The elevator position is neither up nor down position
Indexer	Error	276	int	3	[Indexer] : Error: Pre elevator on chuck position setting fail during calibration
Indexer	Error	277	int	3	[Indexer] : Error: Elevator on chuck position setting fail during calibration
Indexer	Error	278	int	3	[Indexer] : Error: Rough align fail before calibratioy
Indexer	Error	279	int	3	[Indexer] : Error: Get calibration data error
Indexer	Error	280	int	3	[Indexer] : Error: Calibration fail
Indexer	Error	281	int	3	[Indexer] : Error: CCD sensor error: wafer was detected by CCD sensor but wasn't detected by vacuum sensor
Indexer	Error	282	int	3	[Indexer] : Error: CCD range out: Cannot do centering
Indexer	Error	283	int	3	[Indexer] : Error: Flat or notch area start point find error
Indexer	Error	284	int	3	[Indexer] : Error: Flat or notch area find error
Indexer	Error	285	int	3	[Indexer] : Error: Find flat start / end but flat area too large
Indexer	Error	286	int	3	[Indexer] : Find flat area but flat sample data is not enough to calculate flat angle
Indexer	Error	287	int	3	[Indexer] : Error: Calculate flat error
Indexer	Error	288	int	3	[Indexer] : Error: Find notch stat/end but notch area too large
Indexer	Error	289	int	3	[Indexer] : Error: Notch area sample data is not enough to calculate notch position
Indexer	Error	290	int	3	[Indexer] : Error: Notch area sample data is not suitable to calculate notch position
Indexer	Error	291	int	3	[Indexer] : Error: Find notch error during high accuracy mode align
Indexer	Error	292	int	3	[Indexer] : Error: Center area sample data is not enough to calculate center
Indexer	Error	293	int	3	[Indexer] : Error: Rough Centering Fail: Could not found rough center
Indexer	Error	294	int	3	[Indexer] : Error: Unexpected error
Indexer	Error	295	int	3	[Indexer] : Error: I/O Card Error.
Indexer	Error	296	int	3	[Indexer] : Error: Cassette unload during operation
Indexer	Error	297	int	3	[Indexer] : Error: Stage door close during operation
Indexer	Error	298	int	3	[Indexer] : Error: Safety sensor on during operation
Indexer	Error	299	int	3	[Indexer] : Error: Air  pressure is low
Indexer	Error	300	int	3	[Indexer] : Error: Vacuum press is low
Indexer	Error	301	int	3	[Indexer] : Error: Ionize Error
Indexer	Error	302	int	3	[Indexer] : Error: EMO Switch Pushed - INDEX
Indexer	Error	303	int	3	[Indexer] : Error: EMO Switch Pushed - MC
Indexer	Error	304	int	3	[Indexer] : Error: TIME OUT
Indexer	Error	305	int	3	[Indexer] : Error: Success Codes
Indexer	Error	306	int	3	[Indexer] : Error: Station Errors
Indexer	Error	307	int	3	[Indexer] : Error: User I/O - Command Parser Errors
Indexer	Error	308	int	3	[Indexer] : Error: Station Setup Errors
Indexer	Error	309	int	3	[Indexer] : Error: Robot Internal Errors
Indexer	Error	310	int	3	[Indexer] : Error: Dispatcher/Communications Errors
Indexer	Error	311	int	3	[Indexer] : Error: Wafer Slot Errors
Indexer	Error	312	int	3	[Indexer] : Error: Wafer Sensor Errors
Indexer	Error	313	int	3	[Indexer] : Error: Configuration Errors
Indexer	Error	314	int	3	[Indexer] : Error: Monitor Errors
Indexer	Error	315	int	3	[Indexer] : Error: I/O Mapping Errors
Indexer	Error	316	int	3	[Indexer] : Error: Inclusion Zones (WorkSpace) Errors
Indexer	Error	317	int	3	[Indexer] : Error: CVG Errors
Indexer	Error	318	int	3	[Indexer] : Error: Motion Command Task Errors
Indexer	Error	319	int	3	[Indexer] : Error: Startup Errors
Indexer	Error	320	int	3	[Indexer] : Error: SIO Errors
Indexer	Error	321	int	3	[Indexer] : Error: Real Time Clock Errors
Indexer	Error	322	int	3	[Indexer] : Error: Temperature Controller Errors
Indexer	Error	323	int	3	[Indexer] : Error: CDM Related Errors
Indexer	Error	324	int	3	[Indexer] : Error: Comm Port Driver
Indexer	Error	325	int	3	[Indexer] : Error: System Task (Kernel) Related Errors
Indexer	Error	326	int	3	[Indexer] : Error: Non-Volatile Memory Errors
Indexer	Error	327	int	3	[Indexer] : Error: Mail System Related Errors
Indexer	Error	328	int	3	[Indexer] : Error: Application List Errors
Indexer	Error	329	int	3	[Indexer] : Error: Device and Link Table Errors
Indexer	Error	330	int	3	[Indexer] : Error: Monitor Trace Error Codes
Indexer	Error	331	int	3	[Indexer] : Error: System Initialization and Error Log Errors
Indexer	Error	332	int	3	[Indexer] : Error: System Specific Errors
Indexer	Error	333	int	3	[Indexer] : Error: System Vacuum Errors
Indexer	Error	334	int	3	[Indexer] : Error: DeviceNet Error Codes
Indexer	Error	335	int	3	[Indexer] : Error: Wafer Inverter Module Errors
Indexer	Error	336	int	3	[Indexer] : Error: Gateway Errors
Indexer	Error	337	int	3	[Indexer] : Error: FixLoad 6M Errors
Indexer	Error	338	int	3	[Indexer] : Error: File Errors
Indexer	Error	339	int	3	[Indexer] : Error: LonWorks Errors
Indexer	Error	340	int	3	[Indexer] : Error: Resource lock -PRIMARY- error
Indexer	Error	341	int	3	[Indexer] : Error: Aligner Resources
Indexer	Error	342	int	3	[Indexer] : Error: Load Port Resources
Indexer	Error	343	int	3	[Indexer] : Error: E84 Resources
Indexer	Error	344	int	3	[Indexer] : Error: Station Resources for Arm A
Indexer	Error	345	int	3	[Indexer] : Error: Station Resources for Arm B
Indexer	Error	346	int	3	[Indexer] : Error: Resource Lock -SECONDARY- Errors
Indexer	Error	347	int	3	[Indexer] : Error: Aligner Blocked Resources
Indexer	Error	348	int	3	[Indexer] : Error: Load Port Blocked Resources
Indexer	Error	349	int	3	[Indexer] : Error: E84 Blocked Resources
Indexer	Error	350	int	3	[Indexer] : Error: Station Blocked Resources for Arm A
Indexer	Error	351	int	3	[Indexer] : Error: Station Blocked Resources for Arm B
Indexer	Error	352	int	3	[Indexer] : Error: Robot Motion Control Processor Errors
Indexer	Error	353	int	3	[Indexer] : Error: Find Bias and Mapping Errors
Indexer	Error	354	int	3	[Indexer] : Error: Aligner and Other Device Errors
Indexer	Error	355	int	3	[Indexer] : Error: Load Port Module Errors
Indexer	Error	356	int	3	[Indexer] : Error: DeviceNet Serial Gateway Errors
Indexer	Error	357	int	3	[Indexer] : Error: Pause and Resume Errors
Indexer	Error	358	int	3	[Indexer] : Error: IFFU Errors
Indexer	Error	359	int	3	[Indexer] : Error: Aligner Specific Errors
Indexer	Error	360	int	3	[Indexer] : Error: Smart Aligner Errors
Indexer	Error	361	int	3	[Indexer] : Error: Z-axis position (Load Port)
Indexer	Error	362	int	3	[Indexer] : Error: Y-axis position (Load Port)
Indexer	Error	363	int	3	[Indexer] : Error: Wafer fly out (Load Port)
Indexer	Error	364	int	3	[Indexer] : Error: Door position (Load Port)
Indexer	Error	365	int	3	[Indexer] : Error: Mapper arm  position (Load Port)
Indexer	Error	366	int	3	[Indexer] : Error: Mapper Z-axis position (Load Port)
Indexer	Error	367	int	3	[Indexer] : Error: Mapping stopper position (Load Port)
Indexer	Error	368	int	3	[Indexer] : Error: Mapping end position (Load Port)
Indexer	Error	369	int	3	[Indexer] : Error: FOUP clamp open error (Load Port)
Indexer	Error	370	int	3	[Indexer] : Error: FOUP clamp close error (Load Port)
Indexer	Error	371	int	3	[Indexer] : Error: Latch key open error (Load Port)
Indexer	Error	372	int	3	[Indexer] : Error: Latch key close error (Load Port)
Indexer	Error	373	int	3	[Indexer] : Error: Vacuum on error (Load Port)
Indexer	Error	374	int	3	[Indexer] : Error: Vacuum off error (Load Port)
Indexer	Error	375	int	3	[Indexer] : Error: Main air error (Load Port)
Indexer	Error	376	int	3	[Indexer] : Error: Normal position error at FOUP open (Load Port)
Indexer	Error	377	int	3	[Indexer] : Error: Normal position error at FOUP close (Load Port)
Indexer	Error	378	int	3	[Indexer] : Error: Mapper storage error when Z-axi lowered (Load Port)
Indexer	Error	379	int	3	[Indexer] : Error: Parallel signal error from upper machine (Load Port)
Indexer	Error	380	int	3	[Indexer] : Error: Mapping mechanism failure (Load Port)
Indexer	Error	381	int	3	[Indexer] : Error: Fan operation error (Load Port)
Indexer	Error	382	int	3	[Indexer] : Error: Interlock relay failure (Load Port)
Indexer	Error	383	int	3	[Indexer] : Error: Communication failure (Load Port)
Indexer	Error	384	int	3	[Indexer] : Error: Obstacle detection sensor failure (Load Port)
Indexer	Error	385	int	3	[Indexer] : Error: CanOpen Error  (Load Port)
Indexer	Error	386	int	3	[Indexer] : Error: CanOpen response timeout (Load Port)
Indexer	Error	387	int	3	[Indexer] : Error: CanOpen Abort (Load Port)
Indexer	Error	388	int	3	[Indexer] : Error: System internal timeout (Load Port)
Indexer	Error	389	int	3	[Indexer] : Error: Illegal command  (Load Port)
Indexer	Error	390	int	3	[Indexer] : Error: Illegal no. of parameters (Load Port)
Indexer	Error	391	int	3	[Indexer] : Error: Illegal parameter value (Load Port)
Indexer	Error	392	int	3	[Indexer] : Error: Syntax error (Load Port)
Indexer	Error	393	int	3	[Indexer] : Error: Illegal address (Load Port)
Indexer	Error	394	int	3	[Indexer] : Error: Command not supported (Load Port)
Indexer	Error	395	int	3	[Indexer] : Error: Start condition for command not valid (Load Port)
Indexer	Error	396	int	3	[Indexer] : Error: Invalid system operation (Load Port)
Indexer	Error	397	int	3	[Indexer] : Error: Motor power failure (Load Port)
Indexer	Error	398	int	3	[Indexer] : Error: Emergency function activated (Load Port)
Indexer	Error	399	int	3	[Indexer] : Error: File IO error (Load Port)
Indexer	Error	400	int	3	[Indexer] : Error: Vision Invalid System Operation (Load Port)
Indexer	Error	401	int	3	[Indexer] : Error: Dock aborted (Load Port)
Indexer	Error	402	int	3	[Indexer] : Error: UnloadClampedDockedAborted (Load Port)
Indexer	Error	403	int	3	[Indexer] : Error: UnloadClampedUndockedAborted (Load Port)
Indexer	Error	404	int	3	[Indexer] : Error: UnloadAborted (Load Port)
Indexer	Error	405	int	3	[Indexer] : Error: UndockAborted (Load Port)
Indexer	Error	406	int	3	[Indexer] : Error: Command rejected, another sequence command is still in progress (Load Port)
Indexer	Error	407	int	3	[Indexer] : Error: Invalid sequence name (Load Port)
Indexer	Error	408	int	3	[Indexer] : Error: Invalid sequence return value (Load Port)
Indexer	Error	409	int	3	[Indexer] : Error: Sequence does not have return value (Load Port)
Indexer	Error	410	int	3	[Indexer] : Error: Sequencer is not initialized (Load Port)
Indexer	Error	411	int	3	[Indexer] : Error: Sequence can not be executed due to active Service mode (Load Port)
Indexer	Error	412	int	3	[Indexer] : Error: Service Mode Access Denied (Load Port)
Indexer	Error	413	int	3	[Indexer] : Error: Vacuum System failure (Load Port)
Indexer	Error	414	int	3	[Indexer] : Error: Wafer protrusion sensor triggered (Load Port)
Indexer	Error	415	int	3	[Indexer] : Error: Not initialized (Load Port)
Indexer	Error	416	int	3	[Indexer] : Error: Initialization is not complete (Load Port)
Indexer	Error	417	int	3	[Indexer] : Error: Resource not available (Load Port)
Indexer	Error	418	int	3	[Indexer] : Error: Invalid configuration (Load Port)
Indexer	Error	419	int	3	[Indexer] : Error: Vacuum not sensed (Load Port)
Indexer	Error	420	int	3	[Indexer] : Error: Vacuum present (Load Port)
Indexer	Error	421	int	3	[Indexer] : Error: Carrier not placed (Load Port)
Indexer	Error	422	int	3	[Indexer] : Error: Carrier not present (Load Port)
Indexer	Error	423	int	3	[Indexer] : Error: Carrier edge detection failure (Load Port)
Indexer	Error	424	int	3	[Indexer] : Error: Carrier door detected (Load Port)
Indexer	Error	425	int	3	[Indexer] : Error: Limit position d1 not reached (Load Port)
Indexer	Error	426	int	3	[Indexer] : Error: Limit position d2 not reached (Load Port)
Indexer	Error	427	int	3	[Indexer] : Error: Door motion is disabled by interlock (Load Port)
Indexer	Error	428	int	3	[Indexer] : Error: Safety frame active (Load Port)
Indexer	Error	429	int	3	[Indexer] : Error: Latch cannot open (Load Port)
Indexer	Error	430	int	3	[Indexer] : Error : Latch cannot close (Load Port)
Indexer	Error	431	int	3	[Indexer] : Error : Carrier is not in unclamped state (Load Port)
Indexer	Error	432	int	3	[Indexer] : Error : Carrier is not in clamped state (Load Port)
Indexer	Error	433	int	3	[Indexer] : Error : Shuttle is not in extended state (Load Port)
Indexer	Error	434	int	3	[Indexer] : Error : Shuttle is not in retracted state (Load Port)
Indexer	Error	435	int	3	[Indexer] : Error : Vacuum is not in established state (Load Port)
Indexer	Error	436	int	3	[Indexer] : Error : Vacuum is in established state (Load Port)
Indexer	Error	437	int	3	[Indexer] : Error : Carrier door is not in latched state (Load Port)
Indexer	Error	438	int	3	[Indexer] : Error : Carrier door is in latched state (Load Port)
Indexer	Error	439	int	3	[Indexer] : Error : Pivot is not in extended state (Load Port)
Indexer	Error	440	int	3	[Indexer] : Error : Pivot is not in retracted state (Load Port)
Indexer	Error	441	int	3	[Indexer] : Error : Door is not in UP position (Load Port)
Indexer	Error	442	int	3	[Indexer] : Error : Door is not in DOWN position (Load Port)
Indexer	Error	443	int	3	[Indexer] : Error : Invalid wafer edges (Load Port)
Indexer	Error	444	int	3	[Indexer] : Error : Too may wafers detected (Load Port)
Indexer	Error	445	int	3	[Indexer] : Error : MapResultUnavailable (Load Port)
Indexer	Error	446	int	3	[Indexer] : Error : Incorrect slot for findbias (Load Port)
Indexer	Error	447	int	3	[Indexer] : Error : Find bias Not performed (Load Port)
Indexer	Error	448	int	3	[Indexer] : Error : Wafer slot out of range (Load Port)
Indexer	Error	449	int	3	[Indexer] : Error : Shuttle Servo Generic Error (Load Port)
Indexer	Error	450	int	3	[Indexer] : Error : Shuttle Servo Over Current (Load Port)
Indexer	Error	451	int	3	[Indexer] : Error : Shuttle Servo Peak Current (Load Port)
Indexer	Error	452	int	3	[Indexer] : Error : Shuttle Servo Over Temp (Load Port)
Indexer	Error	453	int	3	[Indexer] : Error : Shuttle Servo Unknown Motor (Load Port)
Indexer	Error	454	int	3	[Indexer] : Error : Shuttle Not Arrived At Target (Load Port)
Indexer	Error	455	int	3	[Indexer] : Error : Shuttle Servo Following Error (Load Port)
Indexer	Error	456	int	3	[Indexer] : Error : Shuttle Homing Error (Load Port)
Indexer	Error	457	int	3	[Indexer] : Error : Shuttle Servo Commutation Error (Load Port)
Indexer	Error	458	int	3	[Indexer] : Error : Shuttle Servo Settle Timeout (Load Port)
Indexer	Error	459	int	3	[Indexer] : Error : Shuttle Servo Command Config Error (Load Port)
Indexer	Error	460	int	3	[Indexer] : Error : Shuttle Servo Sensor Config Error (Load Port)
Indexer	Error	461	int	3	[Indexer] : Error : Shuttle Servo Output Config Error (Load Port)
Indexer	Error	462	int	3	[Indexer] : Error : Shuttle Servo Undefined Error (Load Port)
Indexer	Error	463	int	3	[Indexer] : Error : Teach Range Exceeds (Load Port)
Indexer	Error	464	int	3	[Indexer] : Error : Clamp Not Arrived At Target (Load Port)
Indexer	Error	465	int	3	[Indexer] : Error : Clamp Homing Error (Load Port)
Indexer	Error	466	int	3	[Indexer] : Error : Lock Not Arrived At Target (Load Port)
Indexer	Error	467	int	3	[Indexer] : Error : Lock Homing Error (Load Port)
Indexer	Error	468	int	3	[Indexer] : Error : Latch Servo Generic (Load Port)
Indexer	Error	469	int	3	[Indexer] : Error : Latch Servo Over Current (Load Port)
Indexer	Error	470	int	3	[Indexer] : Error : Latch Servo Peak Current (Load Port)
Indexer	Error	471	int	3	[Indexer] : Error : Latch Servo Over Temp (Load Port)
Indexer	Error	472	int	3	[Indexer] : Error : Latch Servo Unknown Motor (Load Port)
Indexer	Error	473	int	3	[Indexer] : Error : Latch Not Arrived At Target (Load Port)
Indexer	Error	474	int	3	[Indexer] : Error : Latch Servo Following Error (Load Port)
Indexer	Error	475	int	3	[Indexer] : Error : Latch Homing Error (Load Port)
Indexer	Error	476	int	3	[Indexer] : Error : Latch Servo Commutation Error (Load Port)
Indexer	Error	477	int	3	[Indexer] : Error : Latch Servo Settle Timeout (Load Port)
Indexer	Error	478	int	3	[Indexer] : Error : Latch Servo Command Config Error (Load Port)
Indexer	Error	479	int	3	[Indexer] : Error : Latch Servo Sensor Config Error (Load Port)
Indexer	Error	480	int	3	[Indexer] : Error : Latch Servo Output Config Error (Load Port)
Indexer	Error	481	int	3	[Indexer] : Error : Latch Servo Undefined Error (Load Port)
Indexer	Error	482	int	3	[Indexer] : Error : Mapper Not Arrived At Target (Load Port)
Indexer	Error	483	int	3	[Indexer] : Error : Mapper Homing Error (Load Port)
Indexer	Error	484	int	3	[Indexer] : Error : Mapper Servo Generic (Load Port)
Indexer	Error	485	int	3	[Indexer] : Error : Mapper Servo Over Current (Load Port)
Indexer	Error	486	int	3	[Indexer] : Error : Mapper Servo Peak Current (Load Port)
Indexer	Error	487	int	3	[Indexer] : Error : Mapper Servo Over Temperature (Load Port)
Indexer	Error	488	int	3	[Indexer] : Error : Mapper Servo Unknown Motor (Load Port)
Indexer	Error	489	int	3	[Indexer] : Error : Mapper Servo Not Arrived At Target (Load Port)
Indexer	Error	490	int	3	[Indexer] : Error : Mapper Servo Following Error (Load Port)
Indexer	Error	491	int	3	[Indexer] : Error : Mapper Servo Homing Error (Load Port)
Indexer	Error	492	int	3	[Indexer] : Error : Mapper Servo Commutation Error (Load Port)
Indexer	Error	493	int	3	[Indexer] : Error : Mapper Servo Settle Timeout (Load Port)
Indexer	Error	494	int	3	[Indexer] : Error : Mapper Servo Command Config Error (Load Port)
Indexer	Error	495	int	3	[Indexer] : Error : Mapper Servo Sensor Config Error (Load Port)
Indexer	Error	496	int	3	[Indexer] : Error : Mapper Servo Output Config Error (Load Port)
Indexer	Error	497	int	3	[Indexer] : Error : Mapper Servo Undefined Error (Load Port)
Indexer	Error	498	int	3	[Indexer] : Error : Z motor Servo Generic (Load Port)
Indexer	Error	499	int	3	[Indexer] : Error : Z Motor Servo Over Current (Load Port)
Indexer	Error	500	int	3	[Indexer] : Error : Z Motor Servo Peak Current (Load Port)
Indexer	Error	501	int	3	[Indexer] : Error : Z Motor Servo Over Temp (Load Port)
Indexer	Error	502	int	3	[Indexer] : Error : Z Motor Servo Unknown Motor (Load Port)
Indexer	Error	503	int	3	[Indexer] : Error : Z Motor Not Arrived At Target (Load Port)
Indexer	Error	504	int	3	[Indexer] : Error : Z Motor Servo Following Error (Load Port)
Indexer	Error	505	int	3	[Indexer] : Error : Z Motor Homing Error (Load Port)
Indexer	Error	506	int	3	[Indexer] : Error : Z Motor Servo Commutation Error (Load Port)
Indexer	Error	507	int	3	[Indexer] : Error : Z Motor Servo Settle Timeout (Load Port)
Indexer	Error	508	int	3	[Indexer] : Error : Z Motor Servo Command Config Error (Load Port)
Indexer	Error	509	int	3	[Indexer] : Error : Z Motor Servo Sensor Config Error (Load Port)
Indexer	Error	510	int	3	[Indexer] : Error : Z Motor Servo Output Config Error (Load Port)
Indexer	Error	511	int	3	[Indexer] : Error : Z Motor Servo Undefined Error (Load Port)
Indexer	Error	512	int	3	[Indexer] : Error : Pivot Not Arrived At Target (Load Port)
Indexer	Error	513	int	3	[Indexer] : Error : Door not closed (Load Port)
Indexer	Error	514	int	3	[Indexer] : Error : Pivot Homing Error (Load Port)
Indexer	Error	515	int	3	[Indexer] : Error : Home Position Error (Aligner)
Indexer	Error	516	int	3	[Indexer] : Error : Undefined Message (Aligner)
Indexer	Error	517	int	3	[Indexer] : Error : Undefined Error (Aligner)
Indexer	Error	518	int	3	[Indexer] : Error : Servo On Error (Aligner)
Indexer	Error	519	int	3	[Indexer] : Error : Pins Vacuum Switch ON (Aligner)
Indexer	Error	520	int	3	[Indexer] : Error : I/O File error  (Aligner)
Indexer	Error	521	int	3	[Indexer] : Error : Servo OFF on one or more axes  (Aligner)
Indexer	Error	522	int	3	[Indexer] : Error : Motion in progress  (Aligner)
Indexer	Error	523	int	3	[Indexer] : Error : User macro running  (Aligner)
Indexer	Error	524	int	3	[Indexer] : Error : Home procedure not executed (Aligner)
Indexer	Error	525	int	3	[Indexer] : Error : Motion limit violation (Aligner)
Indexer	Error	526	int	3	[Indexer] : Error : Motion error (Aligner)
Indexer	Error	527	int	3	[Indexer] : Error : Chuck Vacuum Switch ON (Aligner)
Indexer	Error	528	int	3	[Indexer] : Error : Chuck Vacuum Sensor ON (Aligner)
Indexer	Error	529	int	3	[Indexer] : Error : Previous command returned an error (Aligner)
Indexer	Error	530	int	3	[Indexer] : Error : Unable to execute motion commands (Aligner)
Indexer	Error	531	int	3	[Indexer] : Error : Wrong Wafer Size (Aligner)
Indexer	Error	532	int	3	[Indexer] : Error : Vacuum not sensed on chuck (Aligner)
Indexer	Error	533	int	3	[Indexer] : Error : Data Capture Error (Aligner)
Indexer	Error	534	int	3	[Indexer] : Error : Data not available (Aligner))
Indexer	Error	535	int	3	[Indexer] : Error : Wafer lost during prealign operation (Aligner)
Indexer	Error	536	int	3	[Indexer] : Error : Alignment algorithm interrupted by host (Aligner)
Indexer	Error	537	int	3	[Indexer] : Error : Data not received on time (Aligner)
Indexer	Error	538	int	3	[Indexer] : Error : Index not received on time  (Aligner)
Indexer	Error	539	int	3	[Indexer] : Error : Measurement speed not reached on time  (Aligner)
Indexer	Error	540	int	3	[Indexer] : Error : Synchronization error  (Aligner)
Indexer	Error	541	int	3	[Indexer] : Error : Flat error  (Aligner)
Indexer	Error	542	int	3	[Indexer] : Error : Flat or not found  (Aligner)
Indexer	Error	543	int	3	[Indexer] : Error : Calculated offset out of limits (Aligner)
Indexer	Error	544	int	3	[Indexer] : Error : Invalid CCD sensor data (Aligner)
Indexer	Error	545	int	3	[Indexer] : Error : Invalid parameters (Aligner)
Indexer	Error	546	int	3	[Indexer] : Error : Cannot align within required offset (Aligner)
Indexer	Error	547	int	3	[Indexer] : Error : Cannot align within required notch angle (Aligner)
Indexer	Error	548	int	3	[Indexer] : Error : Invalid Position
Indexer	Error	549	int	3	[Indexer] : Error : Invalid Slot
Indexer	Error	550	int	3	[Indexer] : Error : Invalid Command
Indexer	Error	551	int	3	[Indexer] : Error : Invalid Model
Indexer	Error	552	int	3	[Indexer] : Error : Carrier check failed
Indexer	Error	553	int	3	[Indexer] : Error : OHT Timeout
Indexer	Error	600	int	3	[Indexer] : Error : RS232C overrun (Robot)
Indexer	Error	601	int	3	[Indexer] : Error : RS232C framing (Robot)
Indexer	Error	602	int	3	[Indexer] : Error : RS232C parity (Robot)
Indexer	Error	603	int	3	[Indexer] : Error : Alarm input stop (Robot)
Indexer	Error	604	int	3	[Indexer] : Error : Command error (Robot)
Indexer	Error	605	int	3	[Indexer] : Error : Step-out error detection (Robot:R-axis)
Indexer	Error	606	int	3	[Indexer] : Error : Limit detection (Robot:R-axis)
Indexer	Error	607	int	3	[Indexer] : Error : Displacement during stop (Robot:R-axis)
Indexer	Error	608	int	3	[Indexer] : Error : Accumulated error (Robot:R-axis)
Indexer	Error	609	int	3	[Indexer] : Error : Step-out error detection (Robot:Theta-axis)
Indexer	Error	610	int	3	[Indexer] : Error : Limit detection (Robot:Theta-axis)
Indexer	Error	611	int	3	[Indexer] : Error : Displacement detection during stop (Robot:Theta-axis)
Indexer	Error	612	int	3	[Indexer] : Error : Accumulated error (Robot:Theta-axis)
Indexer	Error	613	int	3	[Indexer] : Error : Step-out error detection (Robot:Z-axis)
Indexer	Error	614	int	3	[Indexer] : Error : Limit detection (Robot:Z-axis)
Indexer	Error	615	int	3	[Indexer] : Error : Displacement detection during stop (Robot:Z-axis)
Indexer	Error	616	int	3	[Indexer] : Error : Accumulated error (Robot:Z-axis)
Indexer	Error	617	int	3	[Indexer] : Error : Compound command error (Robot)
Indexer	Error	618	int	3	[Indexer] : Error : Dead-man switch release (Robot)
