Module	Part	ItemName	ItemType	ItemValue	ItemDescription
Indexer	Error	798	int	3	[Indexer] : Error : Gripping sensor Status Error 2
Indexer	Error	799	int	3	[Indexer] : Error : Release sensor Status Error 1
Indexer	Error	800	int	3	[Indexer] : Error : Release sensor Status Error 2
Indexer	Error	801	int	3	[Indexer] : Error : Gripping sensor Logic Error 1
Indexer	Error	802	int	3	[Indexer] : Error : Lifter - Gripping sensor Status Inconsistent
Indexer	Error	803	int	3	[Indexer] : Error : Fork 2 : Wafer Absence Error
Indexer	Error	804	int	3	[Indexer] : Error : Fork 2 : Sensor Logic Error
Indexer	Info	AlignAngle	double	270	This is a AlignAngle Description
Indexer	Info	AlignAngleOffset	double	0.1	This is a AlignAngleOffset Description
Indexer	Info	AlignAngleWhileUnloading	double	0	This is a AlignAngleWhileUnloading Description
Indexer	Info	AlignerStatus	int	1	This is a AlignerStatus Description
Indexer	Info	AutoLoadInManualAccessMode	int	1	This is a AutoLoadInManualAccessMode Description
Indexer	Info	AutoPortAccessSupport	int	1	This is a AutoPortAccessSupport Description
Indexer	Info	AutoToManualInAbnormal	int	0	
Indexer	Info	bAutoPreProcess	int	0	This is a bAutoPreProcess description.
Indexer	Info	bDetailedE84TimeOut	int	0	This is a bDetailedE84TimeOut Description
Indexer	Info	bDisplay	int	1	This is a bDisplay description.
Indexer	Info	bMutiGlassLoading	int	1	This is a bMutiGlassLoading description.
Indexer	Info	bSimulation	int	0	This is a bSimulation description.
Indexer	Info	bUse	int	1	This is a bUse description.
Indexer	Info	bUseLog	int	1	This is a bUseLog Description
Indexer	Info	CassetteIDReadingMode	int	1	This is a CassetteIDReadingMode Description
Indexer	Info	CassetteIDReadingMode_300mm	int	1	This is a CassetteIDReadingMode_300mm Description
Indexer	Info	ChangePortSampleSizeSupport	int	1	This is a ChangePortSampleSizeSupport Description
Indexer	Info	ChangeUnclampControlSupport	int	0	This is a ChangeUnclampControlSupport Description
Indexer	Info	ClampOnSupport	int	0	This is a ClampOnSupport Description
Indexer	Info	ClearErrorPerPortSupport	int	0	This is a ClearErrorPerPortSupport Description
Indexer	Info	CSTIDLength	int	16	This is a CSTIDLength Description
Indexer	Info	CurrentPort	int	1	This is a CurrentPort Description
Indexer	Info	CurrentSlot	int	20	This is a CurrentSlot Description
Indexer	Info	CurrentSlotInfoInLowerArm	int	131073	This is a CurrentSlotInfoInLowerArm Description
Indexer	Info	CurrentSlotInfoInUpperArm	int	0	This is a CurrentSlotInfoInUpperArm Description
Indexer	Info	E84ManualClear	int	0	This is a E84ManualClear Description
Indexer	Info	EnablePortSupport	int	0	This is a EnablePortSupport Description
Indexer	Info	EndEffectorType	string	double	This is a EndEffectorType Description
Indexer	Info	IgnoreMappingErrorWhileSlotIntegrityCheck	int	0	This is a IgnoreMappingErrorWhileSlotIntegrityCheck Description
Indexer	Info	LoadArm	int	0	This is a LoadArm description.
Indexer	Info	LowerArmDisbled	int	0	This is a LowerArmDisbled Description
Indexer	Info	Maker	string	KT	This is a Maker description.
Indexer	Info	Model	string	KT	This is a Model description.
Indexer	Info	NoArm	int	2	This is a NoArm description.
Indexer	Info	NoPort	int	2	This is a NoPort description.
Indexer	Info	NoSlot	int	25	This is a NoSlot description.
Indexer	Info	NoStage	int	1	This is a NoStage Description
Indexer	Info	NoStocker	int	1	This is a NoStocker Description
Indexer	Info	NoStockerSlot	int	8	This is a NoStockerSlot Description
Indexer	Info	Port1AGV	int	0	This is a Port1AGV Description
Indexer	Info	Port1ChuckIn	int	0	This is a Port1ChuckIn Description
Indexer	Info	Port1CSTID	string		This is a Port1CSTID Description
Indexer	Info	Port1MapData	string	0000000000000000000000010	This is a Port1MapData Description
Indexer	Info	Port1SampleSize	int	2	This is a Port1SampleSize Description
Indexer	Info	Port1Status	int	1	This is a Port1Status Description
Indexer	Info	Port2AGV	int	0	This is a Port2AGV Description
Indexer	Info	Port2ChuckIn	int	0	This is a Port2ChuckIn Description
Indexer	Info	Port2CSTID	string	ERROR	This is a Port2CSTID Description
Indexer	Info	Port2MapData	string	1101011000101100010110110	This is a Port2MapData Description
Indexer	Info	Port2SampleSize	int	2	This is a Port2SampleSize Description
Indexer	Info	Port2Status	int	2	This is a Port2Status Description
Indexer	Info	PortOffset	int	0	This is a PortOffset Description
Indexer	Info	PortOrder	int	0	This is a PortOrder Description
Indexer	Info	PortRotated	int	0	This is a PortRotated Description
Indexer	Info	PortSlotCount_300mm	int	25	This is a PortSlotCount_300mm Description
Indexer	Info	Protocol	int	0	This is a Protocol Description
Indexer	Info	RobotStatus	int	0	This is a RobotStatus Description
Indexer	Info	SampleGroupIndex1	int	0	
Indexer	Info	SampleGroupIndex2	int	0	
Indexer	Info	SampleIDAsAlignReference	int	0	This is a SampleIDAsAlignReference Description
Indexer	Info	SampleIDPosSupport	int	0	This is a SampleIDPosSupport Description
Indexer	Info	SampleSizeCount	int	1	This is a SampleSizeCount Description
Indexer	Info	SampleSizeEFEMIndex	string	0|0|0	This is a SampleSizeEFEMIndex Description
Indexer	Info	SampleSizeIndex	int	0	This is a SampleSizeIndex Description
Indexer	Info	SampleSizeLabel	string	300mm	This is a SampleSizeLabel Description
Indexer	Info	SimulationCSTID1	string	PORT1	This is a SimulationCSTID1 Description
Indexer	Info	SimulationCSTID2	string	PORT2	This is a SimulationCSTID2 Description
Indexer	Info	SimulationMap1	string	101010000000000000	This is a SimulationMap1 Description
Indexer	Info	SimulationMap2	string	010101000000000000	This is a SimulationMap2 Description
Indexer	Info	SimulationStockerMap1	string	11111111	This is a SimulationStockerMap1 Description
Indexer	Info	SlotInfoInAligner	int	0	This is a SlotInfoInAligner Description
Indexer	Info	SlotInfoInCoverStation	int	0	This is a SlotInfoInCoverStation Description
Indexer	Info	SlotInfoInFlipper	int	0	This is a SlotInfoInFlipper Description
Indexer	Info	SlotInfoInLifter	int	0	This is a SlotInfoInLifter Description
Indexer	Info	SlotInfoInLowerArm	int	0	This is a SlotInfoInLowerArm Description
Indexer	Info	SlotInfoInPlateSation	int	0	This is a SlotInfoInPlateSation Description
Indexer	Info	SlotInfoInStage	int	131073	This is a SlotInfoInStage Description
Indexer	Info	SlotInfoInUpperArm	int	0	This is a SlotInfoInUpperArm Description
Indexer	Info	SlotOrder	int	1	This is a SlotOrder description.
Indexer	Info	StageNo	int	1	This is a StageNo Description
Indexer	Info	Stocker1MapData	string	11111111	This is a Stocker1MapData Description
Indexer	Info	TCPAddress	string	127.0.0.1	This is a TCPAddress Description
Indexer	Info	TCPPort	int	40000	This is a TCPPort Description
Indexer	Info	ThicknessCount	int	1	This is a ThicknessCount Description
Indexer	Info	ThicknessEFEMIndex	string	0|0|0	This is a ThicknessEFEMIndex Description
Indexer	Info	ThicknessIndex	int	0	This is a ThicknessIndex Description
Indexer	Info	ThicknessLabel	string	1.21|1.21|1.21	This is a ThicknessLabel Description
Indexer	Info	TimeForAlign	double	2	This is a TimeForAlign Description
Indexer	Info	TimeForFlip	double	2	This is a TimeForFlip Description
Indexer	Info	TimeForGetCoverFromStation	double	2	This is a TimeForGetCoverFromStation Description
Indexer	Info	TimeForLoadToAligner	double	2	This is a TimeForLoadToAligner Description
Indexer	Info	TimeForLoadToCassette	double	2	This is a TimeForLoadToCassette Description
Indexer	Info	TimeForLoadToLifter	double	2	This is a TimeForLoadToLifter Description
Indexer	Info	TimeForLoadToPlateStation	double	2	This is a TimeForLoadToPlateStation Description
Indexer	Info	TimeForLoadToStage	double	2	This is a TimeForLoadToStage Description
Indexer	Info	TimeForMap	double	2	This is a TimeForMap Description
Indexer	Info	TimeForPutCoverToStation	double	2	This is a TimeForPutCoverToStation Description
Indexer	Info	TimeForUnloadFromAligner	double	2	This is a TimeForUnloadFromAligner Description
Indexer	Info	TimeForUnloadFromCassette	double	2	This is a TimeForUnloadFromCassette Description
Indexer	Info	TimeForUnloadFromLifter	double	2	This is a TimeForUnloadFromLifter Description
Indexer	Info	TimeForUnloadFromPlateStation	double	2	This is a TimeForUnloadFromPlateStation Description
Indexer	Info	TimeForUnloadFromStage	double	2	This is a TimeForUnloadFromStage Description
Indexer	Info	TotalAlignAngle	double	270	This is a TotalAlignAngle Description
Indexer	Info	UnloadArm	int	1	This is a UnloadArm description.
Indexer	Info	UpperArmDisabled	int	0	This is a UpperArmDisabled Description
Indexer	Info	UseAligner	int	1	This is a UseAligner Description
Indexer	Info	UseAlignerRotate	int	0	This is a UseAlignerRotate Description
Indexer	Info	UseAlignWhileUnloading	int	0	This is a UseAlignWhileUnloading Description
Indexer	Info	UseArmBySampleSize	int	0	This is a UseArmBySampleSize Description
Indexer	Info	UseCassetteIDReader	int	1	This is a UseCassetteIDReader Description
Indexer	Info	UseCassetteIDReader_300mm	int	1	This is a UseCassetteIDReader_300mm Description
Indexer	Info	UseCheckVacuumWhileLoading	int	1	This is a UseCheckVacuumWhileLoading Description
Indexer	Info	UseDoorControl	int	0	This is a UseDoorControl Description
Indexer	Info	UseDualPod	int	0	This is a UseDualPod Description
Indexer	Info	UseDynamicSlotCount	int	0	
Indexer	Info	UseE84Data	int	0	This is a UseE84Data Description
Indexer	Info	UseFlipper	int	0	This is a UseFlipper Description
Indexer	Info	UseFOUP	int	1	This is a UseFOUP Description
Indexer	Info	UseFOUP_300mm	int	1	This is a UseFOUP_300mm Description
Indexer	Info	UseIonizer	int	0	This is a UseIonizer Description
Indexer	Info	UseIonizerStatus	int	0	
Indexer	Info	UsePortDoorStatus	int	0	
Indexer	Info	UseResetRecovery	int	0	This is a UseResetRecovery Description
Indexer	Info	UseRobotMapping_300mm	int	0	This is a UseRobotMapping_300mm Description
Indexer	Info	UseRotateAligner	int	0	This is a UseRotateAligner Description
Indexer	Info	UseSkipStageVacuumAlarmWhileLoadToStage	int	0	
Indexer	Info	UseSlotIntegrityCheck	int	0	This is a UseSlotIntegrityCheck Description
Indexer	Info	UseStocker	int	0	This is a UseStocker Description
Indexer	Info	UseTCP	int	1	This is a UseTCP Description
Indexer	Info	Version6	int	0	
Indexer	SerialPort	0	int	4	[SerialPort] : Serial Port Open Fail
Indexer	SerialPort	1	int	4	[SerialPort] : Create CloseEvent Faill
Indexer	SerialPort	2	int	4	[SerialPort] : Create ReadThread Faill
Indexer	SerialPort	3	int	4	[SerialPort] : Create WriteThread Faill
Indexer	SerialPort	4	int	4	[SerialPort] : Unable To Create Event
Indexer	SerialPort	5	int	4	[SerialPort] : Failed To Post To Write Thread
Indexer	SerialPort	6	int	4	[SerialPort] : Write thread not Created or Closed
Indexer	SerialPort	7	int	4	[SerialPort] : Write WAIT_FAILED
Indexer	SerialPort	8	int	4	[SerialPort] : Write WAIT_TIMEOUT
Indexer	SerialPort	9	int	4	[SerialPort] : Unexpected Wait return value
Indexer	SerialPort	10	int	4	[SerialPort] : Port is Closed
Indexer	SerialPort	11	int	4	[SerialPort] : Error to Writing CommFile
Indexer	SerialPort	12	int	4	[SerialPort] : Error Writing to ComFile while Waiting
Indexer	SerialPort	13	int	4	[SerialPort] : Unable To SetCommMask
Indexer	SerialPort	14	int	4	[SerialPort] : Read WAIT_FAILED
Indexer	SerialPort	15	int	4	[SerialPort] : Unexpected ReadFile Error
Indexer	SerialPort	16	int	4	[SerialPort] : Unexpected GetoverlappedResult
Indexer	SerialPort	17	int	4	[SerialPort] : Unexpected WaitCommEvent Error
Indexer	SerialPort	18	int	4	[SerialPort] : ClearCommError
Indexer	SerialPort	19	int	4	[SerialPort] : Comm Event: CE_FRAME
Indexer	SerialPort	20	int	4	[SerialPort] : Comm Event: CE_OVERRUN
Indexer	SerialPort	21	int	4	[SerialPort] : Comm Event: CE_RXPARITY
Indexer	SerialPort	22	int	4	[SerialPort] : Comm Event: EV_ERR Unknown EvtMask
Indexer	SerialPort	23	int	4	[SerialPort] : Comm Event: Undexpected Comm Event
Indexer	SerialPort	24	int	4	[SerialPort] : Comm Event: Operation Aborted
Indexer	SerialPort	25	int	4	[SerialPort] : Comm Event: Access Denied
Indexer	SerialPort	31	int	4	[SerialPort] : Comport 1 Error
Indexer	SerialPort	32	int	4	[SerialPort] : Comport 2 Error
Indexer	SerialPort	33	int	4	[SerialPort] : Comport 3 Error
Indexer	SerialPort	34	int	4	[SerialPort] : Comport 4 Error
Indexer	SerialPort	35	int	4	[SerialPort] : Comport 5 Error
Indexer	SerialPort	36	int	4	[SerialPort] : Comport 6 Error
Indexer	SerialPort	37	int	4	[SerialPort] : Comport 7 Error
Indexer	SerialPort	38	int	4	[SerialPort] : Comport 8 Error
Indexer	SerialPort	BaudRate	int	9600	This is a BaudRate description.
Indexer	SerialPort	SerialPortNo	int	5	This is a SerialPortNo description.
Profiler	Info	bUseEncoderFailureDetection	int	1	This is a bUseEncoderFailureDetection Description
Profiler	Info	CenterBasedProfile	int	0	This is a CenterBasedProfile Description
Profiler	Info	DEBUG	int	0	This is a DEBUG Description
Profiler	Info	DGain	double	14	This is a DGain Description
Profiler	Info	DGainWhileMoving	double	14	This is a DGainWhileMoving Description
Profiler	Info	EncoderFailureDetectionTimeOut	int	1000	This is a EncoderFailureDetectionTimeOut Description
Profiler	Info	EncoderPerMilimeter	int	50000	This is a EncoderPerMilimeter Description
Profiler	Info	ErrorDebug	list	0:Don't Use|Use	
Profiler	Info	ExtTriggerAUXSource	int	4	
Profiler	Info	ExtTriggerThresholdVolt	double	1.5	
Profiler	Info	ExtTriggerType	int	0	
Profiler	Info	FastScanPixelSize	int	512	This is a FastScanPixelSize Description
Profiler	Info	FullRecoveryCount	int	128	This is a FullRecoveryCount Description
Profiler	Info	FullRecoveryProfileLength	double	50	This is a FullRecoveryProfileLength Description
Profiler	Info	HomeMode	int	4	This is a HomeMode Description
Profiler	Info	HomePos	double	0	This is a HomePos Description
Profiler	Info	HomeSearchSpeed	double	0.1	This is a HomeSearchSpeed Description
Profiler	Info	HomeSpeed	double	0.4	This is a HomeSpeed Description
Profiler	Info	IGain	double	0.03	This is a IGain Description
Profiler	Info	IGainWhileMoving	double	0.03	This is a IGainWhileMoving Description
Profiler	Info	LiftZWhileMoving	int	50	This is a LiftZWhileMoving Description
Profiler	Info	Maker	string	Galil	This is a Maker description.
Profiler	Info	MaxAccel	int	0.5	This is a MaxAccel description.
Profiler	Info	MaxDecel	int	0.5	This is a MaxDecel description.
Profiler	Info	MaxLength	double	51	This is a MaxLength description.
Profiler	Info	MaxScanRate	double	50	This is a MaxScanRate Description
Profiler	Info	MaxSpeed	double	0.4	This is a MaxSpeed description.
Profiler	Info	MaxSpeedInMeasurement	double	0.2	
Profiler	Info	Mileage	double	0	This is a Mileage Description
Profiler	Info	MinSlowScanPixelSize	int	256	This is a MinSlowScanPixelSize Description
Profiler	Info	Model	string	169.254.154.2	This is a Model description.
Profiler	Info	MotorType	int	-1	This is a MotorType Description
Profiler	Info	MovementCount	int	22315	This is a MovementCount Description
Profiler	Info	Origin	double	0	This is a Origin description.
Profiler	Info	OverProfileAfterMM	double	0.2	This is a OverProfileAfterMM Description
Profiler	Info	OverProfileBeforeMM	double	0.2	This is a OverProfileBeforeMM Description
Profiler	Info	OverProfileMM	double	0.4	This is a OverProfileMM Description
Profiler	Info	PGain	double	14	This is a PGain Description
Profiler	Info	PGainWhileMoving	double	14	This is a PGainWhileMoving Description
Profiler	Info	PIDScale	double	1	
Profiler	Info	PositionErrorMilimeter	double	0.2	This is a PositionErrorMilimeter Description
Profiler	Info	PosMax	double	25.5	This is a PosMax Description
Profiler	Info	PosMin	double	-25.5	This is a PosMin Description
Profiler	Info	PreventionFailAction	int	1	This is a PreventionFailAction Description
Profiler	Info	PreventionFailureRate	double	10	This is a PreventionFailureRate Description
Profiler	Info	PreventionTorqueThreshold	double	3	This is a PreventionTorqueThreshold Description
Profiler	Info	ProfileCount	int	0	This is a ProfileCount Description
Profiler	Info	ProfileCountThreshold	int	20	This is a ProfileCountThreshold Description
Profiler	Info	ProfileDirectionReverse	int	0	This is a ProfileDirectionReverse Description
Profiler	Info	RecoveryCount	int	4	This is a RecoveryCount Description
Profiler	Info	RecoveryCountThreshold	int	20	This is a RecoveryCountThreshold Description
Profiler	Info	RecoveryProfileLength	double	10	This is a RecoveryProfileLength Description
Profiler	Info	ReverseDirection	int	0	This is a ReverseDirection Description
Profiler	Info	ReverseOrigin	double	25	This is a ReverseOrigin Description
Profiler	Info	SampleLoadingPos	double	0	This is a SampleLoadingPos Description
Profiler	Info	Simulation	int	0	This is a bSimulation description.
Profiler	Info	TimeOutMilliSec	int	150	This is a TimeOutMilliSec Description
Profiler	Info	TotalRecoveryCount	int	697	This is a TotalRecoveryCount Description
Profiler	Info	Trigger	int	-1	This is a Trigger Description
Profiler	Info	UpdatePositionErrorMicrometer	double	0.1	This is a UpdatePositionErrorMicrometer Description
Profiler	Info	UpdateTorqueErrorMicrometer	double	1	This is a UpdateTorqueErrorMicrometer Description
Profiler	Info	UpdateVelocityErrorMicrometer	double	0.4	This is a UpdateVelocityErrorMicrometer Description
Profiler	Info	UsePositionSync	int	1	This is a UsePositionSync Description
Profiler	Info	UsePowerOnWhileXYMoving	int	0	
Profiler	Info	UsePrevention	int	1	This is a UsePrevention Description
Profiler	Info	UseRecovery	int	1	This is a UseRecovery Description
Profiler	SerialPort	0	int	4	[SerialPort] : Serial Port Open Fail
Profiler	SerialPort	1	int	4	[SerialPort] : Create CloseEvent Faill
Profiler	SerialPort	2	int	4	[SerialPort] : Create ReadThread Faill
Profiler	SerialPort	3	int	4	[SerialPort] : Create WriteThread Faill
Profiler	SerialPort	4	int	4	[SerialPort] : Unable To Create Event
Profiler	SerialPort	5	int	4	[SerialPort] : Failed To Post To Write Thread
Profiler	SerialPort	6	int	4	[SerialPort] : Write thread not Created or Closed
Profiler	SerialPort	7	int	4	[SerialPort] : Write WAIT_FAILED
Profiler	SerialPort	8	int	4	[SerialPort] : Write WAIT_TIMEOUT
Profiler	SerialPort	9	int	4	[SerialPort] : Unexpected Wait return value
Profiler	SerialPort	10	int	4	[SerialPort] : Port is Closed
Profiler	SerialPort	11	int	4	[SerialPort] : Error to Writing CommFile
Profiler	SerialPort	12	int	4	[SerialPort] : Error Writing to ComFile while Waiting
Profiler	SerialPort	13	int	4	[SerialPort] : Unable To SetCommMask
Profiler	SerialPort	14	int	4	[SerialPort] : Read WAIT_FAILED
Profiler	SerialPort	15	int	4	[SerialPort] : Unexpected ReadFile Error
Profiler	SerialPort	16	int	4	[SerialPort] : Unexpected GetoverlappedResult
Profiler	SerialPort	17	int	4	[SerialPort] : Unexpected WaitCommEvent Error
Profiler	SerialPort	18	int	4	[SerialPort] : ClearCommError
Profiler	SerialPort	19	int	4	[SerialPort] : Comm Event: CE_FRAME
Profiler	SerialPort	20	int	4	[SerialPort] : Comm Event: CE_OVERRUN
Profiler	SerialPort	21	int	4	[SerialPort] : Comm Event: CE_RXPARITY
Profiler	SerialPort	22	int	4	[SerialPort] : Comm Event: EV_ERR Unknown EvtMask
Profiler	SerialPort	23	int	4	[SerialPort] : Comm Event: Undexpected Comm Event
Profiler	SerialPort	24	int	4	[SerialPort] : Comm Event: Operation Aborted
Profiler	SerialPort	25	int	4	[SerialPort] : Comm Event: Access Denied
Profiler	SerialPort	31	int	4	[SerialPort] : Comport 1 Error
Profiler	SerialPort	32	int	4	[SerialPort] : Comport 2 Error
Profiler	SerialPort	33	int	4	[SerialPort] : Comport 3 Error
Profiler	SerialPort	34	int	4	[SerialPort] : Comport 4 Error
Profiler	SerialPort	35	int	4	[SerialPort] : Comport 5 Error
Profiler	SerialPort	36	int	4	[SerialPort] : Comport 6 Error
Profiler	SerialPort	37	int	4	[SerialPort] : Comport 7 Error
Profiler	SerialPort	38	int	4	[SerialPort] : Comport 8 Error
Profiler	SerialPort	39	int	4	[SerialPort] : Comport 9 Error
Profiler	SerialPort	40	int	4	[SerialPort] : Comport 10 Error
Profiler	SerialPort	41	int	4	[SerialPort] : Comport 11 Error
Profiler	SerialPort	42	int	4	[SerialPort] : Comport 12 Error
Profiler	SerialPort	43	int	4	[SerialPort] : Comport 13 Error
Profiler	SerialPort	BaudRate	int	9600	This is a BaudRate description.
Profiler	SerialPort	CreateFile returns 5.	int	0	This is a CreateFile returns 5. Description
Profiler	SerialPort	PortNo	int	2	This is a PortNo description.
SecsGem	Info	CleanBoot	int	1	This is a CleanBoot Description
SecsGem	Info	ImageExportPath	string	C:\Temp\ImageExport	This is a ImageExportPath Description
SecsGem	Info	Maker	string	ItInnovation	This is a Maker description.
SecsGem	Info	MeasurementExportPath	string	C:\Temp\MeasurementExport	This is a MeasurementExportPath Description
SecsGem	Info	Model	string	XGem300	This is a Model description.
SecsGem	Info	ModelName	string	NX-IND	This is a ModelName Description
SecsGem	Info	MultiJobSupportFor200mm	int	0	This is a MultiJobSupportFor200mm Description
SecsGem	Info	OpMode	list	1:200mm|300mm	This is a OpMode description.
SecsGem	Info	SendImageType	int	1	This is a SendImageType Description
SecsGem	Info	SendMeasurementType	int	0	This is a SendMeasurementType Description
SecsGem	Info	Simulation	int	0	This is a bSimulation description.
SecsGem	Info	StringForNaN	string	NaN	This is a StringForNaN Description
SecsGem	Info	UseCarrierReleaseEventLast	int	0	This is a UseCarrierReleaseEventLast Description
SecsGem	Info	UseCMSSlotMapString	int	1	This is a UseCMSSlotMapString Description
SecsGem	Info	UseLog	int	0	This is a UseLog Description
SecsGem	Info	UseNullStringForNaN	int	0	This is a UseNullStringForNaN Description
SecsGem	Info	UseSiteIndexForSiteName	int	0	This is a UseSiteIndexForSiteName Description
SecsGem	Info	UseSlashForPathSeparator	int	0	This is a UseSlashForPathSeparator Description
SecsGem	Info	Version	string	5.2.5.Dev1514	This is a Version Description
SecsGem	Info	VidUpdateTime	int	5000	This is a VidUpdateTime Description
System	AutoFocus	ApproachMargin	double	150	This is a ApproachMargin Description
System	AutoFocus	Brightness0	double	1	This is a Brightness0 Description
System	AutoFocus	Brightness1	double	0.5	This is a Brightness1 Description
System	AutoFocus	Contrast0	double	0.4	This is a Contrast0 Description
System	AutoFocus	Contrast1	double	0	This is a Contrast1 Description
System	AutoFocus	FocusPosition0	double	5938.44	This is a FocusPosition0 Description
System	AutoFocus	FocusPosition1	double	4859.5	This is a FocusPosition1 Description
System	AutoFocus	FocusRange0	double	120	This is a FocusRange0 Description
System	AutoFocus	FocusRange1	double	60	This is a FocusRange1 Description
System	AutoFocus	FocusStep0	double	6	This is a FocusStep0 Description
System	AutoFocus	FocusStep1	double	6	This is a FocusStep1 Description
System	AutoFocus	LightStrength0	double	0.8	This is a LightStrength0 Description
System	AutoFocus	LightStrength1	double	0.25	This is a LightStrength1 Description
System	AutoFocus	ReflectiveSample	int	1	This is a ReflectiveSample Description
System	AutoFocus	SharpnessType	int	0	This is a SharpnessType Description
System	AutoFocus	ZPosition0	double	6201.68	This is a ZPosition0 Description
System	AutoFocus	ZPosition1	double	6400.96	This is a ZPosition1 Description
System	Directory	BIN	directory	XEP\bin	This is a BIN description.
System	Directory	COMBINEAPPROACHPARAM	directory	XEP\DB\DATA\CombineApproachParam	This is a CombineApproachParam description.
System	Directory	DB	directory	XEP\DB\DATA	This is a DB description.
System	Directory	LOG	directory	XEP\DB\DATA\LOG	This is a LOG description.
System	Directory	MEASURE	directory	XEP\DB\DATA\Measure	This is a MEASURE description.
System	Directory	MM	directory	XEP\DB\DATA\MM	This is a MM description.
System	Directory	PAF	directory	XEP\DB\DATA\PAF	This is a PAF description.
System	Directory	RECIPES	directory	XEP\DB\DATA\Recipes	This is a RECIPES description.
System	Directory	ScanParam	string	XEP\DB\DATA\ScanParam	This is a ScanParam Description
System	Directory	StepScanParam	string	XEP\DB\DATA\StepScanParam	This is a StepScanParam Description
System	Directory	TEMPLATE	directory	XEP\DB\DATA\Template	This is a TEMPLATE description.
System	Directory	TMP	directory	XEP\DB\DATA\TMP	This is a TMP description.
System	Directory	XYPOS	directory	XEP\DB\DATA\XYPos	This is a XYPOS description.
System	Directory	XYStepScanParam	string	XEP\DB\DATA\XYStepScanParam	This is a XYStepScanParam Description
System	Error	0	int	5	[Service] : Unknown module type
System	Error	1	int	5	[Service] : Unknown command
System	Error	2	int	5	[Service] : Unknown property
System	Error	3	int	5	[System] : PatternAlign : Wrong parameter
System	Error	4	int	5	[System] : PatternAlign : Invalid mode
System	Error	5	int	5	[System] : Camera port setting error
System	Error	6	int	5	[System] : Pattern not found
System	Error	7	int	5	[System] : PSPDAlign failed
System	Error	8	int	3	[System] : Set tip map info failed
System	Error	9	int	3	[System] : XYStage not supported
System	Error	10	int	3	[System] : Vision not supported
System	Error	11	int	3	[System] : SetControlMode failed
System	Error	12	int	3	[System] : ZServo failed
System	Error	13	int	3	[System] : ZServo off failed
System	Error	14	int	3	[System] : XYStage move failed
System	Error	15	int	3	[System] : ZStage move failed
System	Error	16	int	3	[System] : Tip exchange acquire failed
System	Error	17	int	5	[System] : Tip exchange discard failed
System	Error	18	int	5	[System] : Tip exchange up failed
System	Error	19	int	5	[System] : Tip exchange down failed
System	Error	20	int	3	[System] : VCR not supported
System	Error	21	int	3	[System] : FacilityControl not supported
System	Error	22	int	3	[System] : PSPDStage not supported
System	Error	23	int	3	[System] : Indexer not supported
System	Error	24	int	3	[System] : Profiler not supported
System	Error	25	int	3	[System] : Tip index out of range
System	Error	26	int	3	[System] : Invalid autofocus range
System	Error	27	int	3	[System] : Invalid focus position
System	Error	28	int	3	[System] : focus stage move failed
System	Error	29	int	3	[System] : autofocus failed
System	Error	30	int	3	[System] : autofocus stopped
System	Error	31	int	3	[System] : Invalid Z position
System	Error	32	int	3	[System] : Rotation Stage move failed.
System	Error	33	int	3	[System] : RotateStageLock failed.
System	Error	34	int	3	[System] : RotateStageUnLock failed.
System	Error	35	int	3	[System] : Invalid Scan mode.
System	Error	36	int	3	[System] : Invalid profile range.
System	Error	37	int	3	[System] : Invalid profile position. (Not Homed.)
System	Info	AFM	string	0	This is a AFM description.
System	Info	AutoCalibrationSupport	int	0	This is a AutoCalibrationSupport Description
System	Info	bAutomation	int	0	This is a Automation description.
System	Info	bIndustrialSupport	int	1	This is a bIndustrialSupport description.
System	Info	bSimulation	int	0	This is a bSimulation description.
System	Info	bSupportRecipes	int	0	This is a bSupportRecipes Description
System	Info	bUseEmergencyBypass	int	0	This is a bUseEmergencyBypass Description
System	Info	bUseInterlockBypass	int	0	This is a bUseInterlockBypass Description
System	Info	bWriteErrorFile	int	0	This is a bWriteErrorFile Description
System	Info	CMinusDAlignRetryCount	int	1	
System	Info	Customer	string	User	This is a Customer description.
System	Info	EquipID	string	4	This is a EquipID description.
System	Info	JoystickSpeed	string	0.005,0.005,0.02,0.02	This is a JoystickSpeed description
System	Info	JoystickSupport	int	0	This is a bJoystickSupport description
System	Info	Model	string	NX-IND	This is a Model description.
System	Info	NumberOfTipExchanger	int	1	This is a NumberOfTipExchanger Description
System	Info	PolarScan	int	0	This is a PolarScan Description
System	Info	ProbeHandAttachCount	int	1297	
System	Info	PSPDAlignRetryCount	int	1	This is a PSPDAlignRetryCount Description
System	Info	TipCharacterizerSupport	int	1	This is a TipCharacterizerSupport Description
System	Info	TipInitializerSupport	int	0	
System	Info	TipPositioningSupport	int	1	This is a TipPositioningSupport Description
System	Info	TipQualificationSupport	int	0	This is a TipQualificationSupport Description
System	Info	XeaLiveCheck	int	0	
System	Process	bAutoSampleVacuumControl	int	0	This is a bAutoSampleVacuumControl description.
System	Process	bAutoXYStageOnOff	int	1	This is a bAutoXYStageOnOff description.
System	Process	bCleanAirOffWhileImaging	int	1	This is a bCleanAirOffWhileImaging description.
System	Process	bEnableLogDisplay	int	1	This is a bEnableLogDisplay Description
System	Process	bSampleLoad	int	1	This is a bSampleLoad description.
System	Process	bSampleUnload	int	1	This is a bSampleUnload description.
System	Process	bSignTowerUsed	int	1	This is a bSignTowerUsed Description
